controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.071469306945800781e-01,8.562893271446228027e-01,4.221655499599831218e-01,3.590447083115577698e-02,7.494963172367207216e-01,-5.390669107437133789e-01
1.238736733794212341e-01,4.041440486907958984e-01,8.333335518836975098e-01,5.880081034322182099e-01,4.965015500783920288e-02,8.883906620592227910e-01,-8.381969332695007324e-01
0.000000000000000000e+00,4.050075411796569824e-01,8.534193634986877441e-01,3.754401744533998331e-01,3.600570186972618103e-02,7.730084070212241976e-01,-5.061734914779663086e-01
1.020196825265884399e-01,4.026114568114280701e-02,4.918851703405380249e-02,4.391507777170249316e-01,3.377157449722290039e-01,6.388126109362397553e-01,-6.545006036758422852e-01
5.279881507158279419e-02,3.911136463284492493e-02,5.398724973201751709e-02,5.447622978938186922e-01,3.344188332557678223e-01,7.182241799739905730e-01,-6.168209314346313477e-01
0.000000000000000000e+00,4.024810492992401123e-01,8.475610613822937012e-01,7.890032767797348079e-01,9.398725628852844238e-02,7.206298331382980926e-01,-3.955073952674865723e-01
0.000000000000000000e+00,6.210295855998992920e-02,2.787466160953044891e-02,7.262744837357157923e-01,3.617447316646575928e-01,5.801700788160616407e-01,-2.944159805774688721e-01
4.578570425510406494e-01,4.242087602615356445e-01,8.236961960792541504e-01,8.732953032460539777e-01,5.004882067441940308e-02,7.944048343481729946e-01,-6.096997857093811035e-01
8.850108087062835693e-02,3.972955420613288879e-02,5.114599689841270447e-02,4.766713364165557909e-01,3.357133269309997559e-01,6.785972376455514654e-01,-6.685756444931030273e-01
1.009851470589637756e-01,4.594879969954490662e-02,4.631256684660911560e-02,6.331383733484272636e-01,3.396984040737152100e-01,6.221367353068353312e-01,-6.779326200485229492e-01
5.703207254409790039e-01,4.350541234016418457e-01,8.252035975456237793e-01,9.642560880407520241e-01,1.939193718135356903e-02,8.311277502698254382e-01,-6.392760276794433594e-01
1.098832786083221436e-01,4.057768881320953369e-01,8.347024917602539062e-01,6.465313573320042861e-01,6.198242306709289551e-02,8.239426631577380089e-01,-8.187400102615356445e-01
2.228529602289199829e-01,4.153948724269866943e-01,8.406858444213867188e-01,8.510783689526046913e-01,7.463592290878295898e-02,7.315574451783870558e-01,-3.963210880756378174e-01
0.000000000000000000e+00,4.011532664299011230e-01,8.522039651870727539e-01,7.994604854929918680e-01,9.467436373233795166e-02,7.081595791239128079e-01,-3.509926199913024902e-01
3.344414234161376953e-01,4.207716286182403564e-01,8.172737956047058105e-01,7.622002749477945205e-01,5.978219956159591675e-02,8.630388939508768509e-01,-8.725809454917907715e-01
0.000000000000000000e+00,3.994841575622558594e-01,8.807511925697326660e-01,8.369285762766056624e-01,8.401644974946975708e-02,6.541268530881793053e-01,-2.042263299226760864e-01
1.096871569752693176e-01,4.178074747323989868e-02,4.884515702724456787e-02,5.074735916622027387e-01,3.369601368904113770e-01,6.421911029021167838e-01,-7.555664181709289551e-01
5.018053650856018066e-01,4.275231063365936279e-01,8.241427540779113770e-01,9.015082373243930025e-01,3.963517397642135620e-02,8.004195795656545709e-01,-6.097630262374877930e-01
0.000000000000000000e+00,4.044073820114135742e-01,8.528392910957336426e-01,3.458896170506690626e-01,3.627412021160125732e-02,7.790798085392826033e-01,-4.635318219661712646e-01
4.393522441387176514e-01,4.327084422111511230e-01,8.184468150138854980e-01,8.825435544213072747e-01,2.000173367559909821e-02,9.044506855445101356e-01,-9.215512275695800781e-01
