controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.065072834491729736e-01,8.642506003379821777e-01,1.000000000000000000e+00,3.995824074642670420e-01,0.000000000000000000e+00,2.653765587099773948e-01,-1.258348464965820312e+00
4.171506464481353760e-01,8.836798071861267090e-01,1.000000000000000000e+00,1.087182689663372323e-02,0.000000000000000000e+00,6.354371899811754598e-02,-1.565902084112167358e-01
4.052653908729553223e-01,8.659305572509765625e-01,1.000000000000000000e+00,3.222313660314379269e-01,0.000000000000000000e+00,1.459693707363811932e-01,-1.481903076171875000e+00
0.000000000000000000e+00,2.532831132411956787e-01,0.000000000000000000e+00,9.418584812635670545e-02,0.000000000000000000e+00,4.446147027758249326e-01,-1.717943549156188965e-01
4.082103967666625977e-01,8.874487280845642090e-01,1.000000000000000000e+00,5.561364377707660456e-01,0.000000000000000000e+00,3.080949736325088173e-01,-1.225976347923278809e+00
0.000000000000000000e+00,2.446387559175491333e-01,0.000000000000000000e+00,1.679982122970540281e-01,0.000000000000000000e+00,4.523139395671196827e-01,-1.749683469533920288e-01
4.073329269886016846e-01,8.848813772201538086e-01,1.000000000000000000e+00,5.629261108121836887e-01,0.000000000000000000e+00,3.499563646942193129e-01,-9.997943639755249023e-01
4.062566459178924561e-01,8.907458186149597168e-01,1.000000000000000000e+00,4.866969351764367513e-01,0.000000000000000000e+00,1.657969169947237364e-01,-2.126188516616821289e+00
4.085008203983306885e-01,8.523168563842773438e-01,1.000000000000000000e+00,2.977142581656359588e-01,0.000000000000000000e+00,1.897107550156567624e-01,-1.141935467720031738e+00
4.036348760128021240e-01,8.841294050216674805e-01,1.000000000000000000e+00,3.504176368950619458e-01,0.000000000000000000e+00,2.960431930830908012e-02,-1.959062576293945312e+00
0.000000000000000000e+00,2.607203423976898193e-01,0.000000000000000000e+00,1.062612044333658551e-01,0.000000000000000000e+00,3.721654631367953270e-01,-1.970133781433105469e-01
4.067750573158264160e-01,9.068887233734130859e-01,1.000000000000000000e+00,6.167011042951986433e-01,0.000000000000000000e+00,7.284669720511324775e-02,-2.102059125900268555e+00
0.000000000000000000e+00,2.595891356468200684e-01,0.000000000000000000e+00,1.249018766277744941e-01,0.000000000000000000e+00,4.131155140052355512e-01,-1.849726736545562744e-01
4.077291488647460938e-01,9.041815996170043945e-01,1.000000000000000000e+00,5.518140314577447969e-02,0.000000000000000000e+00,1.116658966903897113e-02,-2.398578971624374390e-01
4.096411466598510742e-01,8.363481163978576660e-01,1.000000000000000000e+00,3.374445665655228521e-01,0.000000000000000000e+00,3.962315409582876091e-01,-4.722762405872344971e-01
4.048023819923400879e-01,8.717110157012939453e-01,1.000000000000000000e+00,3.839040622864316465e-01,0.000000000000000000e+00,1.817961835945701710e-01,-1.706996917724609375e+00
4.069634974002838135e-01,9.109614491462707520e-01,1.000000000000000000e+00,6.609417501097568648e-01,0.000000000000000000e+00,5.503456463519072750e-02,-1.888281345367431641e+00
0.000000000000000000e+00,2.568027675151824951e-01,0.000000000000000000e+00,7.207565906289724322e-02,0.000000000000000000e+00,3.560686689955763762e-01,-1.935573667287826538e-01
4.062815308570861816e-01,8.622041940689086914e-01,1.000000000000000000e+00,3.737294076255363029e-01,0.000000000000000000e+00,2.325982841422815917e-01,-1.351216197013854980e+00
4.008422493934631348e-01,8.895919322967529297e-01,1.000000000000000000e+00,6.421370157323278427e-01,0.000000000000000000e+00,4.718646576778618429e-01,-5.099334716796875000e-01
3.989287912845611572e-01,9.022973179817199707e-01,1.000000000000000000e+00,7.170268686697361948e-01,0.000000000000000000e+00,4.579576687523090883e-01,-5.059134960174560547e-01
4.049180150032043457e-01,8.755376338958740234e-01,1.000000000000000000e+00,5.226306302313712404e-01,0.000000000000000000e+00,4.270786825322218094e-01,-6.391065120697021484e-01
0.000000000000000000e+00,2.501540184020996094e-01,0.000000000000000000e+00,3.272046005823178727e-02,0.000000000000000000e+00,3.282864954003061886e-01,-1.841758042573928833e-01
4.232101142406463623e-01,7.916311025619506836e-01,1.000000000000000000e+00,2.020657273429154188e-01,0.000000000000000000e+00,3.789772791277908892e-01,-2.737793028354644775e-01
4.039258956909179688e-01,8.967518210411071777e-01,1.000000000000000000e+00,4.909559074057003869e-01,0.000000000000000000e+00,4.580177536631176508e-03,-2.503887176513671875e+00
4.211185276508331299e-01,8.508771657943725586e-01,1.000000000000000000e+00,7.434721285076888175e-02,0.000000000000000000e+00,1.248592587994340197e-01,-2.676835656166076660e-01
4.120413064956665039e-01,8.411203026771545410e-01,1.000000000000000000e+00,2.628996021009321060e-01,0.000000000000000000e+00,2.094026786773637294e-01,-8.739713430404663086e-01
4.064978063106536865e-01,8.908767700195312500e-01,1.000000000000000000e+00,6.223822482897136688e-01,0.000000000000000000e+00,3.622358331105946516e-01,-9.078540802001953125e-01
4.048967361450195312e-01,8.832705020904541016e-01,1.000000000000000000e+00,5.821551973643849243e-01,0.000000000000000000e+00,4.168506389032816672e-01,-7.007371187210083008e-01
4.030755758285522461e-01,8.906321525573730469e-01,1.000000000000000000e+00,4.426670294826804408e-01,0.000000000000000000e+00,4.368859230934087762e-02,-2.490377664566040039e+00
