controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.332038283348083496e-01,1.247661486268043518e-01,3.691455721855163574e-01,2.772733919023253613e-01,3.036629855632781982e-01,6.582840104005105442e-01,-3.128703832626342773e+00
2.550601065158843994e-01,1.099585220217704773e-01,3.767754435539245605e-01,1.427736201004980721e-01,3.049566447734832764e-01,6.466892062474280944e-01,-2.438145399093627930e+00
2.066561132669448853e-01,1.653305888175964355e-01,4.625712931156158447e-01,6.399619095618134246e-01,2.976765930652618408e-01,4.810843012393192786e-01,-9.584082365036010742e-01
2.139732390642166138e-01,1.576632261276245117e-01,4.354287981986999512e-01,5.916959017456577818e-01,3.026635348796844482e-01,6.658622166712584445e-01,-1.302235841751098633e+00
2.119167894124984741e-01,1.599372774362564087e-01,4.435685873031616211e-01,6.090745696890802474e-01,3.012170195579528809e-01,7.786082125161717382e-01,-1.174354314804077148e+00
2.197015136480331421e-01,1.498098671436309814e-01,4.085175096988677979e-01,5.069666303092227322e-01,3.055179417133331299e-01,8.091317446907821953e-01,-1.992133617401123047e+00
9.829751402139663696e-02,3.804266750812530518e-01,9.084067940711975098e-01,7.441072087383374667e-01,1.578271090984344482e-01,8.245714864375217612e-01,-4.783446490764617920e-01
2.440356761217117310e-01,1.174179986119270325e-01,3.708593249320983887e-01,2.008833464651851031e-01,3.043002188205718994e-01,7.334443202737462864e-01,-2.821842193603515625e+00
2.373836189508438110e-01,1.219254657626152039e-01,3.688559830188751221e-01,2.440908269213619697e-01,3.038880228996276855e-01,7.221426423274606154e-01,-3.034463882446289062e+00
2.290296256542205811e-01,1.275487691164016724e-01,3.719837367534637451e-01,3.173908395027957852e-01,3.035724759101867676e-01,5.627547071590364158e-01,-3.138343334197998047e+00
2.162781357765197754e-01,1.550893187522888184e-01,4.256675243377685547e-01,5.664874292482354745e-01,3.041217625141143799e-01,5.458135111859315769e-01,-1.497151613235473633e+00
2.459995299577713013e-01,1.161062419414520264e-01,3.717443645000457764e-01,1.897085334611935958e-01,3.044210076332092285e-01,7.555063418272811582e-01,-2.754274129867553711e+00
2.339456826448440552e-01,1.241347193717956543e-01,3.690222799777984619e-01,2.701557597813871725e-01,3.037055432796478271e-01,4.879237356342847609e-01,-3.110470056533813477e+00
2.239320278167724609e-01,1.316479593515396118e-01,3.815417289733886719e-01,3.763057756848926516e-01,3.040015101432800293e-01,6.374398274578935153e-01,-2.944350719451904297e+00
2.388094514608383179e-01,1.209817156195640564e-01,3.690765798091888428e-01,2.342450084907153340e-01,3.039738833904266357e-01,7.947399131017323093e-01,-2.992771148681640625e+00
2.206885963678359985e-01,1.428823620080947876e-01,3.980254232883453369e-01,4.565552725518865484e-01,3.053038418292999268e-01,6.036098712776525321e-01,-2.402902364730834961e+00
2.270247042179107666e-01,1.289686411619186401e-01,3.748286664485931396e-01,3.397771845498548937e-01,3.036463260650634766e-01,6.985702475251649446e-01,-3.093986749649047852e+00
2.351253777742385864e-01,1.233539208769798279e-01,3.688530027866363525e-01,2.605997767176446711e-01,3.037649691104888916e-01,5.264431452925445454e-01,-3.087644100189208984e+00
2.256736904382705688e-01,1.299071311950683594e-01,3.773611783981323242e-01,3.546615696400324258e-01,3.037596046924591064e-01,6.287309058162949826e-01,-3.042867898941040039e+00
2.094921320676803589e-01,1.620691418647766113e-01,4.523409307003021240e-01,6.244912699951377100e-01,2.997285425662994385e-01,5.184201115593354281e-01,-1.062336325645446777e+00
2.028641402721405029e-01,1.707510650157928467e-01,4.761723875999450684e-01,6.568768935988424928e-01,2.945795357227325439e-01,6.323396467728410464e-01,-8.552671670913696289e-01
2.178313434123992920e-01,1.534797847270965576e-01,4.188712835311889648e-01,5.458787060236798272e-01,3.048542439937591553e-01,6.862526265983031060e-01,-1.667190313339233398e+00
