controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.125082463026046753e-01,3.360255062580108643e-01,7.392558455467224121e-01,2.445322951808376055e-01,2.568144500255584717e-01,9.981627247859382601e-01,-1.661872982978820801e+00
1.886538118124008179e-01,2.014983296394348145e-01,5.985445976257324219e-01,1.241400903745921713e-01,3.204761147499084473e-01,7.848404560166728494e-01,-2.164285898208618164e+00
2.136387825012207031e-01,1.309160888195037842e-01,5.177107453346252441e-01,4.594921674945876555e-01,3.326548933982849121e-01,7.028571891955474049e-01,-2.230881214141845703e+00
1.832638084888458252e-01,2.002259194850921631e-01,6.059969067573547363e-01,3.226825654239542374e-01,3.240763843059539795e-01,9.199783856617580469e-01,-2.059904098510742188e+00
1.925488114356994629e-01,1.521554142236709595e-01,5.536469221115112305e-01,4.390234295775248263e-01,3.305155038833618164e-01,8.420952131070542634e-01,-2.086325407028198242e+00
1.838216781616210938e-01,2.003122717142105103e-01,6.050195097923278809e-01,3.401691465540628290e-01,3.236514329910278320e-01,9.302693113977715811e-01,-1.979790210723876953e+00
1.867546886205673218e-01,1.954066455364227295e-01,5.982025861740112305e-01,1.597624278360771366e-01,3.224406838417053223e-01,7.742571632920105529e-01,-2.347950696945190430e+00
2.193448841571807861e-01,1.140518039464950562e-01,4.913604855537414551e-01,5.587903253572303885e-01,3.299651741981506348e-01,7.800190734734779863e-01,-1.554933428764343262e+00
1.869473159313201904e-01,2.018065005540847778e-01,6.016196608543395996e-01,1.451957754086625196e-01,3.206585943698883057e-01,7.984584969993449022e-01,-2.231135845184326172e+00
1.901554018259048462e-01,1.668118834495544434e-01,5.737525224685668945e-01,2.708329105361655942e-01,3.277375996112823486e-01,6.578636980035708071e-01,-2.680809736251831055e+00
1.860277652740478516e-01,1.798972040414810181e-01,5.896561741828918457e-01,2.385780330803689564e-01,3.265161216259002686e-01,7.274621457962551219e-01,-2.681150436401367188e+00
1.834265887737274170e-01,2.009278386831283569e-01,6.068950891494750977e-01,2.029354656175754723e-01,3.221362829208374023e-01,8.329692556196844899e-01,-2.349875926971435547e+00
1.878793984651565552e-01,1.641230732202529907e-01,5.700920224189758301e-01,3.979483343924812844e-01,3.300377726554870605e-01,8.519829833368628424e-01,-2.224534749984741211e+00
1.912620067596435547e-01,1.614551395177841187e-01,5.679799318313598633e-01,3.234930686823386248e-01,3.293292820453643799e-01,6.921699334255810854e-01,-2.723587512969970703e+00
1.890386790037155151e-01,2.647335231304168701e-01,6.618614196777343750e-01,1.822102770384033399e-01,2.996557652950286865e-01,9.430358645785446026e-01,-1.822375893592834473e+00
2.043034434318542480e-01,1.416810750961303711e-01,5.367341637611389160e-01,4.099998103977962050e-01,3.317353129386901855e-01,6.900767542716077507e-01,-2.473785877227783203e+00
1.845671534538269043e-01,1.780312508344650269e-01,5.856738090515136719e-01,3.613760479008778503e-01,3.284840583801269531e-01,8.783690722026058495e-01,-2.214997291564941406e+00
1.854075640439987183e-01,2.030109465122222900e-01,6.045690774917602539e-01,3.866442770161796494e-01,3.205833733081817627e-01,9.548871078234477672e-01,-1.745653986930847168e+00
2.041496187448501587e-01,1.331907063722610474e-01,5.242662429809570312e-01,4.959299295609818081e-01,3.309461772441864014e-01,8.143901918381188931e-01,-1.865432143211364746e+00
2.170855253934860229e-01,3.367486298084259033e-01,7.458607554435729980e-01,2.916512678185708696e-01,2.530514299869537354e-01,9.853503026133019205e-01,-1.729552626609802246e+00
1.839336752891540527e-01,1.909607201814651489e-01,5.999349355697631836e-01,2.203319904297273424e-01,3.246868550777435303e-01,7.929308869733235898e-01,-2.528792858123779297e+00
1.837001442909240723e-01,1.804136782884597778e-01,5.920431017875671387e-01,2.983674653546034561e-01,3.280604183673858643e-01,8.085425195966644552e-01,-2.597582817077636719e+00
2.275692969560623169e-01,1.144940480589866638e-01,4.887538850307464600e-01,5.209836868948169997e-01,3.317812681198120117e-01,6.652354240489630754e-01,-1.846672534942626953e+00
