controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.017117589712142944e-01,1.444598734378814697e-01,4.690612256526947021e-01,3.268909126682362776e-01,3.120663464069366455e-01,4.710664272416327791e-01,-2.463160753250122070e+00
1.976295858621597290e-01,1.424808651208877563e-01,4.860630035400390625e-01,2.298026596714153602e-01,3.160251080989837646e-01,4.575294190091576674e-01,-2.393364429473876953e+00
2.005910873413085938e-01,1.537987738847732544e-01,4.631269276142120361e-01,3.658036835207654769e-01,3.096717000007629395e-01,6.295135603659377521e-01,-3.070266008377075195e+00
2.017160803079605103e-01,1.506522297859191895e-01,4.600557386875152588e-01,3.895920334134047591e-01,3.087882697582244873e-01,5.789148764684662885e-01,-2.824471235275268555e+00
2.031505107879638672e-01,1.417498588562011719e-01,4.677895009517669678e-01,3.247242451431395782e-01,3.122929930686950684e-01,4.404134508406385984e-01,-2.240924596786499023e+00
1.913352906703948975e-01,1.396907567977905273e-01,5.005041360855102539e-01,5.726423804042646282e-02,3.178126811981201172e-01,4.806365127385970881e-01,-1.744833111763000488e+00
1.966104954481124878e-01,1.554791182279586792e-01,4.802238941192626953e-01,1.356295307013324625e-01,3.140179812908172607e-01,6.803503848753480465e-01,-2.817047595977783203e+00
1.930158287286758423e-01,1.525610685348510742e-01,4.858642816543579102e-01,6.241500554100093412e-02,3.143304586410522461e-01,6.496304690632273005e-01,-2.287140130996704102e+00
1.997576206922531128e-01,1.522064954042434692e-01,4.669394791126251221e-01,3.374424500665434423e-01,3.107202351093292236e-01,6.000129167962767740e-01,-3.122098207473754883e+00
1.951658874750137329e-01,1.496672332286834717e-01,4.886206686496734619e-01,1.571688565964797502e-01,3.162378072738647461e-01,5.681051876052083394e-01,-2.779084682464599609e+00
1.921757459640502930e-01,1.524191945791244507e-01,4.859067797660827637e-01,4.470408967777590031e-02,3.139285445213317871e-01,6.552258442000622463e-01,-2.154268741607666016e+00
1.909888386726379395e-01,1.497467607259750366e-01,4.904848039150238037e-01,3.882658853194975029e-02,3.148578405380249023e-01,6.097347681057204705e-01,-2.050104618072509766e+00
2.066794335842132568e-01,1.389155387878417969e-01,4.582398533821105957e-01,3.545263790407551241e-01,3.107124269008636475e-01,4.170572336269872671e-01,-2.001097917556762695e+00
1.969815343618392944e-01,1.475412100553512573e-01,4.821365773677825928e-01,2.443742403414469189e-01,3.147359788417816162e-01,5.168417613210508632e-01,-2.829529523849487305e+00
1.910981833934783936e-01,1.531533896923065186e-01,4.838656783103942871e-01,1.499918999785429356e-02,3.126423954963684082e-01,6.872608964768991413e-01,-1.939728617668151855e+00
1.987932175397872925e-01,1.583797186613082886e-01,4.749624729156494141e-01,1.666033520468544193e-01,3.131070733070373535e-01,7.318336419698446838e-01,-2.912874460220336914e+00
1.877808123826980591e-01,1.449650675058364868e-01,4.964151978492736816e-01,1.902434554142024741e-03,3.149430453777313232e-01,5.609180793999392067e-01,-1.654982566833496094e+00
1.969018429517745972e-01,1.533708125352859497e-01,4.800593554973602295e-01,2.065536572265355419e-01,3.141326904296875000e-01,6.205086158207842040e-01,-3.158176422119140625e+00
1.971550732851028442e-01,1.460404992103576660e-01,4.834522604942321777e-01,2.411747768417239757e-01,3.151582777500152588e-01,4.966590470555007908e-01,-2.693334817886352539e+00
1.981333196163177490e-01,1.399098336696624756e-01,4.869445562362670898e-01,2.228928646045729156e-01,3.164178133010864258e-01,4.338900381410693008e-01,-2.200206518173217773e+00
2.017741948366165161e-01,1.542644351720809937e-01,4.572592675685882568e-01,4.115810988311149332e-01,3.078534007072448730e-01,6.403286564318223517e-01,-2.842753171920776367e+00
1.954528540372848511e-01,1.481025665998458862e-01,4.884702861309051514e-01,1.838042015977711663e-01,3.162913918495178223e-01,5.389783126055597284e-01,-2.783799171447753906e+00
1.980726122856140137e-01,1.495687365531921387e-01,4.751296937465667725e-01,2.847558144160411420e-01,3.129236698150634766e-01,5.463032616597662816e-01,-3.013344287872314453e+00
1.927329450845718384e-01,1.308517307043075562e-01,5.016206502914428711e-01,6.821740552667598934e-02,3.184066712856292725e-01,4.055409396255802990e-01,-1.412309527397155762e+00
2.011413574218750000e-01,1.426848322153091431e-01,4.737389385700225830e-01,2.980397518398325563e-01,3.134527206420898438e-01,4.493043924937152878e-01,-2.348664283752441406e+00
2.045818716287612915e-01,1.438993066549301147e-01,4.590535163879394531e-01,3.778697714381596406e-01,3.095529675483703613e-01,4.736424552599386995e-01,-2.324030160903930664e+00
1.990926712751388550e-01,1.563964933156967163e-01,4.728211164474487305e-01,2.578620577219019605e-01,3.125365376472473145e-01,6.710725622617357278e-01,-3.304804086685180664e+00
1.944048255681991577e-01,1.354511082172393799e-01,4.990871250629425049e-01,1.122336952009685279e-01,3.186192512512207031e-01,4.259343094549307152e-01,-1.754785656929016113e+00
1.951119750738143921e-01,1.465203613042831421e-01,4.911935329437255859e-01,1.683107390078776022e-01,3.170170783996582031e-01,5.223804207224036489e-01,-2.626738786697387695e+00
1.940755546092987061e-01,1.425647437572479248e-01,4.967819154262542725e-01,1.233250113709654094e-01,3.181850016117095947e-01,4.889579079300780950e-01,-2.200208187103271484e+00
1.982945203781127930e-01,1.528371274471282959e-01,4.730173945426940918e-01,2.833254899300278185e-01,3.123549818992614746e-01,6.068439426812330950e-01,-3.252196073532104492e+00
1.886658966541290283e-01,1.402779221534729004e-01,5.006835460662841797e-01,1.736382958298342619e-02,3.165161311626434326e-01,5.027018583576786659e-01,-1.572630167007446289e+00
1.971964538097381592e-01,1.545796543359756470e-01,4.794641733169555664e-01,1.921412382010706799e-01,3.140222728252410889e-01,6.458652428293593095e-01,-3.128292560577392578e+00
1.952382326126098633e-01,1.342070847749710083e-01,4.978983104228973389e-01,1.257516709585609072e-01,3.185651600360870361e-01,4.121359543021419491e-01,-1.727536201477050781e+00
2.011975497007369995e-01,1.593616306781768799e-01,4.632846117019653320e-01,3.487287043535638453e-01,3.101193606853485107e-01,7.210628246141926878e-01,-3.093098402023315430e+00
2.024620026350021362e-01,1.489224135875701904e-01,4.591147005558013916e-01,3.936058224107228387e-01,3.086509704589843750e-01,5.504470776956006395e-01,-2.688618659973144531e+00
1.973702609539031982e-01,1.564298272132873535e-01,4.783906042575836182e-01,1.482213168003421733e-01,3.137041926383972168e-01,6.959866943429586783e-01,-2.880089998245239258e+00
1.981474012136459351e-01,1.537097841501235962e-01,4.741436839103698730e-01,2.666872124984782100e-01,3.126753866672515869e-01,6.223232551848552063e-01,-3.286471366882324219e+00
1.981045007705688477e-01,1.474993079900741577e-01,4.777274131774902344e-01,2.751329149305749566e-01,3.137093782424926758e-01,5.121351261748456896e-01,-2.816286563873291016e+00
2.014148384332656860e-01,1.593767702579498291e-01,4.605359733104705811e-01,3.766121940569425175e-01,3.091973960399627686e-01,7.225331726928880816e-01,-2.980134487152099609e+00
2.007406651973724365e-01,1.589564681053161621e-01,4.675103425979614258e-01,3.028700133721264343e-01,3.113763928413391113e-01,7.137660530459301045e-01,-3.224155426025390625e+00
1.933615505695343018e-01,1.393252462148666382e-01,4.993366301059722900e-01,9.818055983816194321e-02,3.184423148632049561e-01,4.638221868820445182e-01,-1.909994125366210938e+00
2.014724612236022949e-01,1.559397280216217041e-01,4.582905769348144531e-01,4.033100048502173407e-01,3.082269132137298584e-01,6.668242671637667485e-01,-2.904922008514404297e+00
1.931811869144439697e-01,1.495894193649291992e-01,4.909206032752990723e-01,8.600972766251800683e-02,3.160670399665832520e-01,5.882520133396330619e-01,-2.365894556045532227e+00
1.924771368503570557e-01,1.542590856552124023e-01,4.820628464221954346e-01,3.130584448170076195e-02,3.127248585224151611e-01,7.018810670354147518e-01,-2.060103654861450195e+00
1.933780610561370850e-01,1.455228179693222046e-01,4.955358803272247314e-01,1.013425339460244101e-01,3.175632357597351074e-01,5.279893599993487063e-01,-2.262118101119995117e+00
1.989802718162536621e-01,1.499285995960235596e-01,4.711800813674926758e-01,3.117155696467063253e-01,3.119063675403594971e-01,5.549374770059224415e-01,-3.019489765167236328e+00
1.988269686698913574e-01,1.572238951921463013e-01,4.751060605049133301e-01,2.101719604146938536e-01,3.131589591503143311e-01,6.935303927139691016e-01,-3.175076246261596680e+00
1.928026527166366577e-01,1.343759447336196899e-01,5.012151002883911133e-01,7.676604238203930952e-02,3.184654116630554199e-01,4.284802761126236814e-01,-1.586552619934082031e+00
1.960716396570205688e-01,1.513059735298156738e-01,4.837020039558410645e-01,1.953293819306529677e-01,3.150149285793304443e-01,5.856095786089097199e-01,-3.027117967605590820e+00
