controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.418163895606994629e-01,8.288837075233459473e-01,2.645108662545681000e-02,2.219689217453312546e-01,2.741642594337463379e-01,3.798055045270530838e-01,-1.916755318641662598e+00
4.411049783229827881e-01,8.280253410339355469e-01,2.714899182319641113e-02,5.104374990656838085e-01,2.689387500286102295e-01,3.270908190257171277e-01,-1.908893704414367676e+00
4.407711029052734375e-01,8.276841044425964355e-01,2.741613052785396576e-02,6.055595106805485850e-01,2.658155262470245361e-01,2.130911708553672457e-01,-1.892547369003295898e+00
4.409191608428955078e-01,8.278204798698425293e-01,2.745370939373970032e-02,5.725013679153596602e-01,2.672059535980224609e-01,2.093731421189162223e-01,-1.900836348533630371e+00
4.417598247528076172e-01,8.287401199340820312e-01,2.631613798439502716e-02,3.093303767152607020e-01,2.743292748928070068e-01,1.956638905328735578e-01,-1.930125713348388672e+00
4.413311481475830078e-01,8.282763361930847168e-01,2.684419229626655579e-02,4.355028712823929560e-01,2.708730995655059814e-01,3.713506534557636796e-01,-1.916595578193664551e+00
4.419916272163391113e-01,8.291515707969665527e-01,2.645038813352584839e-02,1.153611855329666341e-01,2.748308777809143066e-01,3.222010314641188256e-01,-1.905022621154785156e+00
4.406727552413940430e-01,8.275864124298095703e-01,2.784049883484840393e-02,6.281936412914929102e-01,2.648282051086425781e-01,2.016522326415844391e-01,-1.886623382568359375e+00
4.407756030559539795e-01,8.276940584182739258e-01,2.765146456658840179e-02,5.926919006696740322e-01,2.658434510231018066e-01,3.151867439938382809e-01,-1.891966342926025391e+00
4.419915378093719482e-01,8.292566537857055664e-01,2.669131942093372345e-02,5.144042903958585128e-02,2.740603685379028320e-01,4.208691841469592854e-01,-1.884583353996276855e+00
4.411074221134185791e-01,8.280461430549621582e-01,2.714164555072784424e-02,4.969727055945937222e-01,2.689236700534820557e-01,3.881357346125267060e-01,-1.907085418701171875e+00
4.420024454593658447e-01,8.291036486625671387e-01,2.630009129643440247e-02,1.574746220767626048e-01,2.753448784351348877e-01,1.908347863972320591e-01,-1.916927933692932129e+00
4.409654140472412109e-01,8.278719186782836914e-01,2.735234983265399933e-02,5.574792376554613682e-01,2.676666080951690674e-01,2.475346439781492547e-01,-1.903192758560180664e+00
4.411025941371917725e-01,8.280075788497924805e-01,2.711557596921920776e-02,5.260843673430116718e-01,2.689443230628967285e-01,2.249759330962257664e-01,-1.910333633422851562e+00
4.404333829879760742e-01,8.273997306823730469e-01,2.829348668456077576e-02,6.459185816496871846e-01,2.624719142913818359e-01,4.435603305849122324e-01,-1.868324398994445801e+00
4.414367973804473877e-01,8.283677101135253906e-01,2.664303779602050781e-02,4.205048081768184010e-01,2.718692421913146973e-01,2.867946630377929962e-01,-1.923055171966552734e+00
4.418218135833740234e-01,8.288690447807312012e-01,2.615142241120338440e-02,2.357312277376197862e-01,2.743211984634399414e-01,3.405491350500918779e-01,-1.920638561248779297e+00
4.418980479240417480e-01,8.289502859115600586e-01,2.631009370088577271e-02,2.156722258407997861e-01,2.749300897121429443e-01,2.606201873539472080e-01,-1.922683000564575195e+00
4.417237937450408936e-01,8.287656307220458984e-01,2.650325186550617218e-02,2.648559829180765490e-01,2.736149728298187256e-01,4.045256642112438072e-01,-1.918144464492797852e+00
4.420013725757598877e-01,8.293056488037109375e-01,2.675900422036647797e-02,2.721859208694206445e-02,2.738518714904785156e-01,4.370474255484060322e-01,-1.877228379249572754e+00
4.419627487659454346e-01,8.291775584220886230e-01,2.661101333796977997e-02,8.612186721808585965e-02,2.741878032684326172e-01,4.150157999158514688e-01,-1.892897725105285645e+00
4.415148496627807617e-01,8.284582495689392090e-01,2.616127766668796539e-02,3.892620119253938915e-01,2.724893689155578613e-01,3.014534543469462591e-01,-1.924729228019714355e+00
4.416704773902893066e-01,8.286597132682800293e-01,2.638277970254421234e-02,3.181492353656047434e-01,2.735331356525421143e-01,3.310663090765738614e-01,-1.925013542175292969e+00
4.405325055122375488e-01,8.274568319320678711e-01,2.808360382914543152e-02,6.592732770821840838e-01,2.634281814098358154e-01,1.795774311463404493e-01,-1.877809166908264160e+00
4.401584863662719727e-01,8.271370530128479004e-01,2.876061946153640747e-02,7.231277132624768234e-01,2.597440779209136963e-01,2.949440720696655527e-01,-1.853224992752075195e+00
4.402614831924438477e-01,8.272176980972290039e-01,2.854493446648120880e-02,7.145564984790280239e-01,2.606891095638275146e-01,1.601211860923885122e-01,-1.859780669212341309e+00
4.417273402214050293e-01,8.287461400032043457e-01,2.644168399274349213e-02,2.811328577566187814e-01,2.738057971000671387e-01,3.602334292958483952e-01,-1.922243714332580566e+00
4.410447478294372559e-01,8.279533386230468750e-01,2.721579931676387787e-02,5.355467719825420803e-01,2.684107124805450439e-01,2.668700831213102198e-01,-1.907096266746520996e+00
4.415150880813598633e-01,8.284937143325805664e-01,2.664011158049106598e-02,3.643277504153124013e-01,2.722874581813812256e-01,3.944595060038164069e-01,-1.919937968254089355e+00
4.420039653778076172e-01,8.292735815048217773e-01,2.667707391083240509e-02,4.561600913459600698e-02,2.741174399852752686e-01,4.101116944816157739e-01,-1.884021639823913574e+00
4.406673014163970947e-01,8.275876045227050781e-01,2.784171514213085175e-02,6.221327062797545882e-01,2.648058533668518066e-01,2.740455021377167788e-01,-1.886144399642944336e+00
4.418646097183227539e-01,8.289536237716674805e-01,2.643348649144172668e-02,2.010758745459454711e-01,2.744317352771759033e-01,3.564521088145092831e-01,-1.916153669357299805e+00
4.419394731521606445e-01,8.290586471557617188e-01,2.643411420285701752e-02,1.543138622213972022e-01,2.747370898723602295e-01,3.361649583451099543e-01,-1.911021232604980469e+00
4.415775239467620850e-01,8.285650610923767090e-01,2.655812352895736694e-02,3.414234086507811905e-01,2.727696001529693604e-01,3.868629356871051139e-01,-1.921130657196044922e+00
4.412348270416259766e-01,8.281914591789245605e-01,2.700407989323139191e-02,4.491268093958115659e-01,2.699364423751831055e-01,4.320736179430082480e-01,-1.910168528556823730e+00
4.415379762649536133e-01,8.284701108932495117e-01,2.653243578970432281e-02,4.035111913762143843e-01,2.727234661579132080e-01,1.686526727003091752e-01,-1.927740454673767090e+00
4.412617981433868408e-01,8.281729221343994141e-01,2.687742374837398529e-02,4.842475795103833303e-01,2.703728377819061279e-01,2.181590766988732444e-01,-1.917707920074462891e+00
4.416493177413940430e-01,8.286081552505493164e-01,2.641308121383190155e-02,3.524066903844947918e-01,2.735613882541656494e-01,2.313445038578603730e-01,-1.929105877876281738e+00
4.400376975536346436e-01,8.270397186279296875e-01,2.891336195170879364e-02,7.449464487407483348e-01,2.585186362266540527e-01,3.060236218810737929e-01,-1.844769358634948730e+00
4.403803348541259766e-01,8.273212313652038574e-01,2.834596112370491028e-02,6.898373146522822630e-01,2.619118392467498779e-01,1.824099888842668216e-01,-1.867995858192443848e+00
4.398603141307830811e-01,8.268921971321105957e-01,2.926081046462059021e-02,7.839470548856091181e-01,2.566744387149810791e-01,2.436503162708335557e-01,-1.832150340080261230e+00
4.420553743839263916e-01,8.292723894119262695e-01,2.650267444550991058e-02,6.473000884013217771e-02,2.748813331127166748e-01,2.928399066902688253e-01,-1.895742893218994141e+00
4.419244825839996338e-01,8.291367292404174805e-01,2.662819437682628632e-02,9.843077159445530466e-02,2.739177644252777100e-01,4.496765147586337941e-01,-1.892501711845397949e+00
4.416931569576263428e-01,8.287044763565063477e-01,2.647262066602706909e-02,2.951688205300723178e-01,2.735764682292938232e-01,3.689663854351910022e-01,-1.922135949134826660e+00
4.413232207298278809e-01,8.282458186149597168e-01,2.680237963795661926e-02,4.578946010047705295e-01,2.709141969680786133e-01,2.775992850941125800e-01,-1.919378399848937988e+00
4.419032335281372070e-01,8.290178775787353516e-01,2.642367966473102570e-02,1.755961208779205085e-01,2.745462059974670410e-01,3.507713190574076045e-01,-1.913278460502624512e+00
4.420241713523864746e-01,8.293547630310058594e-01,2.677936293184757233e-02,7.818300638852028819e-03,2.738469541072845459e-01,4.267866558452738102e-01,-1.872932791709899902e+00
4.420190453529357910e-01,8.291539549827575684e-01,2.636557072401046753e-02,1.272073638592570999e-01,2.752200365066528320e-01,2.393363084376923799e-01,-1.910705804824829102e+00
4.399884641170501709e-01,8.269920349121093750e-01,2.875882945954799652e-02,7.654636564520570507e-01,2.579388916492462158e-01,1.734687397405749731e-01,-1.840855598449707031e+00
4.403305649757385254e-01,8.272817730903625488e-01,2.844786271452903748e-02,6.937529846015884072e-01,2.614704668521881104e-01,2.538794565209836485e-01,-1.864997982978820801e+00
