controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.753553450107574463e-01,1.470512598752975464e-01,4.808582365512847900e-01,7.303575661180353173e-02,3.206214010715484619e-01,5.604633338974998047e-01,-2.181874036788940430e+00
2.191570103168487549e-01,1.497492492198944092e-01,4.752579033374786377e-01,3.542983927711366721e-01,3.066619038581848145e-01,6.993154474381428898e-01,-3.072817802429199219e+00
1.523487120866775513e-01,1.412092298269271851e-01,4.942326843738555908e-01,6.824224583140768574e-03,3.194427192211151123e-01,6.786968815916112341e-01,-1.815614819526672363e+00
1.962686330080032349e-01,1.542350053787231445e-01,4.854374825954437256e-01,1.741219078572000811e-01,3.127703964710235596e-01,6.513232616298834099e-01,-3.011650800704956055e+00
1.920501738786697388e-01,1.509461998939514160e-01,4.788183569908142090e-01,1.507833910569245650e-01,3.179188668727874756e-01,5.474367946149842901e-01,-2.639389514923095703e+00
1.840998530387878418e-01,1.510107815265655518e-01,4.843115508556365967e-01,1.130828337240774306e-01,3.170633018016815186e-01,6.041633446233704019e-01,-2.570055246353149414e+00
1.913099586963653564e-01,1.513660997152328491e-01,4.816070795059204102e-01,1.477511098615914842e-01,3.167828619480133057e-01,5.778337026996803738e-01,-2.734128236770629883e+00
2.040962725877761841e-01,1.613914668560028076e-01,4.884605705738067627e-01,2.081623443834383358e-01,3.075886964797973633e-01,7.340585388492248953e-01,-3.013678550720214844e+00
2.163725495338439941e-01,1.469301879405975342e-01,4.686169624328613281e-01,3.482400211519010025e-01,3.119035065174102783e-01,5.617728592618917993e-01,-2.954637765884399414e+00
2.175744026899337769e-01,1.467857360839843750e-01,4.705554842948913574e-01,3.657314820678395639e-01,3.099398910999298096e-01,6.109820473369604876e-01,-3.038116931915283203e+00
1.581033915281295776e-01,1.845593154430389404e-01,5.357699394226074219e-01,4.344951674367353994e-02,3.022127747535705566e-01,8.620744372691211410e-01,-1.602625370025634766e+00
1.995814889669418335e-01,2.207864373922348022e-01,5.551620125770568848e-01,1.848945377972839865e-01,2.861697077751159668e-01,9.621025384340420317e-01,-1.666993975639343262e+00
2.307962179183959961e-01,1.488574594259262085e-01,4.744873046875000000e-01,4.206608251722769865e-01,2.998878657817840576e-01,8.212784760113294169e-01,-2.239670991897583008e+00
2.237534224987030029e-01,1.678667366504669189e-01,4.905140101909637451e-01,2.988093258023574172e-01,2.981911301612854004e-01,8.497418902996257684e-01,-2.472552776336669922e+00
1.698952913284301758e-01,1.428657174110412598e-01,4.690067470073699951e-01,4.542776849082469370e-02,3.257064819335937500e-01,4.717336831316231160e-01,-1.694102048873901367e+00
2.049517929553985596e-01,1.506090462207794189e-01,4.813084006309509277e-01,2.331766644259409826e-01,3.121014535427093506e-01,6.245729219038160807e-01,-3.239906549453735352e+00
1.973108798265457153e-01,1.680028885602951050e-01,4.957214593887329102e-01,1.666668085424943824e-01,3.062275648117065430e-01,7.738879132994992416e-01,-2.669159650802612305e+00
2.145762741565704346e-01,1.483204364776611328e-01,4.765562415122985840e-01,3.186293125747652888e-01,3.094364702701568604e-01,6.451181748532830440e-01,-3.256969213485717773e+00
2.195237427949905396e-01,1.539040952920913696e-01,4.788573086261749268e-01,3.304792018799253550e-01,3.048793077468872070e-01,7.414423874374067580e-01,-3.020375967025756836e+00
2.030106782913208008e-01,1.504283696413040161e-01,4.694514870643615723e-01,2.170295602824649506e-01,3.180366456508636475e-01,4.912913169083202858e-01,-2.607020854949951172e+00
2.091179639101028442e-01,1.662378758192062378e-01,4.905190467834472656e-01,2.272352324233178067e-01,3.043884336948394775e-01,7.778667949491802069e-01,-2.874573945999145508e+00
2.406688928604125977e-01,1.512965559959411621e-01,4.900601506233215332e-01,4.394652630337262944e-01,2.928131222724914551e-01,9.491854294107199275e-01,-1.464838504791259766e+00
2.185507267713546753e-01,1.467971801757812500e-01,4.665328562259674072e-01,3.854762528052324000e-01,3.104346692562103271e-01,5.888129184597723498e-01,-2.881394386291503906e+00
2.195826321840286255e-01,1.466475576162338257e-01,4.682615101337432861e-01,3.960280652036362592e-01,3.087861537933349609e-01,6.327576079358347982e-01,-2.905004024505615234e+00
1.784019619226455688e-01,2.043811678886413574e-01,5.435245633125305176e-01,1.050158158801148128e-01,2.946621775627136230e-01,9.031005563728897734e-01,-1.727887034416198730e+00
1.469733268022537231e-01,1.857489496469497681e-01,5.453267097473144531e-01,1.755582737898917986e-02,3.018807768821716309e-01,8.706150032492278035e-01,-1.435555577278137207e+00
1.647854149341583252e-01,1.412369161844253540e-01,4.774241447448730469e-01,3.035572122684532595e-02,3.239109516143798828e-01,5.311506318798387971e-01,-1.807921767234802246e+00
1.796287298202514648e-01,1.477363556623458862e-01,4.732096195220947266e-01,8.735620518934907042e-02,3.226617276668548584e-01,4.971369300467365915e-01,-2.042852401733398438e+00
1.852242648601531982e-01,1.543799340724945068e-01,4.886586368083953857e-01,1.196781309571268437e-01,3.139723539352416992e-01,6.682564959457801823e-01,-2.658318519592285156e+00
2.288724631071090698e-01,1.478359848260879517e-01,4.724737405776977539e-01,4.240770726667087986e-01,3.013234734535217285e-01,7.952958489382193630e-01,-2.351461410522460938e+00
2.170291841030120850e-01,1.655617058277130127e-01,4.883403778076171875e-01,2.711023473973225850e-01,3.019097447395324707e-01,8.023692585636468255e-01,-2.789449691772460938e+00
2.192763984203338623e-01,1.507174521684646606e-01,4.361297190189361572e-01,4.032842871718118061e-01,3.160577416419982910e-01,4.446735185959530545e-01,-2.071502208709716797e+00
2.256209254264831543e-01,1.480136066675186157e-01,4.716184139251708984e-01,4.132747741765632754e-01,3.034245371818542480e-01,7.555313848252362963e-01,-2.586145639419555664e+00
1.875209361314773560e-01,1.597633510828018188e-01,4.926617741584777832e-01,1.286132405836871717e-01,3.108347356319427490e-01,7.218476210882683874e-01,-2.633793830871582031e+00
1.974946558475494385e-01,2.369164377450942993e-01,5.753811001777648926e-01,1.927776146155004700e-01,2.810203731060028076e-01,9.909620349418470919e-01,-1.520616054534912109e+00
1.420430988073348999e-01,2.857664227485656738e-01,6.439877152442932129e-01,5.883211464095546017e-02,2.685460746288299561e-01,9.803287382183281107e-01,-1.226842164993286133e+00
2.251327931880950928e-01,1.797584891319274902e-01,5.049607753753662109e-01,2.861183255309767137e-01,2.932679355144500732e-01,9.122077821368305139e-01,-2.063035964965820312e+00
1.532739549875259399e-01,1.645493954420089722e-01,5.189104080200195312e-01,2.424002364544683777e-02,3.092727661132812500e-01,8.115324486226093148e-01,-1.668177127838134766e+00
2.148805707693099976e-01,1.512046754360198975e-01,4.787440001964569092e-01,3.081947338471932030e-01,3.078858256340026855e-01,6.871964500536396070e-01,-3.245112895965576172e+00
2.339345514774322510e-01,1.799775660037994385e-01,5.138998031616210938e-01,3.392636928124490581e-01,2.889647781848907471e-01,9.701596583096410154e-01,-1.619711160659790039e+00
2.161839157342910767e-01,1.962989866733551025e-01,5.241426229476928711e-01,2.392684194400592768e-01,2.905745804309844971e-01,9.378171086354956110e-01,-1.890225172042846680e+00
2.173196226358413696e-01,1.722170114517211914e-01,4.944624602794647217e-01,2.577942965371674555e-01,2.993182837963104248e-01,8.401673552356976327e-01,-2.548717975616455078e+00
2.080084085464477539e-01,1.509457826614379883e-01,4.592206478118896484e-01,2.547751553876396735e-01,3.188127577304840088e-01,4.522599061302968182e-01,-2.395458936691284180e+00
1.900738626718521118e-01,1.918895244598388672e-01,5.237620472908020020e-01,1.360483552386533013e-01,2.978771030902862549e-01,8.769299522959239646e-01,-1.995855331420898438e+00
2.108617722988128662e-01,1.483292132616043091e-01,4.689939022064208984e-01,2.805223335493175485e-01,3.151711821556091309e-01,5.135739692296524828e-01,-2.828463554382324219e+00
2.181134968996047974e-01,1.482370346784591675e-01,4.594218730926513672e-01,3.712476339763583488e-01,3.131939768791198730e-01,5.179132204832345154e-01,-2.639460086822509766e+00
2.060744613409042358e-01,2.003246694803237915e-01,5.288243293762207031e-01,1.968138929119889469e-01,2.919643223285675049e-01,9.232787630480703278e-01,-1.921229362487792969e+00
1.785848140716552734e-01,1.562536507844924927e-01,4.935496151447296143e-01,9.414405080196326658e-02,3.128261566162109375e-01,7.121130986700681120e-01,-2.417780876159667969e+00
1.656035482883453369e-01,1.980215162038803101e-01,5.444529056549072266e-01,6.747724223679246736e-02,2.975039482116699219e-01,8.881272621384249666e-01,-1.622051477432250977e+00
2.142528146505355835e-01,1.498310416936874390e-01,4.570414125919342041e-01,3.130856779347832020e-01,3.164893686771392822e-01,4.683826356247213774e-01,-2.487909793853759766e+00
