controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.050533175468444824e-01,8.653059005737304688e-01,1.000000000000000000e+00,3.995824074642670420e-01,0.000000000000000000e+00,2.653765587099773948e-01,-2.049195528030395508e+00
3.976237475872039795e-01,7.333993911743164062e-01,1.000000000000000000e+00,1.087182689663372323e-02,0.000000000000000000e+00,6.354371899811754598e-02,-3.521620333194732666e-01
4.002465307712554932e-01,8.462299704551696777e-01,1.000000000000000000e+00,3.222313660314379269e-01,0.000000000000000000e+00,1.459693707363811932e-01,-1.732794880867004395e+00
3.969233632087707520e-01,7.691886425018310547e-01,1.000000000000000000e+00,9.418584812635670545e-02,0.000000000000000000e+00,4.446147027758249326e-01,-5.329114794731140137e-01
4.225514531135559082e-01,9.127131104469299316e-01,1.000000000000000000e+00,5.561364377707660456e-01,0.000000000000000000e+00,3.080949736325088173e-01,-1.730247497558593750e+00
3.967164456844329834e-01,7.984632253646850586e-01,1.000000000000000000e+00,1.679982122970540281e-01,0.000000000000000000e+00,4.523139395671196827e-01,-8.096142411231994629e-01
4.230998456478118896e-01,9.141767024993896484e-01,1.000000000000000000e+00,5.629261108121836887e-01,0.000000000000000000e+00,3.499563646942193129e-01,-1.695278286933898926e+00
4.151068627834320068e-01,8.936981558799743652e-01,1.000000000000000000e+00,4.866969351764367513e-01,0.000000000000000000e+00,1.657969169947237364e-01,-2.006965637207031250e+00
3.991419970989227295e-01,8.399431109428405762e-01,1.000000000000000000e+00,2.977142581656359588e-01,0.000000000000000000e+00,1.897107550156567624e-01,-1.580310940742492676e+00
4.017796516418457031e-01,8.530827164649963379e-01,1.000000000000000000e+00,3.504176368950619458e-01,0.000000000000000000e+00,2.960431930830908012e-02,-1.886279582977294922e+00
3.968680500984191895e-01,7.742618918418884277e-01,1.000000000000000000e+00,1.062612044333658551e-01,0.000000000000000000e+00,3.721654631367953270e-01,-5.710301399230957031e-01
4.264114201068878174e-01,9.239150285720825195e-01,1.000000000000000000e+00,6.167011042951986433e-01,0.000000000000000000e+00,7.284669720511324775e-02,-1.424864768981933594e+00
3.967770934104919434e-01,7.818058729171752930e-01,1.000000000000000000e+00,1.249018766277744941e-01,0.000000000000000000e+00,4.131155140052355512e-01,-6.336858868598937988e-01
3.972815573215484619e-01,7.530224323272705078e-01,1.000000000000000000e+00,5.518140314577447969e-02,0.000000000000000000e+00,1.116658966903897113e-02,-4.359467625617980957e-01
4.009832441806793213e-01,8.498930335044860840e-01,1.000000000000000000e+00,3.374445665655228521e-01,0.000000000000000000e+00,3.962315409582876091e-01,-1.804543495178222656e+00
