controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.000000000000000000e+00,2.834648825228214264e-02,1.000000000000000000e+00,4.958387373575997570e-01,0.000000000000000000e+00,2.292035667137755917e-01,-1.620700210332870483e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.949558972141863356e-01,1.000000000000000000e+00,4.699295496506197822e-01,-1.640585064888000488e-02
5.328649282455444336e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.435437330569148795e-01,1.298455297946929932e-01,3.845159159588846798e-01,-1.684081256389617920e-01
7.809329628944396973e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.166677515860526704e-01,1.996352523565292358e-02,3.999558649738677030e-01,-2.363919764757156372e-01
1.000000000000000000e+00,2.578985393047332764e-01,1.000000000000000000e+00,5.180171645973828953e-01,0.000000000000000000e+00,3.319178075558691932e-01,-2.445153295993804932e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.737570506600325415e-01,0.000000000000000000e+00,1.863157164941880994e-01,-1.158436834812164307e-01
4.102265238761901855e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.871080536704868846e-01,0.000000000000000000e+00,4.786852228477690430e-01,-8.524952083826065063e-02
1.000000000000000000e+00,5.763809680938720703e-01,1.000000000000000000e+00,6.457913789974047969e-01,0.000000000000000000e+00,2.116078696923623381e-01,-2.368882298469543457e-01
8.861405849456787109e-01,6.975347399711608887e-01,9.965769052505493164e-01,6.223917012186697129e-01,0.000000000000000000e+00,3.592882899285593790e-01,-3.370284140110015869e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.877698632444338767e-01,1.000000000000000000e+00,4.597073793446992962e-01,-6.481873244047164917e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.672780796258147573e-01,0.000000000000000000e+00,5.420108737173927604e-01,-5.413504689931869507e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.253466355236958707e-01,0.000000000000000000e+00,5.686533572153257277e-01,-6.460301578044891357e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.345926907551094232e-01,0.000000000000000000e+00,5.100856872429919697e-01,-7.114904932677745819e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.228726656978896159e-01,1.000000000000000000e+00,4.254087765368691487e-01,-3.500506281852722168e-02
7.579067349433898926e-01,8.628729581832885742e-01,9.734469056129455566e-01,7.601581203163294553e-01,0.000000000000000000e+00,3.201049034560808915e-01,-4.176324307918548584e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.506662615905773439e-01,0.000000000000000000e+00,5.745722345348773796e-01,-1.956145465373992920e-02
8.916373848915100098e-01,7.939205765724182129e-01,9.696040153503417969e-01,7.685484968968310238e-01,0.000000000000000000e+00,2.507600368595782614e-01,-3.354352116584777832e-01
9.255837202072143555e-01,6.483160257339477539e-01,1.000000000000000000e+00,5.980653024650739447e-01,0.000000000000000000e+00,3.685045000104213431e-01,-2.973090410232543945e-01
1.000000000000000000e+00,3.996101617813110352e-01,1.000000000000000000e+00,5.516807017283098524e-01,0.000000000000000000e+00,2.985178795003396446e-01,-2.921812534332275391e-01
8.940688967704772949e-01,8.060960173606872559e-01,9.832583069801330566e-01,8.823083311838875176e-01,0.000000000000000000e+00,1.802066774772231872e-01,-1.632228344678878784e-01
1.000000000000000000e+00,5.329799652099609375e-01,1.000000000000000000e+00,6.085934168486408780e-01,0.000000000000000000e+00,2.592450487375634882e-01,-3.081501722335815430e-01
1.000000000000000000e+00,3.908890485763549805e-01,1.000000000000000000e+00,5.673459777622460454e-01,0.000000000000000000e+00,2.372326565129354303e-01,-2.324428707361221313e-01
7.647445201873779297e-01,8.527795076370239258e-01,9.746752977371215820e-01,7.353032946995601282e-01,0.000000000000000000e+00,3.291058995787167762e-01,-4.257397055625915527e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.326920558939504557e-01,3.846211839103757277e-17,5.862749230710475601e-01,-2.340753376483917236e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.493665487646901102e-01,1.000000000000000000e+00,5.335022738841574963e-01,-3.840396553277969360e-02
1.000000000000000000e+00,6.796381473541259766e-01,1.000000000000000000e+00,5.051730595987908856e-01,0.000000000000000000e+00,4.861743992672795112e-01,-9.215466678142547607e-02
9.557044506072998047e-01,6.263769865036010742e-01,1.000000000000000000e+00,5.836307712090456068e-01,0.000000000000000000e+00,3.804762618270141061e-01,-2.611377239227294922e-01
9.751977920532226562e-01,7.055426239967346191e-01,9.751630425453186035e-01,6.815275841328189976e-01,0.000000000000000000e+00,2.671685435082228333e-01,-3.755331337451934814e-01
7.608478069305419922e-01,8.594533801078796387e-01,9.831868410110473633e-01,7.222011055433124049e-01,0.000000000000000000e+00,3.483898816929331677e-01,-3.939508795738220215e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.876373742607608697e-01,0.000000000000000000e+00,2.005381042432085037e-01,-1.321926116943359375e-01
8.163435459136962891e-01,8.583181500434875488e-01,9.896202087402343750e-01,9.642525947993156876e-01,0.000000000000000000e+00,2.055706759511912729e-01,-1.476603150367736816e-01
9.943277239799499512e-01,4.677723050117492676e-01,1.000000000000000000e+00,5.720173398557114597e-01,0.000000000000000000e+00,2.953375022366413472e-01,-3.173526823520660400e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.404787664280400250e-01,0.000000000000000000e+00,5.221805226579012693e-01,-6.536903977394104004e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.511386653561839655e-01,1.000000000000000000e+00,3.902115998440267575e-01,-6.206494197249412537e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.853058795024025596e-01,3.265121429252195590e-17,4.940839220824773670e-01,-7.013000082224607468e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.430253173953697665e-01,1.000000000000000000e+00,4.547799357121301567e-01,-1.170092821121215820e-02
7.103877663612365723e-01,9.296087026596069336e-01,1.000000000000000000e+00,9.728070642715015426e-01,0.000000000000000000e+00,2.704607092310695182e-01,-1.654718220233917236e-01
9.003493189811706543e-01,7.703615427017211914e-01,9.674364924430847168e-01,7.067866430508482622e-01,0.000000000000000000e+00,2.853979373328527913e-01,-4.184228777885437012e-01
0.000000000000000000e+00,1.042334177626949172e-17,1.000000000000000000e+00,9.898221457040136118e-01,0.000000000000000000e+00,5.806643778116278298e-01,-1.657315157353878021e-02
6.288715600967407227e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.747725604122400522e-01,0.000000000000000000e+00,3.450765751501326806e-01,-2.218763977289199829e-01
8.827017545700073242e-01,8.062928915023803711e-01,9.738171100616455078e-01,8.173660033058444130e-01,0.000000000000000000e+00,2.272557905143423596e-01,-2.620109915733337402e-01
9.406368732452392578e-01,9.688372611999511719e-01,1.000000000000000000e+00,6.192295399611971174e-01,0.000000000000000000e+00,4.453428349293775956e-01,-1.440780907869338989e-01
6.864253282546997070e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.739351583978677507e-01,1.853721886873245239e-01,4.118650691533277675e-01,-1.621969193220138550e-01
6.943336690977250689e-18,1.000000000000000000e+00,1.000000000000000000e+00,7.989608962843930406e-01,0.000000000000000000e+00,5.478787207687083605e-01,-2.621366642415523529e-02
