controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.129004001617431641e-01,3.337961435317993164e-01,7.384604811668395996e-01,2.445322951808376055e-01,2.578986883163452148e-01,9.981627247859382601e-01,-1.677880764007568359e+00
2.488364279270172119e-01,2.980784475803375244e-01,7.040473222732543945e-01,1.241400903745921713e-01,2.971015274524688721e-01,7.848404560166728494e-01,-2.148635149002075195e+00
2.480469346046447754e-01,3.012670278549194336e-01,7.272814512252807617e-01,4.594921674945876555e-01,2.720844745635986328e-01,7.028571891955474049e-01,-1.856824278831481934e+00
2.269072830677032471e-01,3.187382519245147705e-01,7.412002682685852051e-01,3.226825654239542374e-01,2.583827376365661621e-01,9.199783856617580469e-01,-1.978075265884399414e+00
2.409563660621643066e-01,3.140211701393127441e-01,7.392244338989257812e-01,4.390234295775248263e-01,2.559364736080169678e-01,8.420952131070542634e-01,-1.907447457313537598e+00
2.258577942848205566e-01,3.230361640453338623e-01,7.444166541099548340e-01,3.401691465540628290e-01,2.530116140842437744e-01,9.302693113977715811e-01,-1.919583439826965332e+00
2.464393377304077148e-01,2.977111339569091797e-01,7.084497809410095215e-01,1.597624278360771366e-01,2.942768037319183350e-01,7.742571632920105529e-01,-2.229475975036621094e+00
2.504175603389739990e-01,3.153909742832183838e-01,7.350777387619018555e-01,5.587903253572303885e-01,2.521875202655792236e-01,7.800190734734779863e-01,-1.542249798774719238e+00
2.457645237445831299e-01,2.988331317901611328e-01,7.074886560440063477e-01,1.451957754086625196e-01,2.946964204311370850e-01,7.984584969993449022e-01,-2.187658786773681641e+00
2.489041090011596680e-01,2.946915328502655029e-01,7.138816714286804199e-01,2.708329105361655942e-01,2.902360856533050537e-01,6.578636980035708071e-01,-2.144825696945190430e+00
2.451359033584594727e-01,2.964128255844116211e-01,7.148824334144592285e-01,2.385780330803689564e-01,2.896198332309722900e-01,7.274621457962551219e-01,-2.283504247665405273e+00
2.386387139558792114e-01,3.013663589954376221e-01,7.169867157936096191e-01,2.029354656175754723e-01,2.872484326362609863e-01,8.329692556196844899e-01,-2.236002922058105469e+00
2.381687611341476440e-01,3.120189011096954346e-01,7.387046813964843750e-01,3.979483343924812844e-01,2.595989704132080078e-01,8.519829833368628424e-01,-2.012490749359130859e+00
2.456818073987960815e-01,2.964070439338684082e-01,7.196949124336242676e-01,3.234930686823386248e-01,2.846386134624481201e-01,6.921699334255810854e-01,-2.168637514114379883e+00
2.263472825288772583e-01,3.152545094490051270e-01,7.209628224372863770e-01,1.822102770384033399e-01,2.799003422260284424e-01,9.430358645785446026e-01,-1.863813757896423340e+00
2.468918114900588989e-01,2.985991537570953369e-01,7.244610786437988281e-01,4.099998103977962050e-01,2.775921821594238281e-01,6.900767542716077507e-01,-1.983219385147094727e+00
2.339533120393753052e-01,3.134459555149078369e-01,7.396929860115051270e-01,3.613760479008778503e-01,2.600176334381103516e-01,8.783690722026058495e-01,-2.043280363082885742e+00
2.242663502693176270e-01,3.347312510013580322e-01,7.505167722702026367e-01,3.866442770161796494e-01,2.399168908596038818e-01,9.548871078234477672e-01,-1.753342986106872559e+00
2.455409318208694458e-01,3.148361742496490479e-01,7.375894188880920410e-01,4.959299295609818081e-01,2.537627220153808594e-01,8.143901918381188931e-01,-1.747176408767700195e+00
2.148851454257965088e-01,3.341777026653289795e-01,7.448653578758239746e-01,2.916512678185708696e-01,2.506123185157775879e-01,9.853503026133019205e-01,-1.737466335296630859e+00
2.410909235477447510e-01,2.990983426570892334e-01,7.167968750000000000e-01,2.203319904297273424e-01,2.878253757953643799e-01,7.929308869733235898e-01,-2.299029350280761719e+00
2.382495254278182983e-01,3.015448749065399170e-01,7.263178229331970215e-01,2.983674653546034561e-01,2.784157693386077881e-01,8.085425195966644552e-01,-2.269029378890991211e+00
