controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.093034237623214722e-01,1.428398191928863525e-01,4.629271626472473145e-01,3.222241625164348755e-01,3.123973608016967773e-01,6.332850735474523374e-01,-3.239060878753662109e+00
2.082100957632064819e-01,1.409823000431060791e-01,4.649949669837951660e-01,3.111755071972588937e-01,3.126230537891387939e-01,6.829688822262719450e-01,-3.268287658691406250e+00
2.041946053504943848e-01,1.388733834028244019e-01,4.735177457332611084e-01,2.690850680322531829e-01,3.130696713924407959e-01,7.617411575231463061e-01,-3.061029672622680664e+00
2.145733237266540527e-01,1.401190757751464844e-01,4.516431987285614014e-01,3.758359272864211786e-01,3.119095563888549805e-01,6.763706909449404003e-01,-3.067317485809326172e+00
1.976913809776306152e-01,1.482339352369308472e-01,4.818083047866821289e-01,2.085352665109589110e-01,3.114388883113861084e-01,5.176828401558990489e-01,-2.763407707214355469e+00
2.025276124477386475e-01,1.481136530637741089e-01,4.746623039245605469e-01,2.581352232444668049e-01,3.116832971572875977e-01,5.405221046267008056e-01,-2.978566884994506836e+00
1.868646591901779175e-01,1.343700289726257324e-01,4.987262785434722900e-01,3.745320141678782494e-02,3.156053721904754639e-01,6.701394805770728436e-01,-2.035449028015136719e+00
2.021347135305404663e-01,1.509551405906677246e-01,4.753581583499908447e-01,2.604996843650438376e-01,3.116234540939331055e-01,4.762521568817196793e-01,-2.589078187942504883e+00
2.065822333097457886e-01,1.397766917943954468e-01,4.682658612728118896e-01,2.944145262183744394e-01,3.128055036067962646e-01,7.227509818545867493e-01,-3.207025051116943359e+00
1.903683841228485107e-01,1.378357559442520142e-01,4.915027320384979248e-01,9.939335420094444484e-02,3.138209581375122070e-01,6.144065537982135172e-01,-2.517770290374755859e+00
1.905886828899383545e-01,1.369833499193191528e-01,4.953637421131134033e-01,8.919005777599323115e-02,3.159715831279754639e-01,7.155541827208982131e-01,-2.397395849227905273e+00
1.864791363477706909e-01,1.348797529935836792e-01,4.962465763092041016e-01,4.706014239369827462e-02,3.137770891189575195e-01,5.975797830667939348e-01,-2.073244571685791016e+00
1.945028305053710938e-01,1.384630948305130005e-01,4.883647561073303223e-01,1.472047629166803318e-01,3.150718510150909424e-01,7.053062172835753429e-01,-2.827822446823120117e+00
1.847599893808364868e-01,1.406045705080032349e-01,4.959406852722167969e-01,5.988565547444076737e-02,3.111595809459686279e-01,4.715081036326845831e-01,-1.764594197273254395e+00
2.058823257684707642e-01,1.379513293504714966e-01,4.711033105850219727e-01,2.912026651886177042e-01,3.124774992465972900e-01,7.962240139431793207e-01,-2.900104522705078125e+00
