controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.045002758502960205e-01,8.709791898727416992e-01,1.000000000000000000e+00,3.995824074642670420e-01,0.000000000000000000e+00,2.653765587099773948e-01,-1.235376000404357910e+00
3.591111898422241211e-01,8.051826357841491699e-01,1.000000000000000000e+00,1.087182689663372323e-02,0.000000000000000000e+00,6.354371899811754598e-02,-1.666358858346939087e-01
4.054135382175445557e-01,8.657332658767700195e-01,1.000000000000000000e+00,3.222313660314379269e-01,0.000000000000000000e+00,1.459693707363811932e-01,-1.468751668930053711e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.418584812635670545e-02,0.000000000000000000e+00,4.446147027758249326e-01,-9.972240030765533447e-02
4.041395187377929688e-01,8.986664414405822754e-01,1.000000000000000000e+00,5.561364377707660456e-01,0.000000000000000000e+00,3.080949736325088173e-01,-1.205051183700561523e+00
4.391250014305114746e-01,8.465190529823303223e-01,1.000000000000000000e+00,1.679982122970540281e-01,0.000000000000000000e+00,4.523139395671196827e-01,-1.218997538089752197e-01
4.024240076541900635e-01,8.997396826744079590e-01,1.000000000000000000e+00,5.629261108121836887e-01,0.000000000000000000e+00,3.499563646942193129e-01,-9.856265783309936523e-01
4.058628678321838379e-01,8.923485279083251953e-01,1.000000000000000000e+00,4.866969351764367513e-01,0.000000000000000000e+00,1.657969169947237364e-01,-2.101351499557495117e+00
4.077993035316467285e-01,8.560416698455810547e-01,1.000000000000000000e+00,2.977142581656359588e-01,0.000000000000000000e+00,1.897107550156567624e-01,-1.115817904472351074e+00
4.042282402515411377e-01,8.815160393714904785e-01,1.000000000000000000e+00,3.504176368950619458e-01,0.000000000000000000e+00,2.960431930830908012e-02,-1.959048748016357422e+00
4.425036609172821045e-01,8.383151888847351074e-01,1.000000000000000000e+00,1.062612044333658551e-01,0.000000000000000000e+00,3.721654631367953270e-01,-1.419353485107421875e-01
4.062907695770263672e-01,9.076843857765197754e-01,1.000000000000000000e+00,6.167011042951986433e-01,0.000000000000000000e+00,7.284669720511324775e-02,-2.006735801696777344e+00
4.463725984096527100e-01,8.423165082931518555e-01,1.000000000000000000e+00,1.249018766277744941e-01,0.000000000000000000e+00,4.131155140052355512e-01,-1.261144280433654785e-01
3.805994093418121338e-01,8.561879992485046387e-01,1.000000000000000000e+00,5.518140314577447969e-02,0.000000000000000000e+00,1.116658966903897113e-02,-2.436233460903167725e-01
4.047486186027526855e-01,8.631072640419006348e-01,1.000000000000000000e+00,3.374445665655228521e-01,0.000000000000000000e+00,3.962315409582876091e-01,-4.381923973560333252e-01
