controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.142463326454162598e-01,1.620045751333236694e-01,9.547793865203857422e-01,6.982084774465873167e-01,3.277477324008941650e-01,6.690694675930389801e-01,-3.809034228324890137e-01
2.528409659862518311e-01,1.819166243076324463e-01,8.999138474464416504e-01,3.542918993114784199e-01,3.183275163173675537e-01,8.228667111266743106e-01,-1.456306219100952148e+00
2.629580199718475342e-01,1.924266368150711060e-01,7.737078070640563965e-01,1.278093258827914802e-01,2.926919460296630859e-01,6.266026888910585235e-01,-1.308044433593750000e+00
2.348512709140777588e-01,1.737622171640396118e-01,9.276328086853027344e-01,5.042359223142967029e-01,3.230327963829040527e-01,6.904773133989077216e-01,-7.889379858970642090e-01
2.908251583576202393e-01,1.940820068120956421e-01,8.643141388893127441e-01,2.076066516829156161e-01,3.037659823894500732e-01,5.331884646862291577e-01,-1.687184929847717285e+00
2.079788595438003540e-01,1.582280844449996948e-01,9.650138020515441895e-01,7.715620159158724789e-01,3.290309011936187744e-01,5.727426908620957269e-01,-3.218684494495391846e-01
9.546736627817153931e-02,1.548791676759719849e-01,4.335474669933319092e-01,6.956272471951613356e-02,2.938117384910583496e-01,7.354463318712993747e-01,-9.805269241333007812e-01
0.000000000000000000e+00,1.145828440785408020e-01,1.056456267833709717e-01,5.427866170097217502e-02,2.976921200752258301e-01,4.357797402713149415e-01,-8.102650642395019531e-01
2.243831157684326172e-01,1.681510657072067261e-01,9.426119923591613770e-01,5.991341894104246224e-01,3.253886401653289795e-01,6.216797012157555535e-01,-5.274320840835571289e-01
2.673595845699310303e-01,1.871405690908432007e-01,8.920162320137023926e-01,3.022037425381084996e-01,3.137769401073455811e-01,5.638976394116934632e-01,-1.657351851463317871e+00
2.065649479627609253e-01,1.571694165468215942e-01,9.655581712722778320e-01,7.869372636552584011e-01,3.294781744480133057e-01,6.536798473848189905e-01,-3.138897120952606201e-01
2.796295285224914551e-01,1.903240531682968140e-01,8.657970428466796875e-01,2.204205902382844751e-01,3.084883093833923340e-01,7.680126714297830226e-01,-1.789382696151733398e+00
2.374504357576370239e-01,1.751450896263122559e-01,9.254761338233947754e-01,4.867956530282850913e-01,3.223389387130737305e-01,6.414353029544718199e-01,-8.499996066093444824e-01
2.767387628555297852e-01,1.951274722814559937e-01,8.179866075515747070e-01,1.497427778741348414e-01,2.943565845489501953e-01,4.620760118005315387e-01,-1.353936791419982910e+00
2.198248207569122314e-01,1.653700619935989380e-01,9.465929865837097168e-01,6.378417054943829045e-01,3.265200555324554443e-01,7.087921181536571691e-01,-4.592501223087310791e-01
2.786183655261993408e-01,1.909377425909042358e-01,8.400220274925231934e-01,1.793900622495182562e-01,3.042057156562805176e-01,8.837610156348354451e-01,-1.611018538475036621e+00
2.323688417673110962e-01,1.725260317325592041e-01,9.321441650390625000e-01,5.281472736836531068e-01,3.235583305358886719e-01,6.388787943424764082e-01,-7.081353664398193359e-01
2.114342600107192993e-01,1.598155647516250610e-01,9.553357362747192383e-01,7.173630219687028298e-01,3.286387324333190918e-01,8.866617780340757538e-01,-3.614696264266967773e-01
2.285122871398925781e-01,1.705740839242935181e-01,9.382636547088623047e-01,5.635766716940817656e-01,3.243617117404937744e-01,5.777983166881841548e-01,-6.057035923004150391e-01
2.823880612850189209e-01,1.918568164110183716e-01,8.784251213073730469e-01,2.428502117053605025e-01,3.077132999897003174e-01,4.782609403905172529e-01,-1.699514508247375488e+00
2.837293744087219238e-01,1.920996606349945068e-01,8.448795676231384277e-01,1.832094352244899582e-01,3.037760555744171143e-01,8.166643439048926201e-01,-1.653938055038452148e+00
2.172747105360031128e-01,1.640977412462234497e-01,9.535001516342163086e-01,6.702087637777074391e-01,3.269056677818298340e-01,5.552696421755844991e-01,-4.107572436332702637e-01
2.082887738943099976e-01,1.582521647214889526e-01,9.592512249946594238e-01,7.508005507844619508e-01,3.291480243206024170e-01,8.336952049920116625e-01,-3.357194662094116211e-01
0.000000000000000000e+00,2.933292277157306671e-02,0.000000000000000000e+00,1.124517564488440938e-02,3.420021235942840576e-01,7.581597543428426622e-01,-7.665358185768127441e-01
2.603145837783813477e-01,1.850301474332809448e-01,9.019204974174499512e-01,3.427779686538233728e-01,3.158385157585144043e-01,5.051864290091057086e-01,-1.464966297149658203e+00
2.322574108839035034e-01,1.727632284164428711e-01,9.346173405647277832e-01,5.327413703001361300e-01,3.233579397201538086e-01,5.245229602051121320e-01,-6.847274899482727051e-01
1.880597174167633057e-01,1.816612035036087036e-01,6.783014535903930664e-01,1.033446651956237416e-01,2.884166240692138672e-01,4.487600119182112990e-01,-1.061272382736206055e+00
2.173729091882705688e-01,1.637168973684310913e-01,9.482750892639160156e-01,6.584237125932701495e-01,3.271863758563995361e-01,7.933920190372332204e-01,-4.285382926464080811e-01
2.414952814579010010e-01,1.770616173744201660e-01,9.192981719970703125e-01,4.528268945549803193e-01,3.213867247104644775e-01,6.812065630159900298e-01,-9.904659390449523926e-01
2.480888962745666504e-01,1.799902617931365967e-01,9.095171093940734863e-01,4.004819581664262884e-01,3.197074532508850098e-01,7.266220130426157553e-01,-1.237010240554809570e+00
2.042679935693740845e-01,1.563229858875274658e-01,9.711675047874450684e-01,8.125719910504968224e-01,3.296724557876586914e-01,4.854861409242569037e-01,-3.005446493625640869e-01
2.477321177721023560e-01,1.803349107503890991e-01,9.176595807075500488e-01,4.202920611217829117e-01,3.192820250988006592e-01,4.574521700539960212e-01,-1.090016484260559082e+00
2.250322699546813965e-01,1.683067679405212402e-01,9.391059279441833496e-01,5.858375512036917421e-01,3.254052102565765381e-01,7.517728798081173558e-01,-5.575818419456481934e-01
2.395715117454528809e-01,1.760820150375366211e-01,9.162103533744812012e-01,4.459317610595588954e-01,3.219555616378784180e-01,8.767116439811295514e-01,-1.008666038513183594e+00
2.699144780635833740e-01,1.876008361577987671e-01,8.818075060844421387e-01,2.696360578770450878e-01,3.128713369369506836e-01,7.246345238178288906e-01,-1.789179205894470215e+00
2.708847224712371826e-01,1.878471523523330688e-01,8.776913881301879883e-01,2.566215320883372120e-01,3.122771978378295898e-01,7.742138469539538992e-01,-1.803170680999755859e+00
0.000000000000000000e+00,3.611260280013084412e-02,0.000000000000000000e+00,2.317575909138388374e-02,3.327717781066894531e-01,5.982470661408618717e-01,-7.662605643272399902e-01
2.671629488468170166e-01,1.869830191135406494e-01,8.903648853302001953e-01,2.985755623424917182e-01,3.139114379882812500e-01,6.095552983376791856e-01,-1.689345002174377441e+00
2.555301189422607422e-01,1.829368174076080322e-01,8.950911164283752441e-01,3.314959340835353374e-01,3.174496293067932129e-01,8.498596160410671896e-01,-1.554628252983093262e+00
2.090706527233123779e-01,1.583907455205917358e-01,9.570935368537902832e-01,7.418239640154240533e-01,3.291497230529785156e-01,9.014530659384332179e-01,-3.414442837238311768e-01
2.742417454719543457e-01,1.922267824411392212e-01,7.998815178871154785e-01,1.427129976041286163e-01,2.972759604454040527e-01,7.905363360872028622e-01,-1.431235432624816895e+00
2.524253427982330322e-01,1.817859858274459839e-01,9.049193263053894043e-01,3.741419817090289590e-01,3.184957504272460938e-01,6.980860139238914686e-01,-1.368275046348571777e+00
0.000000000000000000e+00,7.399987429380416870e-02,0.000000000000000000e+00,3.843763437833743607e-02,3.136706650257110596e-01,5.109482403511975690e-01,-7.837147712707519531e-01
2.213494479656219482e-01,1.665869504213333130e-01,9.482143521308898926e-01,6.297745196002056955e-01,3.259471654891967773e-01,5.422862636204968112e-01,-4.682402014732360840e-01
2.136766165494918823e-01,1.613680571317672729e-01,9.519296288490295410e-01,6.932192987268902540e-01,3.280739188194274902e-01,8.600408690517282739e-01,-3.853914439678192139e-01
2.035559713840484619e-01,1.553599238395690918e-01,9.728847146034240723e-01,8.248799015094127052e-01,3.300778269767761230e-01,5.860711287538323822e-01,-2.963817119598388672e-01
2.518717944622039795e-01,1.819379478693008423e-01,9.119549989700317383e-01,3.928968474133291422e-01,3.182573616504669189e-01,4.910515383500239084e-01,-1.227336049079895020e+00
2.367897778749465942e-01,1.746747791767120361e-01,9.221274256706237793e-01,4.779461889503876515e-01,3.226532042026519775e-01,8.040942354413640469e-01,-8.846569657325744629e-01
1.925775110721588135e-01,1.762467175722122192e-01,6.444662213325500488e-01,9.486688195960871206e-02,2.945025265216827393e-01,8.443143037697391495e-01,-1.129792809486389160e+00
2.267672419548034668e-01,1.694030761718750000e-01,9.383522272109985352e-01,5.748537063790503110e-01,3.249175548553466797e-01,6.749491233147936198e-01,-5.823310017585754395e-01
