controllable,controllable,controllable,dynamic,controllable,dynamic,output
9.741310477256774902e-01,9.358428120613098145e-01,9.048625230789184570e-01,4.221655499599831218e-01,2.866942249238491058e-02,7.494963172367207216e-01,-5.145262926816940308e-02
9.777873754501342773e-01,9.462077617645263672e-01,9.056213498115539551e-01,5.880081034322182099e-01,2.151576578617095947e-01,8.883906620592227910e-01,-5.144981667399406433e-02
8.923861384391784668e-01,9.286379218101501465e-01,9.286565184593200684e-01,3.754401744533998331e-01,2.758318558335304260e-03,7.730084070212241976e-01,-5.145138874650001526e-02
9.769908785820007324e-01,7.536395192146301270e-01,8.710396885871887207e-01,4.391507777170249316e-01,1.250934153795242310e-01,6.388126109362397553e-01,-5.144607275724411011e-02
7.580522894859313965e-01,8.968988656997680664e-01,8.689919114112854004e-01,5.447622978938186922e-01,5.933770909905433655e-02,7.182241799739905730e-01,-5.144425854086875916e-02
9.818185567855834961e-01,9.692716598510742188e-01,8.044711947441101074e-01,7.890032767797348079e-01,2.291908413171768188e-01,7.206298331382980926e-01,-5.144793167710304260e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.262744837357157923e-01,0.000000000000000000e+00,5.801700788160616407e-01,-5.145761370658874512e-02
9.001901149749755859e-01,9.767849445343017578e-01,8.626320958137512207e-01,8.732953032460539777e-01,3.004660308361053467e-01,7.944048343481729946e-01,-5.144635215401649475e-02
9.111008644104003906e-01,9.408847689628601074e-01,8.773426413536071777e-01,4.766713364165557909e-01,1.753717958927154541e-01,6.785972376455514654e-01,-5.144810676574707031e-02
8.714997172355651855e-01,9.710860848426818848e-01,8.925795555114746094e-01,6.331383733484272636e-01,1.354964375495910645e-01,6.221367353068353312e-01,-5.144861340522766113e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.642560880407520241e-01,2.724952140611999713e-18,8.311277502698254382e-01,-5.145758390426635742e-02
7.854447960853576660e-01,9.729399085044860840e-01,9.734892845153808594e-01,6.465313573320042861e-01,3.346755355596542358e-02,8.239426631577380089e-01,-5.144969001412391663e-02
8.982204198837280273e-01,7.476010918617248535e-01,9.849407672882080078e-01,8.510783689526046913e-01,2.231250256299972534e-01,7.315574451783870558e-01,-5.144463106989860535e-02
9.977564215660095215e-01,9.170529842376708984e-01,8.291143178939819336e-01,7.994604854929918680e-01,1.879646182060241699e-01,7.081595791239128079e-01,-5.144820362329483032e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.622002749477945205e-01,1.871743132032133448e-17,8.630388939508768509e-01,-5.145724490284919739e-02
9.525766968727111816e-01,9.565903544425964355e-01,8.655938506126403809e-01,8.369285762766056624e-01,2.711814641952514648e-01,6.541268530881793053e-01,-5.144784972071647644e-02
9.993151426315307617e-01,9.370117783546447754e-01,6.858769059181213379e-01,5.074735916622027387e-01,6.686998996883630753e-03,6.421911029021167838e-01,-5.144863948225975037e-02
8.891299962997436523e-01,9.623298645019531250e-01,7.235875725746154785e-01,9.015082373243930025e-01,3.544629737734794617e-02,8.004195795656545709e-01,-5.144634842872619629e-02
9.365344047546386719e-01,9.865585565567016602e-01,8.569386005401611328e-01,3.458896170506690626e-01,3.178786858916282654e-02,7.790798085392826033e-01,-5.145199596881866455e-02
9.838641285896301270e-01,9.770522713661193848e-01,8.609095215797424316e-01,8.825435544213072747e-01,7.629532814025878906e-01,9.044506855445101356e-01,-5.144406855106353760e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.777702689170837402e-01,9.369623567930887020e-01,0.000000000000000000e+00,6.977460401308195337e-01,-5.145707726478576660e-02
