controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.905096173286437988e-01,1.746860742568969727e-01,4.951403141021728516e-01,1.871595776657675170e-04,3.403474390506744385e-01,6.497892473201183350e-01,-1.829218745231628418e+00
2.079311907291412354e-01,1.452115178108215332e-01,4.536032676696777344e-01,3.889692065685724787e-01,3.097916245460510254e-01,6.889986025916342571e-01,-2.962037086486816406e+00
1.960308998823165894e-01,1.578820794820785522e-01,4.783031344413757324e-01,2.584583913438042724e-01,3.146791458129882812e-01,6.177218522168810289e-01,-3.275670051574707031e+00
2.096850723028182983e-01,1.429117023944854736e-01,4.492203891277313232e-01,4.095262611305061640e-01,3.093405961990356445e-01,6.952508677378119728e-01,-2.833453655242919922e+00
2.684807479381561279e-01,1.210635602474212646e-01,3.199263215065002441e-01,7.095941916399461924e-01,3.143995106220245361e-01,6.256655849410168724e-01,-6.901843547821044922e-01
3.208855688571929932e-01,8.427654951810836792e-02,1.316189020872116089e-01,8.635702149628712299e-01,3.250157237052917480e-01,6.810964712234388596e-01,-1.888104081153869629e-01
2.230577170848846436e-01,1.291734427213668823e-01,4.125818908214569092e-01,5.439301548481546567e-01,3.086429238319396973e-01,6.615216318981633759e-01,-1.804706811904907227e+00
1.900262236595153809e-01,1.750728785991668701e-01,5.019986033439636230e-01,2.781236355795327353e-02,3.363115787506103516e-01,5.486494647618791465e-01,-1.923437356948852539e+00
1.905993074178695679e-01,1.661607474088668823e-01,4.946830272674560547e-01,1.487653328531702568e-01,3.222661912441253662e-01,5.848254086838853283e-01,-2.814700841903686523e+00
2.799977064132690430e-01,1.180190294981002808e-01,2.961464226245880127e-01,7.422389658263844892e-01,3.152576982975006104e-01,7.021260457757925177e-01,-5.555683970451354980e-01
2.183047533035278320e-01,1.327181607484817505e-01,4.250121116638183594e-01,5.055547331563904345e-01,3.085156381130218506e-01,6.485520126744388492e-01,-2.109178304672241211e+00
1.938302069902420044e-01,1.611147373914718628e-01,4.839950203895568848e-01,2.174141835511738674e-01,3.167421519756317139e-01,6.593552679440389808e-01,-3.218478441238403320e+00
