controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.861534863710403442e-01,1.602151989936828613e-01,4.917600154876708984e-01,1.159810575432651120e-01,3.085070252418518066e-01,6.115224744496059461e-01,-2.621415615081787109e+00
1.951131522655487061e-01,1.617553234100341797e-01,4.796058833599090576e-01,2.312285763295849894e-01,3.101734519004821777e-01,6.281937057042871198e-01,-3.238497734069824219e+00
2.042154222726821899e-01,1.852885633707046509e-01,5.232058763504028320e-01,1.009801469736837792e-01,3.152719140052795410e-01,8.484742773377913494e-01,-1.976081848144531250e+00
2.029062062501907349e-01,1.744278669357299805e-01,4.974333643913269043e-01,1.769093239917247373e-01,3.144434392452239990e-01,7.809261402887025527e-01,-2.718258142471313477e+00
2.006736099720001221e-01,1.708003133535385132e-01,4.905799627304077148e-01,2.006450227997974012e-01,3.134853839874267578e-01,7.464140624315867001e-01,-2.967720746994018555e+00
1.746290922164916992e-01,1.598936468362808228e-01,5.150821805000305176e-01,1.005818048138897546e-02,3.062350749969482422e-01,6.521491865258703946e-01,-1.804151654243469238e+00
1.951078027486801147e-01,1.761234849691390991e-01,5.148580670356750488e-01,9.101221046705000595e-02,3.123041093349456787e-01,7.736724686511984306e-01,-2.234635591506958008e+00
1.839024126529693604e-01,1.514326035976409912e-01,4.832625985145568848e-01,1.234873100474823127e-01,3.059451580047607422e-01,5.188921344464885177e-01,-2.388042926788330078e+00
1.693118512630462646e-01,1.478306353092193604e-01,5.031623840332031250e-01,4.337975370692077719e-03,3.037671446800231934e-01,5.611940302165746575e-01,-1.663740754127502441e+00
1.868780702352523804e-01,1.649388372898101807e-01,5.003793239593505859e-01,9.447385578554513830e-02,3.093957006931304932e-01,6.662006422280657425e-01,-2.493034362792968750e+00
1.926663666963577271e-01,1.674081832170486450e-01,4.947302639484405518e-01,1.432359485060004101e-01,3.111603260040283203e-01,6.936126570857408247e-01,-2.821183681488037109e+00
1.988130211830139160e-01,1.678377538919448853e-01,4.857920706272125244e-01,2.186584125629373043e-01,3.125316500663757324e-01,7.131399293536102579e-01,-3.138391494750976562e+00
1.925292760133743286e-01,1.626023501157760620e-01,4.847259521484375000e-01,1.863313850435346919e-01,3.102279305458068848e-01,6.382786157059040510e-01,-3.090753793716430664e+00
1.880740970373153687e-01,1.478499174118041992e-01,4.734080433845520020e-01,1.794631242591760434e-01,3.050950467586517334e-01,4.614618803907644118e-01,-2.404466152191162109e+00
1.724331229925155640e-01,1.421301364898681641e-01,4.891749322414398193e-01,4.157047227038566939e-02,3.030512630939483643e-01,4.903580977397551943e-01,-1.741752028465270996e+00
1.831344217061996460e-01,1.464560776948928833e-01,4.784851074218750000e-01,1.280334358284415663e-01,3.045844137668609619e-01,4.709140176383542764e-01,-2.201319694519042969e+00
1.928554177284240723e-01,1.582606285810470581e-01,4.784397780895233154e-01,2.142594890213327941e-01,3.087399899959564209e-01,5.776580526593020348e-01,-3.074653148651123047e+00
1.748333573341369629e-01,1.422420591115951538e-01,4.855118393898010254e-01,6.100328791127160311e-02,3.032214939594268799e-01,4.769528111807322390e-01,-1.821741819381713867e+00
1.745709925889968872e-01,1.542181372642517090e-01,5.038723945617675781e-01,2.749018457596485651e-02,3.054095208644866943e-01,5.934696043688243439e-01,-1.897774100303649902e+00
1.876413971185684204e-01,1.542628109455108643e-01,4.812875390052795410e-01,1.569344018345171787e-01,3.070529699325561523e-01,5.374061308054716157e-01,-2.662547349929809570e+00
2.133050858974456787e-01,1.811854243278503418e-01,5.023636221885681152e-01,1.897855389464688236e-01,3.179217278957366943e-01,8.607694875679974267e-01,-2.337100744247436523e+00
1.982849836349487305e-01,1.667934209108352661e-01,4.842118620872497559e-01,2.253474553575950667e-01,3.121789693832397461e-01,7.004625745030326200e-01,-3.187597990036010742e+00
1.934260576963424683e-01,1.702774614095687866e-01,5.014227628707885742e-01,1.225345250129385444e-01,3.115721046924591064e-01,7.227969131166256389e-01,-2.619109153747558594e+00
1.895252168178558350e-01,1.798468083143234253e-01,5.320795774459838867e-01,3.824731699292510667e-02,3.110815882682800293e-01,7.937148217881568879e-01,-1.787735700607299805e+00
1.920917183160781860e-01,1.574285030364990234e-01,4.785912632942199707e-01,2.058107127542711245e-01,3.083983063697814941e-01,5.671540569175759217e-01,-3.008762359619140625e+00
1.911418586969375610e-01,1.723438650369644165e-01,5.119192600250244141e-01,8.317453896359312815e-02,3.110497593879699707e-01,7.401364709483830850e-01,-2.284700632095336914e+00
1.822314560413360596e-01,1.512917429208755493e-01,4.855819940567016602e-01,1.067614143650290615e-01,3.057681322097778320e-01,5.244508780424372851e-01,-2.302621126174926758e+00
1.884035170078277588e-01,1.616392135620117188e-01,4.901125729084014893e-01,1.356280229967095352e-01,3.092797398567199707e-01,6.256590125988614748e-01,-2.781903743743896484e+00
1.865532696247100830e-01,1.664104461669921875e-01,5.050053000450134277e-01,8.071371217516509766e-02,3.094475269317626953e-01,6.835639903967819508e-01,-2.371576309204101562e+00
1.929648369550704956e-01,1.564196646213531494e-01,4.761867225170135498e-01,2.224454366808428785e-01,3.080404698848724365e-01,5.510889189974654823e-01,-3.001275777816772461e+00
1.892000883817672729e-01,1.579729616641998291e-01,4.835931360721588135e-01,1.633603947284627822e-01,3.083936274051666260e-01,5.798606351141510906e-01,-2.853497505187988281e+00
1.812008619308471680e-01,1.577724665403366089e-01,4.969699680805206299e-01,7.399811137110655357e-02,3.070732653141021729e-01,5.989578931280008511e-01,-2.277227401733398438e+00
1.977885216474533081e-01,1.730539053678512573e-01,5.015406012535095215e-01,1.408116034412904005e-01,3.129357099533081055e-01,7.550376971460426301e-01,-2.635478019714355469e+00
1.766586899757385254e-01,1.572125554084777832e-01,5.052923560142517090e-01,3.464506325074790533e-02,3.061927556991577148e-01,6.143680504493898020e-01,-1.982645034790039062e+00
1.866596192121505737e-01,1.846601217985153198e-01,5.450268983840942383e-01,1.055749660118181221e-02,3.107331395149230957e-01,8.182474858232737791e-01,-1.517305254936218262e+00
2.152722179889678955e-01,1.774927228689193726e-01,4.910650253295898438e-01,2.465137473116553457e-01,3.182456791400909424e-01,8.547896984142252519e-01,-2.524080753326416016e+00
1.766304373741149902e-01,1.608245819807052612e-01,5.129569172859191895e-01,2.157443471792081305e-02,3.066892027854919434e-01,6.533103556709773940e-01,-1.897931933403015137e+00
1.940303742885589600e-01,1.514566838741302490e-01,4.694601595401763916e-01,2.532557258515744092e-01,3.062660396099090576e-01,4.803862354655617506e-01,-2.725846290588378906e+00
1.845546811819076538e-01,1.652308851480484009e-01,5.063182115554809570e-01,6.852566809006088722e-02,3.088414669036865234e-01,6.744060682718574506e-01,-2.279710054397583008e+00
1.948598921298980713e-01,1.861414462327957153e-01,5.370238423347473145e-01,4.677294918143894142e-02,3.127347826957702637e-01,8.342476500811797369e-01,-1.701087951660156250e+00
2.046154588460922241e-01,1.780716627836227417e-01,5.051347017288208008e-01,1.529888936994339421e-01,3.151270449161529541e-01,8.095484233876822922e-01,-2.460121154785156250e+00
1.864408850669860840e-01,1.709994673728942871e-01,5.173779726028442383e-01,5.320452761494886412e-02,3.097794651985168457e-01,7.297550266155039544e-01,-2.077352762222290039e+00
1.996323168277740479e-01,1.672538071870803833e-01,4.834466576576232910e-01,2.368741276187300848e-01,3.125292956829071045e-01,7.097913554900743272e-01,-3.191442728042602539e+00
1.881860643625259399e-01,1.520240157842636108e-01,4.779044389724731445e-01,1.700850551157560009e-01,3.063667416572570801e-01,5.087646567179988644e-01,-2.602626085281372070e+00
