controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.583047091960906982e-01,8.579130768775939941e-01,1.000000000000000000e+00,7.768614083563701866e-01,0.000000000000000000e+00,4.757311602368023973e-01,-1.822946816682815552e-01
0.000000000000000000e+00,2.100566774606704712e-01,0.000000000000000000e+00,3.700929149108893590e-01,4.236226081848144531e-01,4.101591935071479678e-01,-8.460566997528076172e-01
3.989517390727996826e-01,9.058941006660461426e-01,1.000000000000000000e+00,9.649919570521859891e-01,0.000000000000000000e+00,2.803639584217168523e-01,-3.917572796344757080e-01
4.024837017059326172e-01,9.134978652000427246e-01,1.000000000000000000e+00,9.753764852538754360e-01,0.000000000000000000e+00,3.302092925934089207e-01,-2.351343929767608643e-01
4.013483822345733643e-01,8.847010731697082520e-01,1.000000000000000000e+00,6.277315536159340237e-01,0.000000000000000000e+00,2.168691134250692043e-01,-1.945061326026916504e+00
0.000000000000000000e+00,1.794242113828659058e-01,0.000000000000000000e+00,4.653946295138882694e-01,5.181626081466674805e-01,4.215954707247424604e-01,-6.734267473220825195e-01
3.953844606876373291e-01,8.935620784759521484e-01,1.000000000000000000e+00,6.970216952104841823e-01,0.000000000000000000e+00,3.679550829473803297e-01,-6.202188134193420410e-01
8.339189924299716949e-03,2.324203848838806152e-01,0.000000000000000000e+00,2.804972158574274843e-01,3.532179296016693115e-01,4.373314809241301004e-01,-1.000486612319946289e+00
3.958621025085449219e-01,8.812073469161987305e-01,1.000000000000000000e+00,5.110358238120654706e-01,0.000000000000000000e+00,3.165130784620059368e-01,-1.047042965888977051e+00
4.046393632888793945e-01,8.795759677886962891e-01,1.000000000000000000e+00,3.256493250778288995e-01,0.000000000000000000e+00,1.735806852365750219e-01,-1.304565429687500000e+00
0.000000000000000000e+00,2.139389067888259888e-01,0.000000000000000000e+00,3.518969912207231543e-01,4.290738105773925781e-01,3.821947142463819613e-01,-8.097653388977050781e-01
4.037080705165863037e-01,8.823796510696411133e-01,1.000000000000000000e+00,5.261014832793137197e-01,0.000000000000000000e+00,1.443623618751304349e-01,-2.019400835037231445e+00
4.030976891517639160e-01,8.827632069587707520e-01,1.000000000000000000e+00,5.538539835661041577e-01,0.000000000000000000e+00,1.629749297169055255e-01,-2.093117475509643555e+00
4.022135138511657715e-01,8.757737874984741211e-01,1.000000000000000000e+00,2.836253267686796864e-01,0.000000000000000000e+00,2.416837311051218684e-01,-9.529259800910949707e-01
4.037076830863952637e-01,8.821499347686767578e-01,1.000000000000000000e+00,5.053356361796825791e-01,0.000000000000000000e+00,1.490328511442576831e-01,-1.983177900314331055e+00
3.953213393688201904e-01,9.029493331909179688e-01,1.000000000000000000e+00,8.525782980363144636e-01,0.000000000000000000e+00,2.947593129885124341e-01,-6.328558921813964844e-01
3.811483383178710938e-01,8.880438208580017090e-01,1.000000000000000000e+00,8.800631969728384130e-01,0.000000000000000000e+00,4.645922770145852754e-01,-1.151540502905845642e-01
1.170292682945728302e-02,2.121067643165588379e-01,0.000000000000000000e+00,4.073957973399198740e-01,4.201346039772033691e-01,5.206473324197321562e-01,-7.874044179916381836e-01
4.005179703235626221e-01,8.795584440231323242e-01,1.000000000000000000e+00,3.800959562608843267e-01,0.000000000000000000e+00,2.524678800455077421e-01,-1.214144706726074219e+00
3.995629847049713135e-01,8.948990106582641602e-01,1.000000000000000000e+00,9.201610897183229998e-01,0.000000000000000000e+00,2.094192116968427997e-01,-7.616577148437500000e-01
3.995498418807983398e-01,9.131737351417541504e-01,1.000000000000000000e+00,9.285793627694031160e-01,0.000000000000000000e+00,3.399104286627902538e-01,-2.860759794712066650e-01
0.000000000000000000e+00,1.508915871381759644e-01,0.000000000000000000e+00,6.060865104689994176e-01,6.680842638015747070e-01,5.014457951296550364e-01,-3.851905465126037598e-01
0.000000000000000000e+00,1.991994231939315796e-01,0.000000000000000000e+00,4.294086895516434077e-01,4.518999159336090088e-01,4.813601411328864987e-01,-7.730722427368164062e-01
0.000000000000000000e+00,1.354766488075256348e-01,0.000000000000000000e+00,7.097950083546066269e-01,4.979501068592071533e-01,4.880051298784299774e-01,-2.454135864973068237e-01
4.011494815349578857e-01,8.839981555938720703e-01,1.000000000000000000e+00,5.908336530171502954e-01,0.000000000000000000e+00,2.266595620353771823e-01,-1.920117855072021484e+00
4.026939272880554199e-01,8.847929239273071289e-01,1.000000000000000000e+00,6.726860813664159444e-01,0.000000000000000000e+00,1.606692789132017629e-01,-1.961631536483764648e+00
4.005475342273712158e-01,9.109244346618652344e-01,1.000000000000000000e+00,9.068470750619813670e-01,0.000000000000000000e+00,4.018086183919724608e-01,-1.789790391921997070e-01
4.012458920478820801e-01,8.813972473144531250e-01,1.000000000000000000e+00,4.370607137541425713e-01,0.000000000000000000e+00,2.322350832214672423e-01,-1.539895057678222656e+00
0.000000000000000000e+00,1.446153670549392700e-01,0.000000000000000000e+00,7.331498299355408976e-01,4.615202844142913818e-01,5.160612753937698916e-01,-1.980427056550979614e-01
0.000000000000000000e+00,1.548567563295364380e-01,0.000000000000000000e+00,5.463807761719110534e-01,6.039150357246398926e-01,4.554946168083298663e-01,-5.178151130676269531e-01
3.969141840934753418e-01,8.948285579681396484e-01,1.000000000000000000e+00,7.685260445846031629e-01,0.000000000000000000e+00,2.695643337399665773e-01,-1.077088713645935059e+00
3.059470560401678085e-03,2.369752228260040283e-01,0.000000000000000000e+00,2.543394356877332063e-01,3.582323193550109863e-01,4.073401332128120389e-01,-9.518737792968750000e-01
0.000000000000000000e+00,2.196485847234725952e-01,0.000000000000000000e+00,3.372448243840008297e-01,3.870957493782043457e-01,4.267111368531940063e-01,-9.273471832275390625e-01
3.958613574504852295e-01,8.989366888999938965e-01,1.000000000000000000e+00,7.519029112232580303e-01,0.000000000000000000e+00,3.242034608707569099e-01,-7.682050466537475586e-01
3.999485075473785400e-01,8.855249881744384766e-01,1.000000000000000000e+00,6.131910923330601282e-01,0.000000000000000000e+00,2.557611135979951378e-01,-1.662159681320190430e+00
3.961568474769592285e-01,9.016993641853332520e-01,1.000000000000000000e+00,8.885599517144956438e-01,0.000000000000000000e+00,2.742832937601134002e-01,-6.150516271591186523e-01
4.021007120609283447e-01,8.820204734802246094e-01,1.000000000000000000e+00,4.810048906728644491e-01,0.000000000000000000e+00,2.073536514102981843e-01,-1.832329154014587402e+00
4.025028347969055176e-01,9.142072200775146484e-01,1.000000000000000000e+00,9.467161687828662409e-01,0.000000000000000000e+00,3.592716980923036374e-01,-2.108475416898727417e-01
0.000000000000000000e+00,1.306143701076507568e-01,0.000000000000000000e+00,6.647959888995537137e-01,5.422190427780151367e-01,4.597911544406043105e-01,-3.255077898502349854e-01
3.953466117382049561e-01,9.008237719535827637e-01,1.000000000000000000e+00,7.964398505402244810e-01,0.000000000000000000e+00,3.064789972102378024e-01,-7.456493973731994629e-01
0.000000000000000000e+00,2.258860170841217041e-01,0.000000000000000000e+00,3.038299144091165527e-01,4.015508592128753662e-01,3.755141847367047259e-01,-8.421091437339782715e-01
4.009647071361541748e-01,8.901000022888183594e-01,1.000000000000000000e+00,8.348595477129653331e-01,0.000000000000000000e+00,1.812861004404097698e-01,-1.207016110420227051e+00
3.961261510848999023e-01,9.064458012580871582e-01,1.000000000000000000e+00,8.151025948945375132e-01,0.000000000000000000e+00,3.516013336253722144e-01,-4.755543768405914307e-01
0.000000000000000000e+00,1.633290350437164307e-01,0.000000000000000000e+00,5.670424838432377435e-01,6.589748859405517578e-01,5.074682729779373958e-01,-4.473378658294677734e-01
3.970432281494140625e-01,9.090799093246459961e-01,1.000000000000000000e+00,8.438488087815344540e-01,0.000000000000000000e+00,3.869191293263468112e-01,-3.011275231838226318e-01
4.031205773353576660e-01,8.807873725891113281e-01,1.000000000000000000e+00,3.990741616470334652e-01,0.000000000000000000e+00,1.959810968493639338e-01,-1.558431148529052734e+00
3.958054780960083008e-01,8.893637061119079590e-01,1.000000000000000000e+00,6.441497973656133968e-01,0.000000000000000000e+00,3.449525236071908640e-01,-8.316038846969604492e-01
3.970735669136047363e-01,8.940115571022033691e-01,1.000000000000000000e+00,7.259093334445859691e-01,0.000000000000000000e+00,2.887116058346644865e-01,-1.092523336410522461e+00
0.000000000000000000e+00,1.836239844560623169e-01,0.000000000000000000e+00,4.603624042745998457e-01,5.090925693511962891e-01,4.453346286991455849e-01,-6.984074115753173828e-01
4.016263484954833984e-01,8.957930207252502441e-01,1.000000000000000000e+00,9.960557382188427455e-01,0.000000000000000000e+00,1.905700795935828529e-01,-5.709642767906188965e-01
