controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.192076864120076156e-18,0.000000000000000000e+00,0.000000000000000000e+00,8.297571270733299365e-01,0.000000000000000000e+00,5.960504238319048742e-01,-2.001991309225559235e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.871038989175799916e-01,0.000000000000000000e+00,4.828812895900796986e-01,-9.217654913663864136e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.553758810596840956e-01,1.085007235710194472e-20,6.761799547253684040e-01,-3.699107840657234192e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.821363018200965245e-01,0.000000000000000000e+00,5.740563242290459556e-01,-2.648412249982357025e-02
1.000000000000000000e+00,7.562454044818878174e-02,1.000000000000000000e+00,9.508044522868412951e-01,0.000000000000000000e+00,7.221551636058086698e-01,-1.842950135469436646e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.216978773325730456e-01,0.000000000000000000e+00,5.147012414668338254e-01,-7.205216586589813232e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.261117640542035012e-01,0.000000000000000000e+00,7.053161418999249754e-01,-9.535032510757446289e-02
0.000000000000000000e+00,1.257878089231934444e-17,1.000000000000000000e+00,7.787896188935344854e-01,0.000000000000000000e+00,5.271222424900426917e-01,-6.368333101272583008e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.193598652194991283e-01,0.000000000000000000e+00,5.880159968872220588e-01,-8.065670728683471680e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.390524286860993275e-01,0.000000000000000000e+00,6.990795655765763561e-01,-9.717816114425659180e-02
1.000000000000000000e+00,1.653701663017272949e-01,1.000000000000000000e+00,8.898661872621105307e-01,0.000000000000000000e+00,7.172615330607950979e-01,-1.687305867671966553e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.792542255956552255e-01,0.000000000000000000e+00,5.356902979162248002e-01,-5.547310411930084229e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.615281472591768352e-01,0.000000000000000000e+00,6.881022975715956891e-01,-8.408001065254211426e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.675915427206474018e-01,0.000000000000000000e+00,7.039816350112277910e-01,-1.063774675130844116e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.724756918035287745e-01,1.790818936012243804e-18,5.905778266514433161e-01,-1.245775353163480759e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.804140668533170233e-01,1.000000000000000000e+00,6.449099960387620900e-01,-3.624175861477851868e-02
1.000000000000000000e+00,7.248929469298228680e-18,1.000000000000000000e+00,9.431762133654248981e-01,0.000000000000000000e+00,6.915600149251057704e-01,-6.410781294107437134e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.218606246763305645e-01,0.000000000000000000e+00,5.224318394020379674e-01,-6.465408205986022949e-02
