controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.968873292207717896e-01,1.473852246999740601e-01,4.866293072700500488e-01,1.763944812501855586e-01,3.124667704105377197e-01,6.679465818609886529e-01,-3.052757978439331055e+00
1.999325007200241089e-01,1.520335227251052856e-01,4.664380550384521484e-01,2.986351695596015099e-01,3.106859922409057617e-01,7.201087213941113063e-01,-3.211540460586547852e+00
2.068603932857513428e-01,1.464167386293411255e-01,4.790571331977844238e-01,1.936447955946856980e-01,3.098825514316558838e-01,7.662323347704749210e-01,-2.878220796585083008e+00
2.018679082393646240e-01,1.398500055074691772e-01,4.922760128974914551e-01,6.196672433722142520e-02,3.124054074287414551e-01,7.586107377616042591e-01,-2.151400327682495117e+00
1.964065283536911011e-01,1.495070457458496094e-01,4.824256002902984619e-01,2.065391902760595477e-01,3.121406733989715576e-01,6.559096565227552356e-01,-3.185437679290771484e+00
1.931702345609664917e-01,1.558346897363662720e-01,4.585298895835876465e-01,3.360916487864912816e-01,3.123875856399536133e-01,6.461127483227759871e-01,-3.227342605590820312e+00
1.768956929445266724e-01,1.514272540807723999e-01,5.207676291465759277e-01,1.677089443450422573e-02,3.211840987205505371e-01,5.495011474076614277e-01,-1.767483234405517578e+00
1.924339383840560913e-01,1.561048626899719238e-01,4.666388928890228271e-01,2.834784540096053629e-01,3.126357793807983398e-01,5.930698437310093496e-01,-3.218901634216308594e+00
1.960730999708175659e-01,1.520733535289764404e-01,4.749479591846466064e-01,2.519495905067097863e-01,3.116798996925354004e-01,6.543107465404657264e-01,-3.296072244644165039e+00
1.845833957195281982e-01,1.637716591358184814e-01,4.369634091854095459e-01,3.913695944525824033e-01,3.192606270313262939e-01,4.887784677053305105e-01,-2.549594163894653320e+00
1.842099130153656006e-01,1.456634700298309326e-01,5.089311003684997559e-01,5.255524150048226234e-02,3.177783787250518799e-01,6.020317192208685109e-01,-2.160978317260742188e+00
1.909986287355422974e-01,1.497339159250259399e-01,4.940936565399169922e-01,1.357991404292985538e-01,3.151251077651977539e-01,5.742195825911846629e-01,-2.685470581054687500e+00
