controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.038905769586563110e-01,1.687924265861511230e-01,4.987182915210723877e-01,1.024530045796786665e-01,3.247990310192108154e-01,5.168265147452100194e-01,-2.243768453598022461e+00
2.061870247125625610e-01,1.688469946384429932e-01,5.021195411682128906e-01,7.829394716130687326e-02,3.260480165481567383e-01,5.307480293990031184e-01,-2.148857593536376953e+00
1.826128363609313965e-01,1.582183837890625000e-01,4.690374135971069336e-01,2.443323065998372901e-01,3.182307481765747070e-01,3.576151360791425815e-01,-1.543806672096252441e+00
1.933621019124984741e-01,1.507109105587005615e-01,4.754874110221862793e-01,2.773913963268386795e-01,3.143423795700073242e-01,4.484769394150873723e-01,-2.347350358963012695e+00
2.032529264688491821e-01,1.653319001197814941e-01,4.937182068824768066e-01,1.380190457075770871e-01,3.225308954715728760e-01,5.270304998333650293e-01,-2.500581026077270508e+00
1.839504241943359375e-01,1.678312420845031738e-01,4.858409464359283447e-01,8.337830561681419672e-02,3.256951570510864258e-01,3.251278579401440938e-01,-9.590120315551757812e-01
1.836226880550384521e-01,1.531900316476821899e-01,4.672529697418212891e-01,2.883768861995544275e-01,3.155288696289062500e-01,3.771910833382794981e-01,-1.729042410850524902e+00
1.895153820514678955e-01,1.587190032005310059e-01,4.763957262039184570e-01,2.274015154607379741e-01,3.179998099803924561e-01,3.998586468264469507e-01,-1.879023194313049316e+00
2.034121006727218628e-01,1.724770963191986084e-01,5.062440037727355957e-01,5.050604872410933976e-02,3.281072378158569336e-01,4.758574966641656578e-01,-1.714868903160095215e+00
1.932806670665740967e-01,1.600616425275802612e-01,4.813359081745147705e-01,2.118946915678125986e-01,3.184501230716705322e-01,4.297064616849006757e-01,-2.107571363449096680e+00
1.874608099460601807e-01,1.499681025743484497e-01,4.692491292953491211e-01,3.021642436743418592e-01,3.139277398586273193e-01,4.074072349272205296e-01,-1.985034465789794922e+00
2.061653435230255127e-01,1.726006418466567993e-01,5.152140855789184570e-01,7.521575561952344429e-04,3.303491175174713135e-01,4.661492337966952060e-01,-1.377209901809692383e+00
1.968667507171630859e-01,1.411778777837753296e-01,4.723162353038787842e-01,3.166817652810202666e-01,3.119658231735229492e-01,5.041569837591139969e-01,-2.734674930572509766e+00
1.980255097150802612e-01,1.352693885564804077e-01,4.690966904163360596e-01,3.392494870728636203e-01,3.110373616218566895e-01,5.342158804632298752e-01,-2.839380502700805664e+00
2.010688781738281250e-01,1.644615232944488525e-01,4.912395775318145752e-01,1.590511718139455688e-01,3.213543891906738281e-01,5.077054321364610212e-01,-2.507890939712524414e+00
1.993520259857177734e-01,1.467213332653045654e-01,4.775682389736175537e-01,2.706130765836078922e-01,3.144232034683227539e-01,5.186521983911691613e-01,-2.860984325408935547e+00
1.881521940231323242e-01,1.690484136343002319e-01,4.912408888339996338e-01,6.981547244254028561e-02,3.263373076915740967e-01,3.473155286434317923e-01,-1.043753504753112793e+00
1.950684636831283569e-01,1.686110347509384155e-01,4.908928573131561279e-01,1.293582778303153380e-01,3.236785233020782471e-01,4.254002924255794182e-01,-1.798642992973327637e+00
1.929481923580169678e-01,1.533286124467849731e-01,4.766693711280822754e-01,2.612841962419457653e-01,3.153670430183410645e-01,4.393600628604427127e-01,-2.263375759124755859e+00
1.798912286758422852e-01,1.460947841405868530e-01,4.606584906578063965e-01,3.597198847891284745e-01,3.124136030673980713e-01,3.824073983067592941e-01,-1.711122393608093262e+00
