controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.332915961742401123e-01,1.652934849262237549e-01,4.170880615711212158e-01,5.200027404533683617e-01,3.116054236888885498e-01,5.201292330590238100e-01,-1.792491197586059570e+00
2.410828620195388794e-01,1.508081555366516113e-01,4.081797003746032715e-01,3.701723659250495402e-01,2.968850433826446533e-01,3.075069631248216195e-01,-1.184962034225463867e+00
2.102642953395843506e-01,1.842962503433227539e-01,4.987076818943023682e-01,2.812488198315110655e-01,3.119505941867828369e-01,4.936342356000693599e-01,-2.566802024841308594e+00
2.414772957563400269e-01,1.634718626737594604e-01,4.051987826824188232e-01,4.927168450892923657e-01,3.059622347354888916e-01,4.215542992279483481e-01,-1.503247857093811035e+00
2.265402227640151978e-01,1.716536879539489746e-01,4.464276432991027832e-01,4.048450328281128496e-01,3.076127469539642334e-01,4.495964980526263588e-01,-2.008451700210571289e+00
2.000877708196640015e-01,1.706046909093856812e-01,5.103210806846618652e-01,1.677583200940801489e-01,3.144857883453369141e-01,4.863513478682189861e-01,-2.296096324920654297e+00
2.115233987569808960e-01,1.770531982183456421e-01,4.910827577114105225e-01,2.675675375030981407e-01,3.112738132476806641e-01,4.609929185072495494e-01,-2.339913368225097656e+00
2.455868721008300781e-01,1.610535979270935059e-01,3.906955420970916748e-01,5.716717531661731355e-01,3.109032213687896729e-01,4.756202648452626525e-01,-1.362946033477783203e+00
1.960764974355697632e-01,1.071863770484924316e-01,4.677486419677734375e-01,1.078272771064854862e-01,3.131729960441589355e-01,3.277593218795391006e-01,-1.130955815315246582e+00
2.226452976465225220e-01,1.723477840423583984e-01,4.463275671005249023e-01,4.695349106725755228e-01,3.120691180229187012e-01,5.659523784466953256e-01,-2.224550724029541016e+00
2.581894099712371826e-01,1.580920964479446411e-01,3.693458139896392822e-01,5.516813082991601780e-01,3.022944033145904541e-01,3.597157988788082239e-01,-9.991185665130615234e-01
2.069009542465209961e-01,1.972001492977142334e-01,5.181710124015808105e-01,2.855759187913764485e-01,3.129545748233795166e-01,5.782499582074271949e-01,-2.988252162933349609e+00
1.978162378072738647e-01,1.365989893674850464e-01,4.895897805690765381e-01,1.240969824275401923e-01,3.141075372695922852e-01,4.021496209971334723e-01,-1.609685301780700684e+00
2.064877301454544067e-01,1.436300575733184814e-01,4.763045012950897217e-01,1.790188866975215842e-01,3.110915422439575195e-01,3.812119656570979176e-01,-1.631689906120300293e+00
2.007855474948883057e-01,1.971160024404525757e-01,5.346741676330566406e-01,1.971906240356938178e-01,3.138820827007293701e-01,6.272077590823659232e-01,-2.923060417175292969e+00
2.105183154344558716e-01,1.940772980451583862e-01,5.060389041900634766e-01,3.602161463870451330e-01,3.120686709880828857e-01,6.558262598253772335e-01,-2.872891187667846680e+00
2.089781314134597778e-01,1.984370648860931396e-01,5.173620581626892090e-01,3.257803151071351211e-01,3.121294081211090088e-01,6.655914743359829799e-01,-2.967506647109985352e+00
1.851120740175247192e-01,8.217023313045501709e-02,4.726805984973907471e-01,4.767590914142145336e-02,3.174968361854553223e-01,3.132339059745775645e-01,-9.033800363540649414e-01
1.857297718524932861e-01,1.717519313097000122e-01,5.345470905303955078e-01,7.310440004287485638e-02,3.151093125343322754e-01,5.977340749607817916e-01,-2.211081266403198242e+00
1.949931979179382324e-01,1.915163695812225342e-01,5.385630726814270020e-01,1.457919692242494458e-01,3.139088153839111328e-01,6.525170273810627641e-01,-2.678598165512084961e+00
2.074638456106185913e-01,1.751086413860321045e-01,4.989246428012847900e-01,2.287153121578062998e-01,3.125576078891754150e-01,4.665371258718193914e-01,-2.338704824447631836e+00
2.203858196735382080e-01,1.669407933950424194e-01,4.642873108386993408e-01,3.038517616804226051e-01,3.074100613594055176e-01,4.070158434171872175e-01,-1.932948589324951172e+00
2.212905585765838623e-01,1.733869910240173340e-01,4.640014171600341797e-01,3.460178519955725007e-01,3.080883324146270752e-01,4.392241095544437424e-01,-2.108409404754638672e+00
2.109227478504180908e-01,1.874203085899353027e-01,4.979990422725677490e-01,3.080135191044587883e-01,3.118194043636322021e-01,5.130668130861488763e-01,-2.666454792022705078e+00
2.109974622726440430e-01,1.894570142030715942e-01,4.975135326385498047e-01,3.306170227047629528e-01,3.118573427200317383e-01,5.366549684050213598e-01,-2.749445199966430664e+00
1.843554824590682983e-01,9.656070917844772339e-02,4.896587729454040527e-01,3.303237203993811960e-02,3.179988265037536621e-01,3.646581657665199372e-01,-1.089539051055908203e+00
2.163688838481903076e-01,1.801784634590148926e-01,4.729717075824737549e-01,4.380636183939195516e-01,3.124427795410156250e-01,6.388126289701047122e-01,-2.501535415649414062e+00
2.399163097143173218e-01,1.622672230005264282e-01,4.020832479000091553e-01,5.561681295121870816e-01,3.119089305400848389e-01,5.067130502246415258e-01,-1.546351432800292969e+00
2.163328379392623901e-01,1.800200045108795166e-01,4.710926115512847900e-01,4.347156649870395073e-01,3.123417794704437256e-01,6.183603907443984138e-01,-2.515711307525634766e+00
2.165830880403518677e-01,1.814594715833663940e-01,4.723939597606658936e-01,3.931597950446717449e-01,3.109748363494873047e-01,5.305109249412095496e-01,-2.500594377517700195e+00
1.922794580459594727e-01,1.314707845449447632e-01,4.976926743984222412e-01,8.769658223620588333e-02,3.155906796455383301e-01,4.178334482205900424e-01,-1.564212083816528320e+00
2.001335769891738892e-01,1.207455545663833618e-01,4.706761837005615234e-01,1.317832826858753859e-01,3.122083842754364014e-01,3.467372446640293315e-01,-1.298195958137512207e+00
2.272178083658218384e-01,1.670624315738677979e-01,4.328514635562896729e-01,5.117025657357893165e-01,3.130851089954376221e-01,5.827796160673812675e-01,-2.004366159439086914e+00
1.823244541883468628e-01,1.544556617736816406e-01,5.284750461578369141e-01,4.026846770916595736e-02,3.159142434597015381e-01,5.479631402905890125e-01,-1.889471650123596191e+00
2.165277600288391113e-01,1.586271971464157104e-01,4.670591950416564941e-01,2.560205031253496855e-01,3.080200254917144775e-01,3.878254441029999056e-01,-1.792420148849487305e+00
2.289423048496246338e-01,1.675902307033538818e-01,4.279962480068206787e-01,5.007355026203531567e-01,3.118352890014648438e-01,5.379954491735898792e-01,-1.961214661598205566e+00
1.974223256111145020e-01,1.863520145416259766e-01,5.286855101585388184e-01,1.632137297218005101e-01,3.148687481880187988e-01,5.696381128302423491e-01,-2.672610759735107422e+00
2.590237855911254883e-01,1.572539657354354858e-01,3.684559464454650879e-01,5.392465868885714109e-01,3.004453480243682861e-01,3.427544132450842107e-01,-9.689482450485229492e-01
1.817009001970291138e-01,1.190640479326248169e-01,5.110785365104675293e-01,1.496642507671527324e-02,3.174375593662261963e-01,4.461801358935716388e-01,-1.376606345176696777e+00
2.029555588960647583e-01,1.971982121467590332e-01,5.296720862388610840e-01,2.221512311546670060e-01,3.138773441314697266e-01,5.962703142051493099e-01,-2.968274354934692383e+00
2.568678557872772217e-01,1.590474098920822144e-01,3.701678812503814697e-01,5.783491585995167439e-01,3.059197664260864258e-01,3.944408264507333617e-01,-1.039558291435241699e+00
2.526392936706542969e-01,1.568069010972976685e-01,3.847148716449737549e-01,4.791147401702051667e-01,2.984423339366912842e-01,3.328897583914985359e-01,-1.098369002342224121e+00
2.131889909505844116e-01,1.318370848894119263e-01,4.502200484275817871e-01,2.048216735601624539e-01,3.063258230686187744e-01,3.226071125154015840e-01,-1.291673541069030762e+00
2.186795473098754883e-01,1.761603951454162598e-01,4.618061184883117676e-01,4.568094877217172001e-01,3.126004636287689209e-01,6.199171035566328758e-01,-2.387539386749267578e+00
2.153383493423461914e-01,1.818294376134872437e-01,4.747211039066314697e-01,4.219844373889868328e-01,3.121693134307861328e-01,6.065719171463574977e-01,-2.575933456420898438e+00
2.138316482305526733e-01,1.852614283561706543e-01,4.825717210769653320e-01,3.819711699755914402e-01,3.115605413913726807e-01,5.550876603297352219e-01,-2.650196552276611328e+00
1.866800636053085327e-01,1.488077342510223389e-01,5.187527537345886230e-01,6.303940404744073911e-02,3.161987364292144775e-01,4.994995744047984187e-01,-1.851401686668395996e+00
1.950446665287017822e-01,1.201716139912605286e-01,4.827002882957458496e-01,1.016013846329658077e-01,3.144904673099517822e-01,3.711887053224346422e-01,-1.352787256240844727e+00
2.107077538967132568e-01,1.678120344877243042e-01,4.864560365676879883e-01,2.376259603103103857e-01,3.110702633857727051e-01,4.326679153695416336e-01,-2.107703447341918945e+00
1.754642277956008911e-01,1.616772562265396118e-01,5.417615175247192383e-01,6.111634495769673048e-04,3.137602508068084717e-01,6.472101222554105249e-01,-1.777042388916015625e+00
