controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.656435579061508179e-01,4.010208249092102051e-01,1.000000000000000000e+00,2.772733919023253613e-01,9.176977910101413727e-03,6.582840104005105442e-01,-3.810730874538421631e-01
1.992056518793106079e-01,4.259641766548156738e-01,1.000000000000000000e+00,1.427736201004980721e-01,5.318238586187362671e-02,6.466892062474280944e-01,-3.831893205642700195e-01
3.623613715171813965e-01,4.314187169075012207e-01,1.000000000000000000e+00,6.399619095618134246e-01,2.064393609762191772e-01,4.810843012393192786e-01,-1.746218353509902954e-01
1.311624050140380859e-01,3.479130864143371582e-01,1.000000000000000000e+00,5.916959017456577818e-01,0.000000000000000000e+00,6.658622166712584445e-01,-3.656384050846099854e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.346426963806152344e-01,6.090745696890802474e-01,0.000000000000000000e+00,7.786082125161717382e-01,-4.667053744196891785e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.069666303092227322e-01,0.000000000000000000e+00,8.091317446907821953e-01,-5.521142855286598206e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.441072087383374667e-01,0.000000000000000000e+00,8.245714864375217612e-01,-6.700824946165084839e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.008833464651851031e-01,0.000000000000000000e+00,7.334443202737462864e-01,-1.800955832004547119e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.440908269213619697e-01,0.000000000000000000e+00,7.221426423274606154e-01,-2.183756232261657715e-01
3.140455186367034912e-01,4.528935849666595459e-01,1.000000000000000000e+00,3.173908395027957852e-01,1.709789633750915527e-01,5.627547071590364158e-01,-2.760604321956634521e-01
3.274462521076202393e-01,4.456527531147003174e-01,1.000000000000000000e+00,5.664874292482354745e-01,1.782391816377639771e-01,5.458135111859315769e-01,-2.479053437709808350e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.897085334611935958e-01,0.000000000000000000e+00,7.555063418272811582e-01,-1.096280664205551147e-01
3.584062457084655762e-01,4.392219185829162598e-01,1.000000000000000000e+00,2.701557597813871725e-01,2.077070176601409912e-01,4.879237356342847609e-01,-1.812081933021545410e-01
2.235352545976638794e-01,4.323174655437469482e-01,1.000000000000000000e+00,3.763057756848926516e-01,7.649677991867065430e-02,6.374398274578935153e-01,-3.815571665763854980e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.537078261375427246e-01,2.342450084907153340e-01,0.000000000000000000e+00,7.947399131017323093e-01,-4.513583704829216003e-02
2.762259840965270996e-01,4.480893909931182861e-01,1.000000000000000000e+00,4.565552725518865484e-01,1.321930885314941406e-01,6.036098712776525321e-01,-3.425509035587310791e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.397771845498548937e-01,0.000000000000000000e+00,6.985702475251649446e-01,-2.974848449230194092e-01
