controllable,controllable,controllable,dynamic,controllable,dynamic,output
9.283196926116943359e-01,1.607217490673065186e-01,9.189890027046203613e-01,4.545971721229451479e-01,7.148903012275695801e-01,5.352608120696924487e-01,-5.561640113592147827e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.461488777713039644e-01,0.000000000000000000e+00,3.453567227091474123e-01,-1.341352704912424088e-02
4.758926630020141602e-01,7.952957153320312500e-01,1.703787147998809814e-01,4.148950504936420036e-01,7.780453562736511230e-01,3.695295367709411916e-01,-5.561640113592147827e-02
8.326346427202224731e-02,3.791588842868804932e-01,1.421324610710144043e-01,4.714926760272615258e-01,2.300492078065872192e-01,2.907250883122676766e-01,-5.561640113592147827e-02
1.245138514786958694e-02,2.660182416439056396e-01,8.217726349830627441e-01,7.746058641733091221e-01,8.669865317642688751e-03,3.073678925432382636e-01,-5.494898185133934021e-02
8.005411922931671143e-02,6.019708514213562012e-02,4.259815812110900879e-01,4.880572224433585293e-01,2.783370018005371094e-01,4.863518039010589211e-01,-5.561640113592147827e-02
4.509431123733520508e-01,8.307230472564697266e-01,8.489292263984680176e-01,6.404026507096984844e-01,3.042862117290496826e-01,4.409987229358677818e-01,-6.746528297662734985e-02
1.017128909027662100e-17,0.000000000000000000e+00,1.000000000000000000e+00,7.994521882523007994e-01,0.000000000000000000e+00,4.184310662384245760e-01,-3.307817503809928894e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.750655405888811966e-01,1.000000000000000000e+00,2.513060877131349513e-01,-2.737659029662609100e-02
9.922415018081665039e-01,1.490412503480911255e-01,4.804204404354095459e-01,4.414806618654383286e-01,7.060619592666625977e-01,3.374556801020698327e-01,-5.561640113592147827e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.820964621231378366e-01,0.000000000000000000e+00,3.119372377730070811e-01,-5.120032466948032379e-03
3.581192195415496826e-01,7.990247011184692383e-01,8.903170228004455566e-01,6.551848844326203514e-01,2.849487066268920898e-01,3.915830140906916834e-01,-5.563889145851135254e-01
8.323725461959838867e-01,3.017914593219757080e-01,1.338072866201400757e-02,6.049633037621469089e-01,9.282961487770080566e-01,3.751899982484445673e-01,-5.465609580278396606e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.833706842457237585e-01,0.000000000000000000e+00,2.678787154575815732e-01,-4.946507140994071960e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.365329084761963241e-01,1.000000000000000000e+00,5.242891987213886829e-01,-3.992984816431999207e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.208776998213449971e-01,1.000000000000000000e+00,4.558885382541442155e-01,-5.013581737875938416e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.257732254172364561e-01,1.000000000000000000e+00,5.113012094069320224e-01,-5.373977124691009521e-02
5.904217362403869629e-01,1.306275427341461182e-01,4.145093560218811035e-01,4.245722095620929615e-01,2.622117698192596436e-01,2.775318728161161319e-01,-5.561640113592147827e-02
6.084924340248107910e-01,7.668809890747070312e-01,1.025645658373832703e-01,5.637013778803421360e-01,6.545598506927490234e-01,4.503158058051490720e-01,-5.561640113592147827e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.942936314821889887e-01,0.000000000000000000e+00,3.183123084895123078e-01,-3.774220868945121765e-02
8.467645384371280670e-03,7.178042531013488770e-01,2.443955093622207642e-01,5.177216376868671865e-01,5.256810188293457031e-01,4.001708440124440158e-01,-5.561640113592147827e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.725480189142810650e-01,0.000000000000000000e+00,3.446909439016457855e-01,7.843080908060073853e-03
6.361241732310289292e-19,1.000000000000000000e+00,0.000000000000000000e+00,8.644511232106324439e-01,1.000000000000000000e+00,3.544600706344904206e-01,-3.156254813075065613e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.143778399946896895e-01,1.000000000000000000e+00,2.403779387119346078e-01,-3.124288469552993774e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.331318425118426019e-01,0.000000000000000000e+00,3.864187370812434130e-01,-8.233447372913360596e-02
8.253344297409057617e-01,5.117882490158081055e-01,8.888892531394958496e-01,5.118553143723092447e-01,4.622176289558410645e-01,4.599593425157996740e-01,-5.561640113592147827e-02
1.000000000000000000e+00,2.808328844430047829e-18,0.000000000000000000e+00,8.504021822987317680e-01,0.000000000000000000e+00,4.023858352567230012e-01,-4.049462452530860901e-02
3.540157675743103027e-01,7.971615195274353027e-01,8.973386883735656738e-01,6.574963616197717631e-01,2.802889943122863770e-01,3.620642957320764355e-01,-6.822488903999328613e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.916952597895147381e-01,1.000000000000000000e+00,3.240968939373870539e-01,-5.079940706491470337e-02
3.340983092784881592e-01,7.002801299095153809e-01,2.833888530731201172e-01,5.446105512472353416e-01,3.431839942932128906e-01,4.946261649635046997e-01,-5.561640113592147827e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.988726876536671018e-01,0.000000000000000000e+00,5.429165624610784446e-01,-7.701957598328590393e-03
8.831307888031005859e-01,7.147443294525146484e-01,2.226338535547256470e-02,5.964428762016390495e-01,9.472681283950805664e-01,2.986383931542282988e-01,-5.554104596376419067e-02
0.000000000000000000e+00,1.000000000000000000e+00,5.530722737312316895e-01,7.070820072579793170e-01,1.000000000000000000e+00,4.725979013623282654e-01,-6.371525675058364868e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.711262872198740403e-01,0.000000000000000000e+00,4.846042786603890762e-01,6.503675598651170731e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.932927724542764292e-01,0.000000000000000000e+00,5.057063162775660148e-01,-1.176854874938726425e-02
9.095900058746337891e-01,9.726122617721557617e-01,2.553665935993194580e-01,6.959276645314993459e-01,9.393914937973022461e-01,4.348959056430833359e-01,-5.405555292963981628e-02
0.000000000000000000e+00,3.042133450508117676e-01,7.169309258460998535e-01,9.605741510511041081e-01,0.000000000000000000e+00,4.103913066446360780e-01,-6.865686923265457153e-02
7.559297084808349609e-01,6.900722626596689224e-03,6.635460853576660156e-01,5.593463208740783177e-01,5.484783053398132324e-01,5.538365588802176553e-01,-5.561640113592147827e-02
1.066019162535667419e-01,6.042349934577941895e-01,9.139922857284545898e-01,4.590949421799732089e-01,8.350152522325515747e-02,2.231923830243099094e-01,-5.561640113592147827e-02
7.573161721229553223e-01,7.016266230493783951e-03,9.924675822257995605e-01,8.183991153596092971e-01,1.400377154350280762e-01,2.139413468502361915e-01,-5.428903177380561829e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.319201339298857079e-01,1.000000000000000000e+00,5.336019534828729816e-01,-1.979467831552028656e-02
4.737392365932464600e-01,1.688699722290039062e-01,5.229888558387756348e-01,4.959899327066651376e-01,9.117023944854736328e-01,4.265606844894507810e-01,-5.561640113592147827e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.874905557914676280e-01,0.000000000000000000e+00,2.311160587032588531e-01,-5.120159685611724854e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.588340540516075317e-01,0.000000000000000000e+00,2.360665888142062241e-01,-3.675682097673416138e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.483800437699449359e-01,0.000000000000000000e+00,2.626811733372818036e-01,-1.860880665481090546e-02
1.539860814809799194e-01,4.172604903578758240e-02,6.062012910842895508e-01,5.366671250507888402e-01,7.967988848686218262e-01,5.161102728412021445e-01,-5.561640113592147827e-02
1.000000000000000000e+00,1.000000000000000000e+00,7.669189332853757580e-18,8.304178377880828688e-01,1.000000000000000000e+00,4.707607674157698874e-01,-5.069712176918983459e-02
0.000000000000000000e+00,6.394211649894714355e-01,1.000000000000000000e+00,7.170335071608651134e-01,4.786081910133361816e-01,2.867763929307980408e-01,-1.480563730001449585e-01
3.134871721267700195e-01,7.236253023147583008e-01,4.420543015003204346e-01,5.829532162484175606e-01,9.350399971008300781e-01,2.047636881416979304e-01,-5.561557412147521973e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.188596918845994832e-01,1.000000000000000000e+00,2.562745268985544000e-01,-3.840922564268112183e-02
