controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.971290111541748047e-01,5.002378821372985840e-01,1.159810575432651120e-01,2.623478472232818604e-01,6.115224744496059461e-01,-1.822747111320495605e+00
0.000000000000000000e+00,1.965344250202178955e-01,4.538406133651733398e-01,2.312285763295849894e-01,2.562324404716491699e-01,6.281937057042871198e-01,-1.482138991355895996e+00
0.000000000000000000e+00,1.951953470706939697e-01,5.042271614074707031e-01,1.009801469736837792e-01,2.649417519569396973e-01,8.484742773377913494e-01,-1.809423446655273438e+00
0.000000000000000000e+00,1.987838745117187500e-01,4.772722423076629639e-01,1.769093239917247373e-01,2.569709122180938721e-01,7.809261402887025527e-01,-1.721250176429748535e+00
0.000000000000000000e+00,1.980198025703430176e-01,4.671105444431304932e-01,2.006450227997974012e-01,2.563513815402984619e-01,7.464140624315867001e-01,-1.627668619155883789e+00
0.000000000000000000e+00,1.691989898681640625e-01,5.096070766448974609e-01,1.005818048138897546e-02,2.909590303897857666e-01,6.521491865258703946e-01,-1.449390292167663574e+00
0.000000000000000000e+00,1.933426260948181152e-01,5.062394738197326660e-01,9.101221046705000595e-02,2.670761048793792725e-01,7.736724686511984306e-01,-1.791342377662658691e+00
0.000000000000000000e+00,1.977661401033401489e-01,4.978199303150177002e-01,1.234873100474823127e-01,2.613062560558319092e-01,5.188921344464885177e-01,-1.821998715400695801e+00
0.000000000000000000e+00,1.677860766649246216e-01,5.097870230674743652e-01,4.337975370692077719e-03,2.925560176372528076e-01,5.611940302165746575e-01,-1.416559219360351562e+00
0.000000000000000000e+00,1.940114498138427734e-01,5.055739283561706543e-01,9.447385578554513830e-02,2.663097381591796875e-01,6.662006422280657425e-01,-1.798117280006408691e+00
0.000000000000000000e+00,1.988086253404617310e-01,4.909163117408752441e-01,1.432359485060004101e-01,2.590791881084442139e-01,6.936126570857408247e-01,-1.807151913642883301e+00
0.000000000000000000e+00,1.971978694200515747e-01,4.593010842800140381e-01,2.186584125629373043e-01,2.562047541141510010e-01,7.131399293536102579e-01,-1.544557809829711914e+00
0.000000000000000000e+00,1.985210329294204712e-01,4.732514917850494385e-01,1.863313850435346919e-01,2.566667497158050537e-01,6.382786157059040510e-01,-1.686105251312255859e+00
0.000000000000000000e+00,1.986709684133529663e-01,4.760781228542327881e-01,1.794631242591760434e-01,2.569252252578735352e-01,4.614618803907644118e-01,-1.708899855613708496e+00
0.000000000000000000e+00,1.788110584020614624e-01,5.095503330230712891e-01,4.157047227038566939e-02,2.814984321594238281e-01,4.903580977397551943e-01,-1.610598325729370117e+00
0.000000000000000000e+00,1.980644315481185913e-01,4.962539970874786377e-01,1.280334358284415663e-01,2.607448697090148926e-01,4.709140176383542764e-01,-1.819419264793395996e+00
0.000000000000000000e+00,1.973985433578491211e-01,4.611810445785522461e-01,2.142594890213327941e-01,2.562319934368133545e-01,5.776580526593020348e-01,-1.564538598060607910e+00
0.000000000000000000e+00,1.852078586816787720e-01,5.091863870620727539e-01,6.100328791127160311e-02,2.753657698631286621e-01,4.769528111807322390e-01,-1.694746136665344238e+00
0.000000000000000000e+00,1.742277741432189941e-01,5.095103383064270020e-01,2.749018457596485651e-02,2.858703732490539551e-01,5.934696043688243439e-01,-1.542480707168579102e+00
0.000000000000000000e+00,1.989582329988479614e-01,4.854588508605957031e-01,1.569344018345171787e-01,2.580440044403076172e-01,5.374061308054716157e-01,-1.778097271919250488e+00
0.000000000000000000e+00,1.984239816665649414e-01,4.717733263969421387e-01,1.897855389464688236e-01,2.565670907497406006e-01,8.607694875679974267e-01,-1.672937631607055664e+00
0.000000000000000000e+00,1.968551278114318848e-01,4.563980698585510254e-01,2.253474553575950667e-01,2.562062442302703857e-01,7.004625745030326200e-01,-1.511862635612487793e+00
0.000000000000000000e+00,1.977549195289611816e-01,4.982587993144989014e-01,1.225345250129385444e-01,2.613857090473175049e-01,7.227969131166256389e-01,-1.824607610702514648e+00
0.000000000000000000e+00,1.777302473783493042e-01,5.096283555030822754e-01,3.824731699292510667e-02,2.825366258621215820e-01,7.937148217881568879e-01,-1.596990108489990234e+00
0.000000000000000000e+00,1.977837532758712769e-01,4.648284316062927246e-01,2.058107127542711245e-01,2.563000023365020752e-01,5.671540569175759217e-01,-1.603432059288024902e+00
0.000000000000000000e+00,1.915706396102905273e-01,5.074493885040283203e-01,8.317453896359312815e-02,2.689870297908782959e-01,7.401364709483830850e-01,-1.772107720375061035e+00
0.000000000000000000e+00,1.959832608699798584e-01,5.027013421058654785e-01,1.067614143650290615e-01,2.639032602310180664e-01,5.244508780424372851e-01,-1.814655780792236328e+00
0.000000000000000000e+00,1.985305100679397583e-01,4.937188625335693359e-01,1.356280229967095352e-01,2.598331868648529053e-01,6.256590125988614748e-01,-1.816382288932800293e+00
0.000000000000000000e+00,1.909491270780563354e-01,5.077481865882873535e-01,8.071371217516509766e-02,2.696329951286315918e-01,6.835639903967819508e-01,-1.765028238296508789e+00
0.000000000000000000e+00,1.969892680644989014e-01,4.576218724250793457e-01,2.224454366808428785e-01,2.562166154384613037e-01,5.510889189974654823e-01,-1.524899005889892578e+00
0.000000000000000000e+00,1.989653557538986206e-01,4.828908741474151611e-01,1.633603947284627822e-01,2.576375603675842285e-01,5.798606351141510906e-01,-1.762166857719421387e+00
0.000000000000000000e+00,1.891357004642486572e-01,5.084233880043029785e-01,7.399811137110655357e-02,2.714828848838806152e-01,5.989578931280008511e-01,-1.743659138679504395e+00
0.000000000000000000e+00,1.987469047307968140e-01,4.918416738510131836e-01,1.408116034412904005e-01,2.592976391315460205e-01,7.550376971460426301e-01,-1.810944914817810059e+00
0.000000000000000000e+00,1.765204071998596191e-01,5.095695853233337402e-01,3.464506325074790533e-02,2.836693525314331055e-01,6.143680504493898020e-01,-1.578819751739501953e+00
0.000000000000000000e+00,1.693525463342666626e-01,5.096124410629272461e-01,1.055749660118181221e-02,2.908234894275665283e-01,8.182474858232737791e-01,-1.452200770378112793e+00
0.000000000000000000e+00,1.956798732280731201e-01,4.472491145133972168e-01,2.465137473116553457e-01,2.563692629337310791e-01,8.547896984142252519e-01,-1.404554843902587891e+00
0.000000000000000000e+00,1.724171787500381470e-01,5.094958543777465820e-01,2.157443471792081305e-02,2.876405119895935059e-01,6.533103556709773940e-01,-1.512020707130432129e+00
0.000000000000000000e+00,1.952543258666992188e-01,4.443263411521911621e-01,2.532557258515744092e-01,2.564792633056640625e-01,4.803862354655617506e-01,-1.367790818214416504e+00
0.000000000000000000e+00,1.875733882188796997e-01,5.089050531387329102e-01,6.852566809006088722e-02,2.730540931224822998e-01,6.744060682718574506e-01,-1.725694417953491211e+00
0.000000000000000000e+00,1.805929094552993774e-01,5.096421837806701660e-01,4.677294918143894142e-02,2.798285186290740967e-01,8.342476500811797369e-01,-1.636846899986267090e+00
0.000000000000000000e+00,1.989926844835281372e-01,4.871139228343963623e-01,1.529888936994339421e-01,2.582819163799285889e-01,8.095484233876822922e-01,-1.789179444313049316e+00
0.000000000000000000e+00,1.827200055122375488e-01,5.095627307891845703e-01,5.320452761494886412e-02,2.777790129184722900e-01,7.297550266155039544e-01,-1.665508747100830078e+00
0.000000000000000000e+00,1.962289512157440186e-01,4.514110088348388672e-01,2.368741276187300848e-01,2.562661767005920410e-01,7.097913554900743272e-01,-1.454038143157958984e+00
0.000000000000000000e+00,1.988664269447326660e-01,4.800473153591156006e-01,1.700850551157560009e-01,2.573047280311584473e-01,5.087646567179988644e-01,-1.741189122200012207e+00
0.000000000000000000e+00,1.711516529321670532e-01,5.094900131225585938e-01,1.713980043933999164e-02,2.889395952224731445e-01,4.986967612359347046e-01,-1.486617326736450195e+00
0.000000000000000000e+00,1.966058462858200073e-01,5.017336010932922363e-01,1.109515782506180354e-01,2.631258368492126465e-01,7.879799860934075806e-01,-1.820882081985473633e+00
0.000000000000000000e+00,1.957559734582901001e-01,4.479331076145172119e-01,2.448770278681931811e-01,2.563588619232177734e-01,5.406560352124289981e-01,-1.411815047264099121e+00
0.000000000000000000e+00,1.982090920209884644e-01,4.691766202449798584e-01,1.958497581389274378e-01,2.564324140548706055e-01,8.058597492163568354e-01,-1.648244500160217285e+00
0.000000000000000000e+00,1.989580541849136353e-01,4.816477000713348389e-01,1.664549294280247282e-01,2.574445903301239014e-01,7.631206449893789268e-01,-1.754721999168395996e+00
0.000000000000000000e+00,1.859315782785415649e-01,5.092453360557556152e-01,6.306836529333627317e-02,2.746908068656921387e-01,8.287614914898868701e-01,-1.705522656440734863e+00
