controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.097212851047515869e-01,8.174859285354614258e-01,4.221655499599831218e-01,0.000000000000000000e+00,7.494963172367207216e-01,-4.379281699657440186e-01
0.000000000000000000e+00,4.395988285541534424e-01,8.261749148368835449e-01,5.880081034322182099e-01,0.000000000000000000e+00,8.883906620592227910e-01,-9.100108742713928223e-01
0.000000000000000000e+00,4.174680411815643311e-01,8.194043636322021484e-01,3.754401744533998331e-01,0.000000000000000000e+00,7.730084070212241976e-01,-5.151892304420471191e-01
0.000000000000000000e+00,3.635866343975067139e-01,8.036580681800842285e-01,4.391507777170249316e-01,0.000000000000000000e+00,6.388126109362397553e-01,-1.866956353187561035e-01
0.000000000000000000e+00,3.980305790901184082e-01,8.143054842948913574e-01,5.447622978938186922e-01,0.000000000000000000e+00,7.182241799739905730e-01,-3.475239872932434082e-01
0.000000000000000000e+00,3.990235924720764160e-01,8.143951296806335449e-01,7.890032767797348079e-01,0.000000000000000000e+00,7.206298331382980926e-01,-3.534627258777618408e-01
0.000000000000000000e+00,3.353940248489379883e-01,7.919570207595825195e-01,7.262744837357157923e-01,0.000000000000000000e+00,5.801700788160616407e-01,-1.203206926584243774e-01
0.000000000000000000e+00,4.237146079540252686e-01,8.205968737602233887e-01,8.732953032460539777e-01,0.000000000000000000e+00,7.944048343481729946e-01,-5.908132195472717285e-01
0.000000000000000000e+00,3.815007507801055908e-01,8.095234036445617676e-01,4.766713364165557909e-01,0.000000000000000000e+00,6.785972376455514654e-01,-2.553842365741729736e-01
0.000000000000000000e+00,3.558135628700256348e-01,8.006089925765991211e-01,6.331383733484272636e-01,0.000000000000000000e+00,6.221367353068353312e-01,-1.639085114002227783e-01
0.000000000000000000e+00,4.320012032985687256e-01,8.227440118789672852e-01,9.642560880407520241e-01,0.000000000000000000e+00,8.311277502698254382e-01,-7.256000638008117676e-01
0.000000000000000000e+00,4.305519163608551025e-01,8.224563002586364746e-01,6.465313573320042861e-01,0.000000000000000000e+00,8.239426631577380089e-01,-7.008404731750488281e-01
0.000000000000000000e+00,4.032509624958038330e-01,8.155073523521423340e-01,8.510783689526046913e-01,0.000000000000000000e+00,7.315574451783870558e-01,-3.835182785987854004e-01
0.000000000000000000e+00,3.940346240997314453e-01,8.129822611808776855e-01,7.994604854929918680e-01,0.000000000000000000e+00,7.081595791239128079e-01,-3.212238848209381104e-01
0.000000000000000000e+00,4.369336068630218506e-01,8.246810436248779297e-01,7.622002749477945205e-01,0.000000000000000000e+00,8.630388939508768509e-01,-8.378166556358337402e-01
0.000000000000000000e+00,3.707141578197479248e-01,8.057054281234741211e-01,8.369285762766056624e-01,0.000000000000000000e+00,6.541268530881793053e-01,-2.099369466304779053e-01
0.000000000000000000e+00,3.651638627052307129e-01,8.041343688964843750e-01,5.074735916622027387e-01,0.000000000000000000e+00,6.421911029021167838e-01,-1.916407495737075806e-01
0.000000000000000000e+00,4.252700507640838623e-01,8.209623098373413086e-01,9.015082373243930025e-01,0.000000000000000000e+00,8.004195795656545709e-01,-6.126463413238525391e-01
0.000000000000000000e+00,4.192927181720733643e-01,8.198559880256652832e-01,3.458896170506690626e-01,0.000000000000000000e+00,7.790798085392826033e-01,-5.361289978027343750e-01
0.000000000000000000e+00,4.409144222736358643e-01,8.268651366233825684e-01,8.825435544213072747e-01,0.000000000000000000e+00,9.044506855445101356e-01,-9.440174698829650879e-01
0.000000000000000000e+00,3.897684812545776367e-01,8.116443157196044922e-01,9.369623567930887020e-01,0.000000000000000000e+00,6.977460401308195337e-01,-2.957702577114105225e-01
0.000000000000000000e+00,3.498458564281463623e-01,7.982562184333801270e-01,6.653296524176171012e-01,0.000000000000000000e+00,6.096338367842797368e-01,-1.490395665168762207e-01
0.000000000000000000e+00,4.374275505542755127e-01,8.249790072441101074e-01,6.209123795748798802e-01,0.000000000000000000e+00,8.673222290503042053e-01,-8.513731956481933594e-01
0.000000000000000000e+00,3.390029668807983398e-01,7.938479185104370117e-01,5.199150498199639481e-01,0.000000000000000000e+00,5.875648066500552824e-01,-1.269731521606445312e-01
0.000000000000000000e+00,3.757454454898834229e-01,8.074795007705688477e-01,7.110055785625208902e-01,0.000000000000000000e+00,6.654178525517261411e-01,-2.298362106084823608e-01
0.000000000000000000e+00,4.267184734344482422e-01,8.215752243995666504e-01,4.162579629622431554e-01,0.000000000000000000e+00,8.067996994880741735e-01,-6.366828680038452148e-01
0.000000000000000000e+00,4.403810799121856689e-01,8.265943527221679688e-01,7.493414903037352026e-01,0.000000000000000000e+00,8.974606331704200191e-01,-9.309610724449157715e-01
0.000000000000000000e+00,3.770938813686370850e-01,8.079418540000915527e-01,6.794414884413725320e-01,0.000000000000000000e+00,6.684722287301402277e-01,-2.355181723833084106e-01
0.000000000000000000e+00,3.922427296638488770e-01,8.127397298812866211e-01,4.672203915094161886e-01,0.000000000000000000e+00,7.039310756048878792e-01,-3.114056885242462158e-01
0.000000000000000000e+00,4.213884472846984863e-01,8.203626871109008789e-01,3.244717777728369779e-01,0.000000000000000000e+00,7.863727500629472678e-01,-5.617961287498474121e-01
0.000000000000000000e+00,3.541758358478546143e-01,8.003079891204833984e-01,3.591376599433154793e-01,0.000000000000000000e+00,6.188415059794613038e-01,-1.600711345672607422e-01
0.000000000000000000e+00,4.134828150272369385e-01,8.181515336036682129e-01,8.299599772258415831e-01,0.000000000000000000e+00,7.602709985574758189e-01,-4.720399975776672363e-01
0.000000000000000000e+00,4.382661879062652588e-01,8.254998326301574707e-01,3.900577007492658788e-01,0.000000000000000000e+00,8.753792934573515483e-01,-8.735632300376892090e-01
0.000000000000000000e+00,3.691083490848541260e-01,8.054288029670715332e-01,5.609925826468526999e-01,0.000000000000000000e+00,6.507634443589742634e-01,-2.049322128295898438e-01
0.000000000000000000e+00,3.585567474365234375e-01,8.014866709709167480e-01,7.758430208813535955e-01,0.000000000000000000e+00,6.278454944920262015e-01,-1.710358262062072754e-01
0.000000000000000000e+00,3.835051655769348145e-01,8.100368380546569824e-01,5.831255010459135413e-01,0.000000000000000000e+00,6.831802989060646869e-01,-2.646868228912353516e-01
0.000000000000000000e+00,3.851802647113800049e-01,8.104473948478698730e-01,6.962033572260855063e-01,0.000000000000000000e+00,6.870267493179718077e-01,-2.726370394229888916e-01
0.000000000000000000e+00,4.118455946445465088e-01,8.178847432136535645e-01,6.027476041681816277e-01,0.000000000000000000e+00,7.555368861877618247e-01,-4.572298526763916016e-01
0.000000000000000000e+00,4.360686540603637695e-01,8.242104053497314453e-01,9.583750064514156008e-01,0.000000000000000000e+00,8.562864478425173953e-01,-8.142367005348205566e-01
0.000000000000000000e+00,4.353577792644500732e-01,8.239767551422119141e-01,8.143696403818085905e-01,0.000000000000000000e+00,8.514205994433168279e-01,-7.990357875823974609e-01
0.000000000000000000e+00,3.476566374301910400e-01,7.970471978187561035e-01,9.930187150887611613e-01,0.000000000000000000e+00,6.048237299922658572e-01,-1.432089209556579590e-01
0.000000000000000000e+00,4.230311512947082520e-01,8.204132318496704102e-01,9.160315516013690651e-01,0.000000000000000000e+00,7.918312004175653840e-01,-5.811621546745300293e-01
0.000000000000000000e+00,4.389542937278747559e-01,8.257622718811035156e-01,6.891065820720205792e-01,0.000000000000000000e+00,8.812575091472933941e-01,-8.918883800506591797e-01
0.000000000000000000e+00,4.340552985668182373e-01,8.236166834831237793e-01,5.326362228529121223e-01,0.000000000000000000e+00,8.434194699367421055e-01,-7.712944746017456055e-01
0.000000000000000000e+00,3.387767970561981201e-01,7.932428717613220215e-01,9.802047710303793959e-01,0.000000000000000000e+00,5.867199821868132048e-01,-1.255798190832138062e-01
0.000000000000000000e+00,4.333743453025817871e-01,8.234958648681640625e-01,3.193847468123453548e-01,0.000000000000000000e+00,8.397789251483143147e-01,-7.566025853157043457e-01
