controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,6.452019512653350830e-02,0.000000000000000000e+00,8.321828841831906409e-01,4.190065264701843262e-01,5.242037632273641723e-01,-4.275868237018585205e-01
0.000000000000000000e+00,9.987708926200866699e-02,9.393215179443359375e-03,6.409862024689072513e-01,4.196273684501647949e-01,7.585895344412287855e-01,-9.690849184989929199e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.343845144952241943e-01,4.106370806694030762e-01,6.833731149323065690e-01,-1.920772492885589600e-01
0.000000000000000000e+00,1.087371632456779480e-01,4.669878259301185608e-02,5.382413237170314835e-01,4.194146096706390381e-01,6.357923249402657184e-01,-1.187941551208496094e+00
1.799073815345764160e-02,1.087892577052116394e-01,6.367692351341247559e-02,3.756461810970109227e-01,4.194827079772949219e-01,6.514482677729689364e-01,-1.201349854469299316e+00
0.000000000000000000e+00,1.079808250069618225e-01,4.373900219798088074e-02,5.477937046850861469e-01,4.194343984127044678e-01,4.343437935667712191e-01,-1.172766208648681641e+00
1.448347512632608414e-02,1.106500998139381409e-01,5.975111946463584900e-02,4.338701654611145653e-01,4.193865656852722168e-01,5.793775967854339903e-01,-1.246583223342895508e+00
0.000000000000000000e+00,8.598209172487258911e-02,0.000000000000000000e+00,7.497818449901156868e-01,4.196099042892456055e-01,6.960105588647405028e-01,-6.592965126037597656e-01
0.000000000000000000e+00,6.930209696292877197e-02,0.000000000000000000e+00,8.201380541098222121e-01,4.191636741161346436e-01,7.369925822416782957e-01,-4.600034952163696289e-01
0.000000000000000000e+00,9.273166954517364502e-02,0.000000000000000000e+00,7.032551843553529469e-01,4.196769595146179199e-01,8.816903152029388346e-01,-7.947441935539245605e-01
0.000000000000000000e+00,4.494207911193370819e-03,0.000000000000000000e+00,8.834561943710625975e-01,4.176412522792816162e-01,5.171191760260513970e-01,-2.995752692222595215e-01
0.000000000000000000e+00,6.152247264981269836e-02,0.000000000000000000e+00,8.383989637152771124e-01,4.189105033874511719e-01,5.018300019842495407e-01,-4.112010300159454346e-01
0.000000000000000000e+00,1.057598218321800232e-01,3.592143207788467407e-02,5.807438533447490947e-01,4.195054471492767334e-01,6.594753825068059294e-01,-1.112469434738159180e+00
1.667523942887783051e-02,1.097729653120040894e-01,6.225307285785675049e-02,4.015606373196355938e-01,4.194377958774566650e-01,7.650776476871083975e-01,-1.226915478706359863e+00
0.000000000000000000e+00,1.014734134078025818e-01,2.035894989967346191e-02,6.204147414732418264e-01,4.195901453495025635e-01,4.791180747078371271e-01,-1.021725535392761230e+00
1.753154210746288300e-02,1.098346710205078125e-01,6.271336972713470459e-02,3.853144386464608662e-01,4.194654822349548340e-01,5.392201290133905589e-01,-1.211987137794494629e+00
0.000000000000000000e+00,7.434052228927612305e-02,0.000000000000000000e+00,8.043814601218222116e-01,4.193203151226043701e-01,6.201867991675327207e-01,-5.031538009643554688e-01
0.000000000000000000e+00,9.525690227746963501e-02,0.000000000000000000e+00,6.832462747293219785e-01,4.196738302707672119e-01,7.890717077741851160e-01,-8.526162505149841309e-01
1.315075997263193130e-02,1.109744608402252197e-01,5.861234292387962341e-02,4.489071203626586737e-01,4.193681180477142334e-01,6.244119275491695209e-01,-1.249932527542114258e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.416776887948549168e-01,4.077841937541961670e-01,8.402832206705552753e-01,-1.790984421968460083e-01
0.000000000000000000e+00,1.060393080115318298e-01,3.953572362661361694e-02,5.697174930778748925e-01,4.194814860820770264e-01,4.300191342403968942e-01,-1.133968472480773926e+00
0.000000000000000000e+00,8.970690518617630005e-02,0.000000000000000000e+00,7.257434626010779155e-01,4.196583926677703857e-01,5.475993510556166344e-01,-7.295570373535156250e-01
5.657313857227563858e-03,1.097467467188835144e-01,5.319526791572570801e-02,5.019581893218149071e-01,4.193617999553680420e-01,4.486682140479989478e-01,-1.229671716690063477e+00
1.578568294644355774e-02,1.098722815513610840e-01,6.133985891938209534e-02,4.161014418486368438e-01,4.194133579730987549e-01,7.133817154107088276e-01,-1.237744569778442383e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.861876248555597746e-01,3.840544521808624268e-01,7.988994127544567503e-01,-1.186690926551818848e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.080224514201917785e-01,4.158742427825927734e-01,4.611552694999723201e-01,-2.445838600397109985e-01
0.000000000000000000e+00,1.088440269231796265e-01,4.800064861774444580e-02,5.312754694735885019e-01,4.194033145904541016e-01,8.005585142373407015e-01,-1.197137117385864258e+00
0.000000000000000000e+00,9.016704559326171875e-02,0.000000000000000000e+00,7.224024323793516444e-01,4.196632802486419678e-01,8.290192570620888990e-01,-7.391567826271057129e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.894395431755500736e-01,4.173326492309570312e-01,4.962854693989814381e-01,-2.857468426227569580e-01
8.228572085499763489e-03,1.101738139986991882e-01,5.520263314247131348e-02,4.877944530891906716e-01,4.193516671657562256e-01,5.890168373634139254e-01,-1.240346670150756836e+00
0.000000000000000000e+00,8.450233936309814453e-02,0.000000000000000000e+00,7.605576392964901178e-01,4.195753335952758789e-01,6.470684189806510389e-01,-6.279372572898864746e-01
