controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.221655499599831218e-01,0.000000000000000000e+00,7.494963172367207216e-01,-4.571722447872161865e-02
9.729000329971313477e-01,5.659235119819641113e-01,3.406773507595062256e-01,5.880081034322182099e-01,9.715999960899353027e-01,8.883906620592227910e-01,-3.881284594535827637e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.754401744533998331e-01,0.000000000000000000e+00,7.730084070212241976e-01,-3.560531884431838989e-02
2.516920864582061768e-01,8.301355242729187012e-01,6.061195731163024902e-01,4.391507777170249316e-01,7.908790111541748047e-01,6.388126109362397553e-01,-3.883375227451324463e-02
1.154621466994285583e-01,5.861234068870544434e-01,6.676932573318481445e-01,5.447622978938186922e-01,1.556969583034515381e-01,7.182241799739905730e-01,-6.524913758039474487e-02
1.137558445334434509e-01,5.880753993988037109e-01,6.687936186790466309e-01,7.890032767797348079e-01,1.540818810462951660e-01,7.206298331382980926e-01,-7.632253319025039673e-02
5.338006466627120972e-02,8.974882960319519043e-01,8.227891921997070312e-01,7.262744837357157923e-01,4.187315702438354492e-02,5.801700788160616407e-01,-3.883374854922294617e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.406247929196596819e-18,8.732953032460539777e-01,0.000000000000000000e+00,7.944048343481729946e-01,-3.603493422269821167e-02
1.253482550382614136e-01,7.396041750907897949e-01,3.542993366718292236e-01,4.766713364165557909e-01,1.961014717817306519e-01,6.785972376455514654e-01,-3.884784132242202759e-02
4.999571144580841064e-01,4.454280734062194824e-01,4.285377562046051025e-01,6.331383733484272636e-01,5.637947916984558105e-01,6.221367353068353312e-01,-3.883374854922294617e-02
0.000000000000000000e+00,4.887943565845489502e-01,1.701911836862564087e-01,9.642560880407520241e-01,5.037004351615905762e-01,8.311277502698254382e-01,-7.590234279632568359e-02
8.916786909103393555e-01,4.162461161613464355e-01,6.304982304573059082e-01,6.465313573320042861e-01,0.000000000000000000e+00,8.239426631577380089e-01,-4.636244475841522217e-02
7.461149990558624268e-02,6.084862947463989258e-01,6.810786724090576172e-01,8.510783689526046913e-01,1.073636040091514587e-01,7.315574451783870558e-01,-1.470618247985839844e-01
1.195186227560043335e-01,5.828991532325744629e-01,6.657263040542602539e-01,7.994604854929918680e-01,1.588955819606781006e-01,7.081595791239128079e-01,-4.379113763570785522e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.622002749477945205e-01,1.000000000000000000e+00,8.630388939508768509e-01,-3.835315629839897156e-02
8.565068989992141724e-02,4.268445670604705811e-01,1.670407317578792572e-02,8.369285762766056624e-01,1.434230804443359375e-02,6.541268530881793053e-01,-3.883381932973861694e-02
8.520999550819396973e-01,4.838579893112182617e-01,1.032696962356567383e-01,5.074735916622027387e-01,7.740811705589294434e-01,6.421911029021167838e-01,-3.883375227451324463e-02
1.000000000000000000e+00,1.209875412757956221e-18,0.000000000000000000e+00,9.015082373243930025e-01,0.000000000000000000e+00,8.004195795656545709e-01,-3.712584450840950012e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458896170506690626e-01,0.000000000000000000e+00,7.790798085392826033e-01,-3.570634126663208008e-02
9.603443741798400879e-01,3.177570104598999023e-01,5.138538479804992676e-01,8.825435544213072747e-01,9.757564663887023926e-01,9.044506855445101356e-01,-3.883276134729385376e-02
1.219639033079147339e-01,5.624364018440246582e-01,4.729293584823608398e-01,9.369623567930887020e-01,1.593500524759292603e-01,6.977460401308195337e-01,-3.953315690159797668e-02
4.964209720492362976e-02,8.097802400588989258e-01,1.211213767528533936e-01,6.653296524176171012e-01,2.549886405467987061e-01,6.096338367842797368e-01,-3.883374854922294617e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.209123795748798802e-01,1.000000000000000000e+00,8.673222290503042053e-01,-3.838436305522918701e-02
1.108532771468162537e-02,4.650833606719970703e-01,5.080584287643432617e-01,5.199150498199639481e-01,4.792129397392272949e-01,5.875648066500552824e-01,-3.883374854922294617e-02
1.420834213495254517e-01,8.272116780281066895e-01,1.578525900840759277e-01,7.110055785625208902e-01,1.820036917924880981e-01,6.654178525517261411e-01,-3.883459419012069702e-02
1.000000000000000000e+00,2.712033689022064209e-01,6.704008579254150391e-01,4.162579629622431554e-01,0.000000000000000000e+00,8.067996994880741735e-01,-4.456465318799018860e-02
9.768496155738830566e-01,5.462813973426818848e-01,5.559046864509582520e-01,7.493414903037352026e-01,9.757076501846313477e-01,8.974606331704200191e-01,-3.882991522550582886e-02
1.002323105931282043e-01,4.442901015281677246e-01,9.726809859275817871e-01,6.794414884413725320e-01,1.716548204421997070e-01,6.684722287301402277e-01,-3.883538395166397095e-02
1.203020587563514709e-01,5.853032469749450684e-01,6.632905006408691406e-01,4.672203915094161886e-01,1.588995009660720825e-01,7.039310756048878792e-01,-4.111232981085777283e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.510995241505417705e-17,3.244717777728369779e-01,0.000000000000000000e+00,7.863727500629472678e-01,-3.541118279099464417e-02
8.122670650482177734e-01,6.527548432350158691e-01,5.359532833099365234e-01,3.591376599433154793e-01,4.047112166881561279e-01,6.188415059794613038e-01,-3.883374854922294617e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.299599772258415831e-01,0.000000000000000000e+00,7.602709985574758189e-01,-3.252771869301795959e-02
1.000000000000000000e+00,1.685221642255783081e-01,9.639127254486083984e-01,3.900577007492658788e-01,1.000000000000000000e+00,8.753792934573515483e-01,-3.866635262966156006e-02
8.630754053592681885e-02,9.881447255611419678e-02,4.473700653761625290e-03,5.609925826468526999e-01,5.081804394721984863e-01,6.507634443589742634e-01,-3.883378207683563232e-02
