controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.275593876838684082e-01,1.327780187129974365e-01,4.865273833274841309e-01,7.303575661180353173e-02,3.237522542476654053e-01,5.604633338974998047e-01,-2.339283466339111328e+00
2.035773545503616333e-01,1.423529982566833496e-01,4.787185192108154297e-01,3.542983927711366721e-01,3.064383268356323242e-01,6.993154474381428898e-01,-3.060892105102539062e+00
2.366237789392471313e-01,1.254672557115554810e-01,4.989199340343475342e-01,6.824224583140768574e-03,3.263127803802490234e-01,6.786968815916112341e-01,-2.165987491607666016e+00
2.195589542388916016e-01,1.352299600839614868e-01,4.892596304416656494e-01,1.741219078572000811e-01,3.147790431976318359e-01,6.513232616298834099e-01,-3.079180002212524414e+00
2.173942476511001587e-01,1.395457237958908081e-01,4.797678589820861816e-01,1.507833910569245650e-01,3.173539340496063232e-01,5.474367946149842901e-01,-2.666726112365722656e+00
2.251361608505249023e-01,1.342325061559677124e-01,4.890117645263671875e-01,1.130828337240774306e-01,3.193875551223754883e-01,6.041633446233704019e-01,-2.717899084091186523e+00
2.198532074689865112e-01,1.375911235809326172e-01,4.842912852764129639e-01,1.477511098615914842e-01,3.170189857482910156e-01,5.778337026996803738e-01,-2.806346893310546875e+00
2.178465276956558228e-01,1.334792822599411011e-01,4.909007549285888672e-01,2.081623443834383358e-01,3.135438859462738037e-01,7.340585388492248953e-01,-2.976805448532104492e+00
1.934100985527038574e-01,1.559359878301620483e-01,4.614246785640716553e-01,3.482400211519010025e-01,3.041480779647827148e-01,5.617728592618917993e-01,-2.923778295516967773e+00
1.967816948890686035e-01,1.512185782194137573e-01,4.683176875114440918e-01,3.657314820678395639e-01,3.040024638175964355e-01,6.109820473369604876e-01,-3.053271770477294922e+00
2.311416715383529663e-01,1.227505952119827271e-01,5.008417963981628418e-01,4.344951674367353994e-02,3.221793174743652344e-01,8.620744372691211410e-01,-1.804786205291748047e+00
2.203043550252914429e-01,1.241484805941581726e-01,4.952235519886016846e-01,1.848945377972839865e-01,3.161883056163787842e-01,9.621025384340420317e-01,-1.597734689712524414e+00
2.024718523025512695e-01,1.376106292009353638e-01,4.783087074756622314e-01,4.206608251722769865e-01,3.066527545452117920e-01,8.212784760113294169e-01,-2.284172296524047852e+00
2.121640443801879883e-01,1.320889890193939209e-01,4.881293177604675293e-01,2.988093258023574172e-01,3.111986815929412842e-01,8.497418902996257684e-01,-2.346803665161132812e+00
