controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.219689217453312546e-01,0.000000000000000000e+00,3.798055045270530838e-01,-1.222657561302185059e-01
4.555993974208831787e-01,9.307666420936584473e-01,0.000000000000000000e+00,5.104374990656838085e-01,0.000000000000000000e+00,3.270908190257171277e-01,-6.949478387832641602e-01
4.394737184047698975e-01,9.080002903938293457e-01,0.000000000000000000e+00,6.055595106805485850e-01,1.450350433588027954e-01,2.130911708553672457e-01,-1.594537854194641113e+00
4.386776685714721680e-01,9.152747988700866699e-01,0.000000000000000000e+00,5.725013679153596602e-01,1.647457778453826904e-01,2.093731421189162223e-01,-1.675718426704406738e+00
4.368029534816741943e-01,9.628256559371948242e-01,0.000000000000000000e+00,3.093303767152607020e-01,1.441988646984100342e-01,1.956638905328735578e-01,-1.329472661018371582e+00
4.472554922103881836e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.355028712823929560e-01,0.000000000000000000e+00,3.713506534557636796e-01,-3.686662912368774414e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153611855329666341e-01,0.000000000000000000e+00,3.222010314641188256e-01,-1.122966706752777100e-01
4.369173347949981689e-01,9.058437943458557129e-01,0.000000000000000000e+00,6.281936412914929102e-01,1.497712880373001099e-01,2.016522326415844391e-01,-1.588050246238708496e+00
4.636393785476684570e-01,8.839299082756042480e-01,0.000000000000000000e+00,5.926919006696740322e-01,0.000000000000000000e+00,3.151867439938382809e-01,-8.737897872924804688e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.311420067850609609e-17,5.144042903958585128e-02,0.000000000000000000e+00,4.208691841469592854e-01,-1.523224860429763794e-01
4.607056379318237305e-01,9.457321763038635254e-01,0.000000000000000000e+00,4.969727055945937222e-01,0.000000000000000000e+00,3.881357346125267060e-01,-3.920900821685791016e-01
4.334327578544616699e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.574746220767626048e-01,0.000000000000000000e+00,1.908347863972320591e-01,-7.504822015762329102e-01
4.457244873046875000e-01,9.152882695198059082e-01,0.000000000000000000e+00,5.574792376554613682e-01,9.635000675916671753e-02,2.475346439781492547e-01,-1.398129105567932129e+00
4.398856163024902344e-01,9.267501235008239746e-01,0.000000000000000000e+00,5.260843673430116718e-01,1.450088918209075928e-01,2.249759330962257664e-01,-1.591888308525085449e+00
4.769352078437805176e-01,8.669234514236450195e-01,0.000000000000000000e+00,6.459185816496871846e-01,0.000000000000000000e+00,4.435603305849122324e-01,-3.386546671390533447e-01
4.373353123664855957e-01,9.994797110557556152e-01,0.000000000000000000e+00,4.205048081768184010e-01,0.000000000000000000e+00,2.867946630377929962e-01,-8.021236658096313477e-01
4.042221307754516602e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.357312277376197862e-01,0.000000000000000000e+00,3.405491350500918779e-01,-1.605063974857330322e-01
4.207965433597564697e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.156722258407997861e-01,0.000000000000000000e+00,2.606201873539472080e-01,-4.495587050914764404e-01
4.145002961158752441e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.648559829180765490e-01,0.000000000000000000e+00,4.045256642112438072e-01,-1.359776705503463745e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.962900695651177020e-19,2.721859208694206445e-02,0.000000000000000000e+00,4.370474255484060322e-01,-1.589842885732650757e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.612186721808585965e-02,1.027451461327833843e-17,4.150157999158514688e-01,-1.476219147443771362e-01
4.341962933540344238e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.892620119253938915e-01,0.000000000000000000e+00,3.014534543469462591e-01,-6.127436757087707520e-01
4.232977628707885742e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.181492353656047434e-01,0.000000000000000000e+00,3.310663090765738614e-01,-3.075234591960906982e-01
4.318936765193939209e-01,9.057176113128662109e-01,0.000000000000000000e+00,6.592732770821840838e-01,1.573084443807601929e-01,1.795774311463404493e-01,-1.531794309616088867e+00
4.622502923011779785e-01,8.482049107551574707e-01,0.000000000000000000e+00,7.231277132624768234e-01,0.000000000000000000e+00,2.949440720696655527e-01,-9.404742717742919922e-01
4.252141714096069336e-01,9.053353071212768555e-01,0.000000000000000000e+00,7.145564984790280239e-01,1.345804482698440552e-01,1.601211860923885122e-01,-1.314924120903015137e+00
4.155253171920776367e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.811328577566187814e-01,0.000000000000000000e+00,3.602334292958483952e-01,-1.822337657213211060e-01
4.482651650905609131e-01,9.213489890098571777e-01,0.000000000000000000e+00,5.355467719825420803e-01,4.892861843109130859e-02,2.668700831213102198e-01,-1.212472796440124512e+00
