controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.977892994880676270e-01,8.846612572669982910e-01,1.000000000000000000e+00,9.598355532989796268e-01,0.000000000000000000e+00,1.120721023558557683e-01,-6.611988544464111328e-01
4.046041071414947510e-01,8.719239830970764160e-01,1.000000000000000000e+00,6.311038004194537976e-01,0.000000000000000000e+00,1.873988212456062785e-01,-2.285099506378173828e+00
4.044950604438781738e-01,8.754087090492248535e-01,1.000000000000000000e+00,7.094353749213030413e-01,0.000000000000000000e+00,1.828049418449131380e-01,-2.014599800109863281e+00
3.979038000106811523e-01,8.951103687286376953e-01,1.000000000000000000e+00,9.136843419131355226e-01,0.000000000000000000e+00,2.710806074109447031e-02,-1.005298733711242676e+00
4.048497080802917480e-01,8.689189553260803223e-01,1.000000000000000000e+00,6.084765274401793267e-01,0.000000000000000000e+00,2.151029556143227994e-01,-2.054155826568603516e+00
4.022946655750274658e-01,8.705959320068359375e-01,1.000000000000000000e+00,4.637973676084061192e-01,0.000000000000000000e+00,8.956982975748931097e-02,-2.764615058898925781e+00
4.034385383129119873e-01,8.566904067993164062e-01,1.000000000000000000e+00,4.715988742665886968e-01,0.000000000000000000e+00,2.012109390922373342e-01,-2.043725728988647461e+00
3.997466564178466797e-01,8.900420665740966797e-01,1.000000000000000000e+00,8.248634878293598094e-01,0.000000000000000000e+00,2.346374826763012941e-02,-1.673319339752197266e+00
4.022579491138458252e-01,8.809231519699096680e-01,1.000000000000000000e+00,6.356049185164917015e-01,0.000000000000000000e+00,5.346193078659266379e-02,-3.028431892395019531e+00
4.032202661037445068e-01,8.775686025619506836e-01,1.000000000000000000e+00,6.213235393876543888e-01,0.000000000000000000e+00,9.549686660554680684e-02,-2.982783079147338867e+00
3.999137878417968750e-01,8.897588253021240234e-01,1.000000000000000000e+00,7.949521568936974703e-01,0.000000000000000000e+00,1.166175428284974523e-02,-1.909915804862976074e+00
3.971576690673828125e-01,8.902004361152648926e-01,1.000000000000000000e+00,9.514912190630497868e-01,0.000000000000000000e+00,6.676978613614664715e-02,-7.545468807220458984e-01
4.035267531871795654e-01,8.754505515098571777e-01,1.000000000000000000e+00,5.706435423109280647e-01,0.000000000000000000e+00,1.104700172221272786e-01,-2.961365461349487305e+00
4.034729897975921631e-01,8.537886738777160645e-01,1.000000000000000000e+00,4.835270792318333566e-01,0.000000000000000000e+00,2.344031017720057397e-01,-1.781285166740417480e+00
4.023225605487823486e-01,8.813964128494262695e-01,1.000000000000000000e+00,8.846400995051646454e-01,0.000000000000000000e+00,1.687329196816095556e-01,-9.621803164482116699e-01
