controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.801725625991821289e-01,1.542869508266448975e-01,4.863862097263336182e-01,7.303575661180353173e-02,3.154024183750152588e-01,5.604633338974998047e-01,-2.152225971221923828e+00
2.069886028766632080e-01,1.465223133563995361e-01,4.760214984416961670e-01,3.542983927711366721e-01,3.062391877174377441e-01,6.993154474381428898e-01,-3.086584329605102539e+00
1.581740379333496094e-01,1.420889347791671753e-01,5.001457929611206055e-01,6.824224583140768574e-03,3.128155469894409180e-01,6.786968815916112341e-01,-1.805555701255798340e+00
1.927752643823623657e-01,1.505815982818603516e-01,4.902921915054321289e-01,1.741219078572000811e-01,3.108121752738952637e-01,6.513232616298834099e-01,-2.998581886291503906e+00
1.945498883724212646e-01,1.547193825244903564e-01,4.820203483104705811e-01,1.507833910569245650e-01,3.144997656345367432e-01,5.474367946149842901e-01,-2.622511148452758789e+00
1.853025108575820923e-01,1.535910516977310181e-01,4.903331100940704346e-01,1.130828337240774306e-01,3.131483793258666992e-01,6.041633446233704019e-01,-2.553914546966552734e+00
1.925146579742431641e-01,1.540352106094360352e-01,4.860359728336334229e-01,1.477511098615914842e-01,3.134549260139465332e-01,5.778337026996803738e-01,-2.720573902130126953e+00
1.928328573703765869e-01,1.463997066020965576e-01,4.905653297901153564e-01,2.081623443834383358e-01,3.087418079376220703e-01,7.340585388492248953e-01,-2.981788396835327148e+00
2.140192091464996338e-01,1.496169716119766235e-01,4.684188365936279297e-01,3.482400211519010025e-01,3.085660040378570557e-01,5.617728592618917993e-01,-2.948559999465942383e+00
2.122439146041870117e-01,1.485878974199295044e-01,4.705322086811065674e-01,3.657314820678395639e-01,3.069905340671539307e-01,6.109820473369604876e-01,-3.043473720550537109e+00
1.565560251474380493e-01,1.274489909410476685e-01,5.055208802223205566e-01,4.344951674367353994e-02,3.102984428405761719e-01,8.620744372691211410e-01,-1.631998062133789062e+00
1.760478168725967407e-01,1.298868060111999512e-01,4.969575405120849609e-01,1.848945377972839865e-01,3.079997897148132324e-01,9.621025384340420317e-01,-1.679824709892272949e+00
2.029833644628524780e-01,1.432054340839385986e-01,4.726614058017730713e-01,4.206608251722769865e-01,3.049924969673156738e-01,8.212784760113294169e-01,-2.359663009643554688e+00
1.949174553155899048e-01,1.412363946437835693e-01,4.850429892539978027e-01,2.988093258023574172e-01,3.066218793392181396e-01,8.497418902996257684e-01,-2.484894275665283203e+00
1.797239780426025391e-01,1.531590223312377930e-01,4.694080650806427002e-01,4.542776849082469370e-02,3.201116025447845459e-01,4.717336831316231160e-01,-1.643223285675048828e+00
2.014716118574142456e-01,1.490469276905059814e-01,4.845919013023376465e-01,2.331766644259409826e-01,3.102359771728515625e-01,6.245729219038160807e-01,-3.233246088027954102e+00
1.848259568214416504e-01,1.438693255186080933e-01,4.946949779987335205e-01,1.666668085424943824e-01,3.088708221912384033e-01,7.738879132994992416e-01,-2.640633106231689453e+00
2.078083753585815430e-01,1.471761465072631836e-01,4.779107868671417236e-01,3.186293125747652888e-01,3.076023757457733154e-01,6.451181748532830440e-01,-3.254791498184204102e+00
2.033675014972686768e-01,1.454510092735290527e-01,4.797086417675018311e-01,3.304792018799253550e-01,3.064692020416259766e-01,7.414423874374067580e-01,-3.024922847747802734e+00
2.060731947422027588e-01,1.535824537277221680e-01,4.690104126930236816e-01,2.170295602824649506e-01,3.150589764118194580e-01,4.912913169083202858e-01,-2.587758302688598633e+00
1.925094723701477051e-01,1.442622393369674683e-01,4.899062216281890869e-01,2.272352324233178067e-01,3.079908192157745361e-01,7.778667949491802069e-01,-2.838487148284912109e+00
1.969936788082122803e-01,1.375687718391418457e-01,4.743828177452087402e-01,4.394652630337262944e-01,3.050340414047241211e-01,9.491854294107199275e-01,-1.670420646667480469e+00
2.141977250576019287e-01,1.497083604335784912e-01,4.658193290233612061e-01,3.854762528052324000e-01,3.069906234741210938e-01,5.888129184597723498e-01,-2.886940956115722656e+00
2.122256457805633545e-01,1.486889272928237915e-01,4.678123593330383301e-01,3.960280652036362592e-01,3.060334622859954834e-01,6.327576079358347982e-01,-2.925841808319091797e+00
1.667919009923934937e-01,1.294873952865600586e-01,5.020163059234619141e-01,1.050158158801148128e-01,3.091430068016052246e-01,9.031005563728897734e-01,-1.739400029182434082e+00
1.500954031944274902e-01,1.232300922274589539e-01,5.077282190322875977e-01,1.755582737898917986e-02,3.108367621898651123e-01,8.706150032492278035e-01,-1.472965121269226074e+00
1.729563176631927490e-01,1.523326188325881958e-01,4.823087453842163086e-01,3.035572122684532595e-02,3.174052834510803223e-01,5.311506318798387971e-01,-1.763646960258483887e+00
1.865090578794479370e-01,1.553850322961807251e-01,4.747503399848937988e-01,8.735620518934907042e-02,3.179646432399749756e-01,4.971369300467365915e-01,-2.004580974578857422e+00
1.830577701330184937e-01,1.502681523561477661e-01,4.946018159389495850e-01,1.196781309571268437e-01,3.112127184867858887e-01,6.682564959457801823e-01,-2.645235538482666016e+00
2.044551521539688110e-01,1.441793888807296753e-01,4.714859426021575928e-01,4.240770726667087986e-01,3.049283623695373535e-01,7.952958489382193630e-01,-2.460412025451660156e+00
1.954449117183685303e-01,1.432763487100601196e-01,4.865815341472625732e-01,2.711023473973225850e-01,3.071705400943756104e-01,8.023692585636468255e-01,-2.767838239669799805e+00
2.197530269622802734e-01,1.540759503841400146e-01,4.304735064506530762e-01,4.032842871718118061e-01,3.118921518325805664e-01,4.446735185959530545e-01,-2.046180963516235352e+00
2.062231302261352539e-01,1.454633325338363647e-01,4.713570177555084229e-01,4.132747741765632754e-01,3.050760626792907715e-01,7.555313848252362963e-01,-2.664011001586914062e+00
1.816737055778503418e-01,1.467514783143997192e-01,4.961372017860412598e-01,1.286132405836871717e-01,3.100325465202331543e-01,7.218476210882683874e-01,-2.617939472198486328e+00
1.754247844219207764e-01,1.279136240482330322e-01,4.969781935214996338e-01,1.927776146155004700e-01,3.079236745834350586e-01,9.909620349418470919e-01,-1.542397260665893555e+00
1.536419391632080078e-01,1.167350411415100098e-01,5.080780982971191406e-01,5.883211464095546017e-02,3.099584579467773438e-01,9.803287382183281107e-01,-1.241252183914184570e+00
1.901633292436599731e-01,1.375203877687454224e-01,4.873937964439392090e-01,2.861183255309767137e-01,3.067340552806854248e-01,9.122077821368305139e-01,-2.098217487335205078e+00
1.548997163772583008e-01,1.305742561817169189e-01,5.052126049995422363e-01,2.424002364544683777e-02,3.108706474304199219e-01,8.115324486226093148e-01,-1.694165706634521484e+00
2.048954963684082031e-01,1.465607583522796631e-01,4.804152250289916992e-01,3.081947338471932030e-01,3.073351383209228516e-01,6.871964500536396070e-01,-3.237626791000366211e+00
1.908533722162246704e-01,1.350995302200317383e-01,4.840067625045776367e-01,3.392636928124490581e-01,3.061633110046386719e-01,9.701596583096410154e-01,-1.734427928924560547e+00
1.841059029102325439e-01,1.344262808561325073e-01,4.918972849845886230e-01,2.392684194400592768e-01,3.073080480098724365e-01,9.378171086354956110e-01,-1.910103201866149902e+00
1.919261813163757324e-01,1.412459611892700195e-01,4.884549975395202637e-01,2.577942965371674555e-01,3.072078824043273926e-01,8.401673552356976327e-01,-2.531697750091552734e+00
2.113985568284988403e-01,1.536233574151992798e-01,4.562207460403442383e-01,2.547751553876396735e-01,3.157515525817871094e-01,4.522599061302968182e-01,-2.368716478347778320e+00
1.737577021121978760e-01,1.342703998088836670e-01,4.990185201168060303e-01,1.360483552386533013e-01,3.087154328823089600e-01,8.769299522959239646e-01,-1.992072701454162598e+00
2.116247266530990601e-01,1.510749310255050659e-01,4.689603447914123535e-01,2.805223335493175485e-01,3.122094273567199707e-01,5.135739692296524828e-01,-2.814376592636108398e+00
2.172081917524337769e-01,1.517737805843353271e-01,4.576869010925292969e-01,3.712476339763583488e-01,3.093801438808441162e-01,5.179132204832345154e-01,-2.625755548477172852e+00
1.799378544092178345e-01,1.337361186742782593e-01,4.951223433017730713e-01,1.968138929119889469e-01,3.078397214412689209e-01,9.232787630480703278e-01,-1.922568321228027344e+00
1.758208274841308594e-01,1.462894827127456665e-01,4.978847205638885498e-01,9.414405080196326658e-02,3.106607198715209961e-01,7.121130986700681120e-01,-2.409133434295654297e+00
1.603014022111892700e-01,1.273893117904663086e-01,5.045045018196105957e-01,6.747724223679246736e-02,3.097960948944091797e-01,8.881272621384249666e-01,-1.645655035972595215e+00
2.158559560775756836e-01,1.527376919984817505e-01,4.544997811317443848e-01,3.130856779347832020e-01,3.131518065929412842e-01,4.683826356247213774e-01,-2.463105678558349609e+00
