controllable,controllable,controllable,dynamic,controllable,dynamic,output
9.645477533340454102e-01,8.426434360444545746e-03,6.524161100387573242e-01,2.445322951808376055e-01,4.956904947757720947e-01,9.981627247859382601e-01,-9.411121159791946411e-02
9.645392894744873047e-01,8.130769245326519012e-03,6.524804234504699707e-01,1.241400903745921713e-01,4.960241317749023438e-01,7.848404560166728494e-01,-9.338886290788650513e-02
9.645174145698547363e-01,8.157752454280853271e-03,6.525697112083435059e-01,4.594921674945876555e-01,4.957838952541351318e-01,7.028571891955474049e-01,-9.362252056598663330e-02
9.645156264305114746e-01,8.526334539055824280e-03,6.524347066879272461e-01,3.226825654239542374e-01,4.955227077007293701e-01,9.199783856617580469e-01,-9.450282901525497437e-02
9.645594358444213867e-01,8.445819839835166931e-03,6.524411439895629883e-01,4.390234295775248263e-01,4.957749843597412109e-01,8.420952131070542634e-01,-9.429986774921417236e-02
9.645920991897583008e-01,8.495776914060115814e-03,6.523855924606323242e-01,3.401691465540628290e-01,4.956279397010803223e-01,9.302693113977715811e-01,-9.457910060882568359e-02
9.644859433174133301e-01,8.249479345977306366e-03,6.526328921318054199e-01,1.597624278360771366e-01,4.957060813903808594e-01,7.742571632920105529e-01,-9.347191452980041504e-02
9.645419716835021973e-01,8.069699630141258240e-03,6.525630354881286621e-01,5.587903253572303885e-01,4.958761930465698242e-01,7.800190734734779863e-01,-9.368156641721725464e-02
9.643991589546203613e-01,8.172186091542243958e-03,6.525729894638061523e-01,1.451957754086625196e-01,4.957430064678192139e-01,7.984584969993449022e-01,-9.347509592771530151e-02
9.645303487777709961e-01,8.053184486925601959e-03,6.526113152503967285e-01,2.708329105361655942e-01,4.958596229553222656e-01,6.578636980035708071e-01,-9.340179711580276489e-02
9.644123911857604980e-01,8.157012052834033966e-03,6.525388360023498535e-01,2.385780330803689564e-01,4.957639575004577637e-01,7.274621457962551219e-01,-9.356135129928588867e-02
9.648266434669494629e-01,8.380651473999023438e-03,6.528211832046508789e-01,2.029354656175754723e-01,4.955459833145141602e-01,8.329692556196844899e-01,-9.375879168510437012e-02
9.645591378211975098e-01,8.466324768960475922e-03,6.523907184600830078e-01,3.979483343924812844e-01,4.956775009632110596e-01,8.519829833368628424e-01,-9.440015256404876709e-02
9.645954966545104980e-01,8.179211057722568512e-03,6.525337696075439453e-01,3.234930686823386248e-01,4.957970380783081055e-01,6.921699334255810854e-01,-9.358312934637069702e-02
9.644209146499633789e-01,8.393099531531333923e-03,6.524618268013000488e-01,1.822102770384033399e-01,4.957009851932525635e-01,9.430358645785446026e-01,-9.381555765867233276e-02
9.646016955375671387e-01,8.167325519025325775e-03,6.525608301162719727e-01,4.099998103977962050e-01,4.958049058914184570e-01,6.900767542716077507e-01,-9.360847622156143188e-02
9.645606279373168945e-01,8.497213013470172882e-03,6.523774862289428711e-01,3.613760479008778503e-01,4.956660270690917969e-01,8.783690722026058495e-01,-9.449212253093719482e-02
9.645571112632751465e-01,8.529384620487689972e-03,6.523594856262207031e-01,3.866442770161796494e-01,4.956510961055755615e-01,9.548871078234477672e-01,-9.467659145593643188e-02
9.645496606826782227e-01,8.328284136950969696e-03,6.524672508239746094e-01,4.959299295609818081e-01,4.957288205623626709e-01,8.143901918381188931e-01,-9.401581436395645142e-02
9.645534157752990723e-01,8.495870046317577362e-03,6.523773670196533203e-01,2.916512678185708696e-01,4.956772029399871826e-01,9.853503026133019205e-01,-9.436913579702377319e-02
9.645431637763977051e-01,8.275144733488559723e-03,6.524892449378967285e-01,2.203319904297273424e-01,4.957298636436462402e-01,7.929308869733235898e-01,-9.371548146009445190e-02
9.645556211471557617e-01,8.395226672291755676e-03,6.524337530136108398e-01,2.983674653546034561e-01,4.957058429718017578e-01,8.085425195966644552e-01,-9.403431415557861328e-02
9.642224907875061035e-01,7.994240149855613708e-03,6.529031991958618164e-01,5.209836868948169997e-01,4.957973361015319824e-01,6.652354240489630754e-01,-9.340815991163253784e-02
9.645941853523254395e-01,8.382806554436683655e-03,6.525126099586486816e-01,4.806621422912851216e-01,4.956129789352416992e-01,8.628613398020190672e-01,-9.425751864910125732e-02
9.645568132400512695e-01,8.522790856659412384e-03,6.523632407188415527e-01,3.841862559916817688e-01,4.956565797328948975e-01,9.744246925989673569e-01,-9.466125071048736572e-02
9.648106694221496582e-01,8.334195241332054138e-03,6.524099111557006836e-01,3.521375526696730041e-01,4.957624375820159912e-01,7.580284116281302831e-01,-9.390416741371154785e-02
9.645513296127319336e-01,8.340661413967609406e-03,6.524661779403686523e-01,1.963377716040914378e-01,4.957220554351806641e-01,8.841019893688832898e-01,-9.383252263069152832e-02
9.645263552665710449e-01,8.180865086615085602e-03,6.525175571441650391e-01,2.111685277467647004e-01,4.957938194274902344e-01,7.384830948303524600e-01,-9.352701157331466675e-02
9.645510911941528320e-01,7.975433021783828735e-03,6.526570916175842285e-01,1.443638049661375711e-01,4.958702623844146729e-01,7.046673308647446454e-01,-9.329492598772048950e-02
9.647181034088134766e-01,8.057827129960060120e-03,6.527450084686279297e-01,2.526045841818249649e-01,4.957581162452697754e-01,6.797719046359831374e-01,-9.344030916690826416e-02
9.644680619239807129e-01,8.383508771657943726e-03,6.523762345314025879e-01,2.786818752324046744e-01,4.956973195075988770e-01,9.254397798245761475e-01,-9.431146830320358276e-02
9.645385742187500000e-01,8.199994452297687531e-03,6.525670289993286133e-01,4.722259377732248020e-01,4.957692027091979980e-01,7.217606725639512666e-01,-9.368147701025009155e-02
9.645319581031799316e-01,7.989539764821529388e-03,6.526553630828857422e-01,4.454936895300178890e-01,4.958314597606658936e-01,6.493908614381513900e-01,-9.343907982110977173e-02
9.646971225738525391e-01,8.300715126097202301e-03,6.524134278297424316e-01,3.416960489076483753e-01,4.958670735359191895e-01,7.179531338007110186e-01,-9.370806068181991577e-02
9.645292162895202637e-01,8.123814128339290619e-03,6.525949835777282715e-01,4.150215979016167456e-01,4.958125352859497070e-01,6.733733893243258883e-01,-9.354070574045181274e-02
9.644997715950012207e-01,8.463888429105281830e-03,6.524348258972167969e-01,1.686070292556967609e-01,4.958997666835784912e-01,7.480468454339161966e-01,-9.343948215246200562e-02
9.645236730575561523e-01,8.238789625465869904e-03,6.525417566299438477e-01,4.922057940529316888e-01,4.957589507102966309e-01,7.450397115966036488e-01,-9.373944252729415894e-02
9.645497798919677734e-01,8.346702903509140015e-03,6.524522304534912109e-01,5.379956101146017300e-01,4.957231283187866211e-01,9.688945609237024081e-01,-9.413141012191772461e-02
9.645541906356811523e-01,8.483717218041419983e-03,6.524149179458618164e-01,4.300055069161730636e-01,4.955984652042388916e-01,8.196852209686218416e-01,-9.420995414257049561e-02
9.645250439643859863e-01,8.653741329908370972e-03,6.526325345039367676e-01,2.674043871666226257e-01,4.956993758678436279e-01,8.246585035551751153e-01,-9.399323910474777222e-02
9.645602107048034668e-01,8.512328378856182098e-03,6.522703766822814941e-01,3.110916574533392209e-01,4.957056641578674316e-01,9.489684159396831742e-01,-9.448290616273880005e-02
9.645330905914306641e-01,8.405484259128570557e-03,6.524493694305419922e-01,2.256382197106296950e-01,4.957165718078613281e-01,9.628703672743406106e-01,-9.404160827398300171e-02
9.643347263336181641e-01,8.213347755372524261e-03,6.525254845619201660e-01,1.300649611553520990e-01,4.958148002624511719e-01,9.865622600936109210e-01,-9.356971830129623413e-02
9.648574590682983398e-01,8.122376166284084320e-03,6.529034972190856934e-01,5.352776214381190778e-01,4.959957003593444824e-01,7.628641372637300355e-01,-9.369750320911407471e-02
9.644508957862854004e-01,8.182672783732414246e-03,6.525130271911621094e-01,5.148220650426758027e-01,4.957794845104217529e-01,8.533341312436297788e-01,-9.408511966466903687e-02
9.643694162368774414e-01,8.190036751329898834e-03,6.524252891540527344e-01,5.521452124605497058e-01,4.958245754241943359e-01,8.917302198788805701e-01,-9.400329738855361938e-02
9.649906158447265625e-01,8.232144638895988464e-03,6.522981524467468262e-01,1.765883140046076993e-01,4.956332147121429443e-01,9.053437618545880916e-01,-9.376540035009384155e-02
9.645538926124572754e-01,8.469023741781711578e-03,6.523933410644531250e-01,4.550480012257362428e-01,4.956765174865722656e-01,8.965043642819325864e-01,-9.446060657501220703e-02
9.645353555679321289e-01,8.507922291755676270e-03,6.523646116256713867e-01,3.767209709434050646e-01,4.956511557102203369e-01,9.147889924895236113e-01,-9.462556242942810059e-02
9.646518230438232422e-01,8.330241777002811432e-03,6.525072455406188965e-01,5.082317033144774232e-01,4.956692457199096680e-01,8.697434078796021373e-01,-9.416416287422180176e-02
