controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.326794862747192383e-01,1.175406873226165771e-01,3.628207147121429443e-01,2.772733919023253613e-01,3.005693554878234863e-01,6.582840104005105442e-01,-3.145261764526367188e+00
2.518142163753509521e-01,9.920272231101989746e-02,3.745713531970977783e-01,1.427736201004980721e-01,3.012153506278991699e-01,6.466892062474280944e-01,-2.459483623504638672e+00
2.277564257383346558e-01,1.849284917116165161e-01,4.439548552036285400e-01,6.399619095618134246e-01,2.954616248607635498e-01,4.810843012393192786e-01,-1.093692660331726074e+00
2.299990206956863403e-01,1.685307323932647705e-01,4.220752120018005371e-01,5.916959017456577818e-01,3.004857003688812256e-01,6.658622166712584445e-01,-1.386389374732971191e+00
2.295470088720321655e-01,1.740104854106903076e-01,4.288664162158966064e-01,6.090745696890802474e-01,2.990220487117767334e-01,7.786082125161717382e-01,-1.275288939476013184e+00
2.289357632398605347e-01,1.468976289033889771e-01,3.985272645950317383e-01,5.069666303092227322e-01,3.033659458160400391e-01,8.091317446907821953e-01,-2.000152349472045898e+00
2.098222970962524414e-01,2.437991648912429810e-01,5.436815619468688965e-01,7.441072087383374667e-01,2.675704360008239746e-01,8.245714864375217612e-01,-6.372263431549072266e-01
2.418523877859115601e-01,1.084218248724937439e-01,3.666104972362518311e-01,2.008833464651851031e-01,3.009079992771148682e-01,7.334443202737462864e-01,-2.845134735107421875e+00
2.360856086015701294e-01,1.140251010656356812e-01,3.633388876914978027e-01,2.440908269213619697e-01,3.006905913352966309e-01,7.221426423274606154e-01,-3.055333375930786133e+00
2.295994758605957031e-01,1.208320930600166321e-01,3.647947907447814941e-01,3.173908395027957852e-01,3.005361258983612061e-01,5.627547071590364158e-01,-3.147775411605834961e+00
2.301393151283264160e-01,1.613496989011764526e-01,4.137448072433471680e-01,5.664874292482354745e-01,3.020077645778656006e-01,5.458135111859315769e-01,-1.557391166687011719e+00
2.435995787382125854e-01,1.068237647414207458e-01,3.678654134273529053e-01,1.897085334611935958e-01,3.009689748287200928e-01,7.555063418272811582e-01,-2.777613401412963867e+00
2.332711219787597656e-01,1.168121248483657837e-01,3.628591299057006836e-01,2.701557597813871725e-01,3.005859255790710449e-01,4.879237356342847609e-01,-3.130333662033081055e+00
2.265904396772384644e-01,1.245842352509498596e-01,3.730092048645019531e-01,3.763057756848926516e-01,3.009493350982666016e-01,6.374398274578935153e-01,-2.938602685928344727e+00
2.372917085886001587e-01,1.128419488668441772e-01,3.638255298137664795e-01,2.342450084907153340e-01,3.007377684116363525e-01,7.947399131017323093e-01,-3.014679431915283203e+00
2.269419282674789429e-01,1.360528320074081421e-01,3.885095715522766113e-01,4.565552725518865484e-01,3.027100265026092529e-01,6.036098712776525321e-01,-2.392324209213256836e+00
2.282907813787460327e-01,1.222584024071693420e-01,3.671441376209259033e-01,3.397771845498548937e-01,3.006105124950408936e-01,6.985702475251649446e-01,-3.096641778945922852e+00
2.342216372489929199e-01,1.158400103449821472e-01,3.629177510738372803e-01,2.605997767176446711e-01,3.006191253662109375e-01,5.264431452925445454e-01,-3.108169555664062500e+00
2.274807542562484741e-01,1.231158077716827393e-01,3.693221509456634521e-01,3.546615696400324258e-01,3.007085621356964111e-01,6.287309058162949826e-01,-3.042351245880126953e+00
2.287686169147491455e-01,1.791845858097076416e-01,4.359559416770935059e-01,6.244912699951377100e-01,2.974174022674560547e-01,5.184201115593354281e-01,-1.182018160820007324e+00
2.263366580009460449e-01,1.919670253992080688e-01,4.540048539638519287e-01,6.568768935988424928e-01,2.928756475448608398e-01,6.323396467728410464e-01,-1.004013180732727051e+00
2.299754768610000610e-01,1.560777872800827026e-01,4.078376889228820801e-01,5.458787060236798272e-01,3.028071224689483643e-01,6.862526265983031060e-01,-1.706098079681396484e+00
2.260689437389373779e-01,1.295467019081115723e-01,3.813946247100830078e-01,4.198911029663285888e-01,3.018061518669128418e-01,5.795376919888879375e-01,-2.663352727890014648e+00
2.317264527082443237e-01,1.185451447963714600e-01,3.630793392658233643e-01,2.882672843268948570e-01,3.005443215370178223e-01,6.085559517741416791e-01,-3.158063888549804688e+00
2.278779447078704834e-01,1.413369774818420410e-01,3.935869634151458740e-01,4.820789996238942776e-01,3.031852543354034424e-01,4.981077245875079607e-01,-2.193538665771484375e+00
1.989093869924545288e-01,2.694219052791595459e-01,5.978983640670776367e-01,7.730301315375600613e-01,2.512329816818237305e-01,7.610802029677784519e-01,-5.498065948486328125e-01
2.488546371459960938e-01,1.019490063190460205e-01,3.720162510871887207e-01,1.589801508596992985e-01,3.011346757411956787e-01,7.679752136399589091e-01,-2.573853969573974609e+00
2.260926067829132080e-01,1.270398497581481934e-01,3.776964247226715088e-01,4.012473593584096609e-01,3.013862073421478271e-01,6.907263250277770883e-01,-2.789848327636718750e+00
2.189892828464508057e-01,2.179103940725326538e-01,4.959816634654998779e-01,7.074301103248137323e-01,2.814235687255859375e-01,5.339355588901297800e-01,-7.716144919395446777e-01
2.260669022798538208e-01,1.279353797435760498e-01,3.790635168552398682e-01,4.083702583638220140e-01,3.015394210815429688e-01,7.148321854967721878e-01,-2.742793083190917969e+00
2.393729984760284424e-01,1.107398271560668945e-01,3.650499582290649414e-01,2.177370394102964846e-01,3.008157908916473389e-01,6.166022409022965389e-01,-2.937934160232543945e+00
2.298294752836227417e-01,1.710612773895263672e-01,4.251476526260375977e-01,5.999037980652156543e-01,2.998394668102264404e-01,7.387350197939863694e-01,-1.333153605461120605e+00
2.301044613122940063e-01,1.654830425977706909e-01,4.185166060924530029e-01,5.814170290518365647e-01,3.011841177940368652e-01,5.552176911683565086e-01,-1.454515695571899414e+00
2.451090216636657715e-01,1.053786575794219971e-01,3.690278828144073486e-01,1.803828766458419608e-01,3.010186553001403809e-01,7.253349726388989005e-01,-2.718677282333374023e+00
2.473712712526321411e-01,1.033215969800949097e-01,3.707749545574188232e-01,1.674138888339421483e-01,3.010907471179962158e-01,8.154730895626902676e-01,-2.631290435791015625e+00
2.298130095005035400e-01,1.540099531412124634e-01,4.056593477725982666e-01,5.374466231176366904e-01,3.030276894569396973e-01,7.018291891431517326e-01,-1.768551349639892578e+00
2.287540435791015625e-01,1.461586952209472656e-01,3.980019688606262207e-01,5.038125503382995252e-01,3.033652007579803467e-01,5.878052672865748951e-01,-2.025124788284301758e+00
2.177569270133972168e-01,2.216100096702575684e-01,5.024902224540710449e-01,7.134094227137319777e-01,2.795815169811248779e-01,5.098827600798010451e-01,-7.477150559425354004e-01
2.155903279781341553e-01,2.279919981956481934e-01,5.139158368110656738e-01,7.230480795061132726e-01,2.763081490993499756e-01,5.418677101308430055e-01,-7.110016345977783203e-01
2.248804122209548950e-01,1.978555470705032349e-01,4.630119502544403076e-01,6.699813390972050309e-01,2.905040681362152100e-01,5.712948177303726061e-01,-9.383099079132080078e-01
2.226327061653137207e-01,2.062506526708602905e-01,4.762212634086608887e-01,6.866921595666670708e-01,2.869082689285278320e-01,6.793554503539964706e-01,-8.603813648223876953e-01
2.300986051559448242e-01,1.203769966959953308e-01,3.641928136348724365e-01,3.108477773450230019e-01,3.005326688289642334e-01,7.498741564429091122e-01,-3.155685663223266602e+00
2.276009172201156616e-01,1.397190839052200317e-01,3.920215368270874023e-01,4.744084014735919785e-01,3.030716478824615479e-01,5.713440095253474738e-01,-2.254087448120117188e+00
2.285761982202529907e-01,1.218388676643371582e-01,3.664895892143249512e-01,3.334651560603361098e-01,3.005778491497039795e-01,4.735866730888041998e-01,-3.112678050994873047e+00
2.262683063745498657e-01,1.314720958471298218e-01,3.836700320243835449e-01,4.318055531282312676e-01,3.021039366722106934e-01,6.546369565599907681e-01,-2.578227519989013672e+00
2.262152582406997681e-01,1.256601363420486450e-01,3.754057586193084717e-01,3.887481305989679004e-01,3.011428117752075195e-01,5.019628471453101426e-01,-2.866240024566650391e+00
2.043926119804382324e-01,2.571084797382354736e-01,5.709362030029296875e-01,7.598286724429801353e-01,2.594341039657592773e-01,7.847006988059916921e-01,-5.877842307090759277e-01
