controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.650922834873199463e-01,1.574421375989913940e-01,5.255087614059448242e-01,6.982084774465873167e-01,3.150994479656219482e-01,6.690694675930389801e-01,-8.850355744361877441e-01
2.300683856010437012e-01,1.481154114007949829e-01,4.765433967113494873e-01,3.542918993114784199e-01,3.108784556388854980e-01,8.228667111266743106e-01,-2.623080492019653320e+00
1.938485950231552124e-01,1.656289845705032349e-01,4.866677224636077881e-01,1.278093258827914802e-01,3.181814253330230713e-01,6.266026888910585235e-01,-2.737406969070434570e+00
2.274321019649505615e-01,1.574751883745193481e-01,4.974150657653808594e-01,5.042359223142967029e-01,3.113258481025695801e-01,6.904773133989077216e-01,-2.093636035919189453e+00
1.952816247940063477e-01,1.595103442668914795e-01,4.801772832870483398e-01,2.076066516829156161e-01,3.120037913322448730e-01,5.331884646862291577e-01,-2.824679136276245117e+00
2.731302380561828613e-01,1.584658771753311157e-01,5.355839729309082031e-01,7.715620159158724789e-01,3.173309266567230225e-01,5.727426908620957269e-01,-5.768483281135559082e-01
1.987758576869964600e-01,1.654469668865203857e-01,4.860841035842895508e-01,6.956272471951613356e-02,3.241443336009979248e-01,7.354463318712993747e-01,-2.269253015518188477e+00
1.783848553895950317e-01,1.824079155921936035e-01,5.119173526763916016e-01,5.427866170097217502e-02,3.189401924610137939e-01,4.357797402713149415e-01,-1.548575758934020996e+00
2.373114675283432007e-01,1.589791625738143921e-01,5.105136632919311523e-01,5.991341894104246224e-01,3.125911056995391846e-01,6.216797012157555535e-01,-1.405166864395141602e+00
2.000984400510787964e-01,1.552195101976394653e-01,4.786841571331024170e-01,3.022037425381084996e-01,3.113206326961517334e-01,5.638976394116934632e-01,-3.076703071594238281e+00
2.868388295173645020e-01,1.566414088010787964e-01,5.408929586410522461e-01,7.869372636552584011e-01,3.178440630435943604e-01,6.536798473848189905e-01,-5.546105504035949707e-01
2.144748717546463013e-01,1.498838961124420166e-01,4.744168519973754883e-01,2.204205902382844751e-01,3.151075839996337891e-01,7.680126714297830226e-01,-2.970886707305908203e+00
2.195257693529129028e-01,1.581090986728668213e-01,4.958377182483673096e-01,4.867956530282850913e-01,3.110817372798919678e-01,6.414353029544718199e-01,-2.229897260665893555e+00
1.909406930208206177e-01,1.657294332981109619e-01,4.864870011806488037e-01,1.497427778741348414e-01,3.112300932407379150e-01,4.620760118005315387e-01,-2.175068855285644531e+00
2.556315064430236816e-01,1.568077504634857178e-01,5.148954987525939941e-01,6.378417054943829045e-01,3.133228421211242676e-01,7.087921181536571691e-01,-1.184608221054077148e+00
2.295249700546264648e-01,1.422660797834396362e-01,4.664128124713897705e-01,1.793900622495182562e-01,3.157799243927001953e-01,8.837610156348354451e-01,-2.256369590759277344e+00
2.257598489522933960e-01,1.585593223571777344e-01,5.010106563568115234e-01,5.281472736836531068e-01,3.114332258701324463e-01,6.388787943424764082e-01,-1.910761356353759766e+00
2.982162833213806152e-01,1.458482593297958374e-01,5.108786225318908691e-01,7.173630219687028298e-01,3.116469681262969971e-01,8.866617780340757538e-01,-6.955811381340026855e-01
2.263146936893463135e-01,1.591337025165557861e-01,5.037350058555603027e-01,5.635766716940817656e-01,3.114122748374938965e-01,5.777983166881841548e-01,-1.591513991355895996e+00
1.955417692661285400e-01,1.568756401538848877e-01,4.743544757366180420e-01,2.428502117053605025e-01,3.094266355037689209e-01,4.782609403905172529e-01,-2.571982860565185547e+00
2.195189148187637329e-01,1.476512700319290161e-01,4.713431894779205322e-01,1.832094352244899582e-01,3.163285553455352783e-01,8.166643439048926201e-01,-2.621345520019531250e+00
2.459542155265808105e-01,1.592752486467361450e-01,5.173636674880981445e-01,6.702087637777074391e-01,3.138622343540191650e-01,5.552696421755844991e-01,-9.558303356170654297e-01
2.995338439941406250e-01,1.489062011241912842e-01,5.219762921333312988e-01,7.508005507844619508e-01,3.138907849788665771e-01,8.336952049920116625e-01,-6.295395493507385254e-01
1.938348710536956787e-01,1.724410653114318848e-01,4.929869174957275391e-01,1.124517564488440938e-02,3.304300606250762939e-01,7.581597543428426622e-01,-1.822602152824401855e+00
1.994580179452896118e-01,1.551479548215866089e-01,4.755346179008483887e-01,3.427779686538233728e-01,3.092477023601531982e-01,5.051864290091057086e-01,-2.674869537353515625e+00
2.171301543712615967e-01,1.585493981838226318e-01,4.949504733085632324e-01,5.327413703001361300e-01,3.099523186683654785e-01,5.245229602051121320e-01,-1.689613223075866699e+00
1.867561042308807373e-01,1.726890802383422852e-01,4.973607063293457031e-01,1.033446651956237416e-01,3.137260675430297852e-01,4.487600119182112990e-01,-1.872982501983642578e+00
2.714644372463226318e-01,1.527652889490127563e-01,5.120933651924133301e-01,6.584237125932701495e-01,3.125361502170562744e-01,7.933920190372332204e-01,-1.022033810615539551e+00
2.190597355365753174e-01,1.570142805576324463e-01,4.916823208332061768e-01,4.528268945549803193e-01,3.112146854400634766e-01,6.812065630159900298e-01,-2.494159936904907227e+00
2.189906686544418335e-01,1.547232121229171753e-01,4.853301942348480225e-01,4.004819581664262884e-01,3.114531934261322021e-01,7.266220130426157553e-01,-2.789310693740844727e+00
2.747704088687896729e-01,1.584257185459136963e-01,5.316678881645202637e-01,8.125719910504968224e-01,3.179725706577301025e-01,4.854861409242569037e-01,-4.217429757118225098e-01
2.017952948808670044e-01,1.555394381284713745e-01,4.734649658203125000e-01,4.202920611217829117e-01,3.074418902397155762e-01,4.574521700539960212e-01,-2.096331357955932617e+00
2.501404881477355957e-01,1.554591059684753418e-01,5.051543116569519043e-01,5.858375512036917421e-01,3.118346929550170898e-01,7.517728798081173558e-01,-1.463662028312683105e+00
