controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.917649354391138594e-01,1.000000000000000000e+00,3.921438837126932087e-01,-8.378419280052185059e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.741474717341311768e-18,4.592592644058087759e-01,1.000000000000000000e+00,3.832305204564043777e-01,-1.175033971667289734e-01
5.190548896789550781e-01,4.019562900066375732e-01,3.586055934429168701e-01,8.562698895704919932e-01,9.546466469764709473e-01,3.678335917583288595e-01,-1.208458021283149719e-01
1.061889976263046265e-01,1.534919738769531250e-01,2.433627396821975708e-01,2.227899141982531972e-01,7.391390204429626465e-01,6.467691682945887477e-01,-5.481038093566894531e-01
0.000000000000000000e+00,2.836113572120666504e-01,8.651922941207885742e-01,1.532278136393872559e-01,1.000000000000000000e+00,6.709966687711861333e-01,-2.239258438348770142e-01
3.078654777334827485e-18,0.000000000000000000e+00,0.000000000000000000e+00,4.983414989427527586e-01,5.984180793166160583e-02,4.596936846503464347e-01,-1.197585389018058777e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.777705463283119902e-01,1.000000000000000000e+00,4.559696640479088403e-01,-1.740217953920364380e-02
1.000000000000000000e+00,8.213162422180175781e-01,0.000000000000000000e+00,3.518134207818446497e-03,0.000000000000000000e+00,5.384164921186667119e-01,-4.295831546187400818e-02
2.738732993602752686e-01,4.048885730276091246e-18,1.409546434879302979e-01,5.373751394795055480e-01,1.194713041186332703e-01,5.500654288111492818e-01,-1.205824241042137146e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.074266228178799000e-17,4.040878851550697703e-01,1.000000000000000000e+00,3.206835591856683210e-01,-1.095360442996025085e-01
8.707658201456069946e-02,2.915926044806838036e-03,4.742718935012817383e-01,6.832162369244020317e-01,6.450473666191101074e-01,6.117587228737847438e-01,-1.208448633551597595e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.295978607272555685e-17,9.121222332012370038e-02,0.000000000000000000e+00,4.094381881214698149e-01,-6.795772165060043335e-02
6.499963998794555664e-01,3.687443137168884277e-01,4.667620658874511719e-01,7.725334544026380978e-01,9.372694492340087891e-01,5.066808707539242063e-01,-1.208457723259925842e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.176496710324257844e-01,1.000000000000000000e+00,4.719238627970752109e-01,-1.078976839780807495e-01
3.979401662945747375e-02,1.102710959076837843e-18,1.483597904443740845e-01,5.444185905410418025e-01,2.013658136129379272e-01,4.358909253307740039e-01,-1.206353455781936646e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.425682366645836530e-01,1.000000000000000000e+00,6.181259016336682066e-01,-1.450257003307342529e-01
7.451774477958679199e-01,8.252351544797420502e-03,8.650548756122589111e-02,7.839755443065010709e-01,1.932157725095748901e-01,4.016892172061173327e-01,-1.208457872271537781e-01
1.799698621034622192e-01,7.678917609155178070e-03,3.824260234832763672e-01,6.365715432359260184e-01,3.547638654708862305e-01,5.669178352271990740e-01,-1.208394616842269897e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.973711324277929300e-17,3.850111351344467914e-01,1.000000000000000000e+00,6.398070624375100657e-01,-1.156935766339302063e-01
0.000000000000000000e+00,1.124450117349624634e-01,3.876068592071533203e-01,2.031300916725160277e-01,1.000000000000000000e+00,5.887688693216035496e-01,-3.405179679393768311e-01
7.916021943092346191e-01,7.612262666225433350e-02,8.952082395553588867e-01,7.327759681342528308e-01,1.040005832910537720e-01,3.645474636459709039e-01,-1.208456680178642273e-01
