controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.376774907112121582e-01,1.865394264459609985e-01,5.203428268432617188e-01,2.660848527500517813e-01,3.509429991245269775e-01,2.210229632955910406e-01,-6.656713485717773438e-01
1.711896806955337524e-01,2.093518823385238647e-01,4.934225380420684814e-01,2.361511539185262576e-01,3.429144322872161865e-01,1.383800363626657148e-01,-3.295330107212066650e-01
1.369621902704238892e-01,1.691407561302185059e-01,5.312027931213378906e-01,1.681285624965702108e-01,3.502737879753112793e-01,3.641221256211922830e-01,-1.314578652381896973e+00
3.959020227193832397e-02,2.061121463775634766e-01,8.237660676240921021e-02,7.461108240135197467e-02,3.255243599414825439e-01,1.204741753422409051e-01,-2.266376316547393799e-01
1.445898413658142090e-01,1.738334894180297852e-01,5.331662893295288086e-01,1.775348258612905461e-01,3.506518304347991943e-01,2.960834076092271894e-01,-1.059968352317810059e+00
1.056641638278961182e-01,1.786745637655258179e-01,5.197352170944213867e-01,3.769190538413751401e-01,3.592792153358459473e-01,3.038261474195083633e-01,-9.762284755706787109e-01
3.131737932562828064e-02,2.073269784450531006e-01,9.408993273973464966e-02,1.869327879872467735e-01,3.258219957351684570e-01,6.540805920550039898e-02,-1.755881458520889282e-01
3.661162406206130981e-02,2.069536000490188599e-01,9.075751900672912598e-02,1.376112040114332025e-01,3.259586095809936523e-01,9.262598785634509890e-02,-2.021345049142837524e-01
1.333820223808288574e-01,1.706173717975616455e-01,5.307842493057250977e-01,2.041884861809805662e-01,3.528647720813751221e-01,3.391838128600654367e-01,-1.253438472747802734e+00
1.891154497861862183e-01,1.830897033214569092e-01,5.380381941795349121e-01,7.140555490736837096e-02,3.393356204032897949e-01,2.511394592007355486e-01,-7.103683948516845703e-01
2.779315225780010223e-02,2.049424797296524048e-01,6.727752089500427246e-02,1.148050749758749711e-01,3.254176974296569824e-01,8.163081953611966979e-02,-1.836448013782501221e-01
1.670147180557250977e-01,1.760729998350143433e-01,5.373436212539672852e-01,9.695652985989983152e-02,3.432895541191101074e-01,2.857989155462103414e-01,-9.363764524459838867e-01
1.067904457449913025e-01,1.757459342479705811e-01,5.204473137855529785e-01,3.867989224458731057e-01,3.592685461044311523e-01,3.519944811869252788e-01,-1.072176337242126465e+00
1.559261977672576904e-01,1.898702234029769897e-01,5.212442874908447266e-01,2.233777529890453861e-01,3.475721478462219238e-01,2.050867395398769111e-01,-5.802600383758544922e-01
1.179812923073768616e-01,1.715048849582672119e-01,5.236799716949462891e-01,3.186397401676937524e-01,3.568174540996551514e-01,4.034380046900757355e-01,-1.185139894485473633e+00
1.148072481155395508e-01,1.818183213472366333e-01,5.198348760604858398e-01,3.323311397663008537e-01,3.564895391464233398e-01,2.592677255327923147e-01,-8.369055390357971191e-01
1.454678773880004883e-01,2.035954743623733521e-01,4.954148530960083008e-01,2.884512170486939753e-01,3.449088335037231445e-01,1.546189847469355283e-01,-3.894776701927185059e-01
1.925732344388961792e-01,2.155127972364425659e-01,4.905329048633575439e-01,1.974929522863007603e-01,3.415876924991607666e-01,1.260910201485083981e-01,-2.849837839603424072e-01
2.466708794236183167e-02,2.020232528448104858e-01,4.124648496508598328e-02,2.218247360064356383e-02,3.248560130596160889e-01,1.023286813886075119e-01,-1.869454085826873779e-01
1.007258072495460510e-01,1.785631924867630005e-01,5.175546407699584961e-01,4.208791998780361254e-01,3.592155873775482178e-01,3.336872842504576275e-01,-9.813652634620666504e-01
9.155640006065368652e-02,1.925886124372482300e-01,5.023676753044128418e-01,4.465684445207046549e-01,3.521112799644470215e-01,2.317135414756527623e-01,-6.206020116806030273e-01
1.558606922626495361e-01,1.703267991542816162e-01,5.347513556480407715e-01,4.185652611280643587e-02,3.425377607345581055e-01,3.557374873427479600e-01,-1.183347582817077637e+00
1.420688778162002563e-01,1.686452180147171021e-01,5.318299531936645508e-01,1.196377711076160311e-01,3.476294279098510742e-01,3.784900011071951620e-01,-1.313738465309143066e+00
1.200175285339355469e-01,1.973743289709091187e-01,5.001094937324523926e-01,3.471777623726238216e-01,3.481003940105438232e-01,1.828356235668443519e-01,-4.881182610988616943e-01
1.119106635451316833e-01,1.736652255058288574e-01,5.223411321640014648e-01,3.564953729867511023e-01,3.585223257541656494e-01,3.703070330395500931e-01,-1.140332937240600586e+00
1.748792082071304321e-01,1.827651709318161011e-01,5.346311926841735840e-01,1.283314552116674168e-01,3.438116014003753662e-01,2.430788532783179079e-01,-7.230722308158874512e-01
9.462174959480762482e-03,1.978112012147903442e-01,9.017847478389739990e-03,1.020614457801043368e-03,3.239532709121704102e-01,7.482777449720069696e-02,-1.527829617261886597e-01
2.071911990642547607e-01,2.118267267942428589e-01,5.066627264022827148e-01,1.538392851693756169e-01,3.412505388259887695e-01,1.438203390313558261e-01,-3.170994520187377930e-01
1.711004525423049927e-01,1.782896369695663452e-01,5.371286273002624512e-01,1.041777977908396741e-01,3.431777656078338623e-01,2.704632779964964984e-01,-8.557239174842834473e-01
