controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.088648855686187744e-01,8.803104162216186523e-01,1.000000000000000000e+00,4.958387373575997570e-01,0.000000000000000000e+00,2.292035667137755917e-01,-1.898146867752075195e+00
4.101825952529907227e-01,0.000000000000000000e+00,4.735039770603179932e-01,8.949558972141863356e-01,0.000000000000000000e+00,4.699295496506197822e-01,-2.198874503374099731e-01
3.797944188117980957e-01,7.476791739463806152e-01,0.000000000000000000e+00,8.435437330569148795e-01,0.000000000000000000e+00,3.845159159588846798e-01,-4.217911958694458008e-01
3.544004559516906738e-01,7.200092673301696777e-01,0.000000000000000000e+00,7.166677515860526704e-01,0.000000000000000000e+00,3.999558649738677030e-01,-5.073888897895812988e-01
4.064332544803619385e-01,8.199443817138671875e-01,4.761749133467674255e-02,5.180171645973828953e-01,0.000000000000000000e+00,3.319178075558691932e-01,-9.758093953132629395e-01
4.075450301170349121e-01,8.901453018188476562e-01,1.000000000000000000e+00,4.737570506600325415e-01,0.000000000000000000e+00,1.863157164941880994e-01,-2.257043123245239258e+00
3.366434574127197266e-01,6.614103913307189941e-01,0.000000000000000000e+00,6.871080536704868846e-01,0.000000000000000000e+00,4.786852228477690430e-01,-4.112501144409179688e-01
4.084928035736083984e-01,8.822136521339416504e-01,1.000000000000000000e+00,6.457913789974047969e-01,0.000000000000000000e+00,2.116078696923623381e-01,-2.097573995590209961e+00
3.911849260330200195e-01,7.872945666313171387e-01,0.000000000000000000e+00,6.223917012186697129e-01,0.000000000000000000e+00,3.592882899285593790e-01,-7.416872978210449219e-01
3.422650694847106934e-01,6.588343381881713867e-01,0.000000000000000000e+00,7.877698632444338767e-01,0.000000000000000000e+00,4.597073793446992962e-01,-3.302204012870788574e-01
3.448695540428161621e-01,6.389881372451782227e-01,0.000000000000000000e+00,6.672780796258147573e-01,0.000000000000000000e+00,5.420108737173927604e-01,-3.393654525279998779e-01
3.454761803150177002e-01,6.515030264854431152e-01,0.000000000000000000e+00,5.253466355236958707e-01,0.000000000000000000e+00,5.686533572153257277e-01,-4.042306244373321533e-01
4.177429676055908203e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.345926907551094232e-01,0.000000000000000000e+00,5.100856872429919697e-01,-1.705544143915176392e-01
3.601543307304382324e-01,6.748744845390319824e-01,0.000000000000000000e+00,9.228726656978896159e-01,0.000000000000000000e+00,4.254087765368691487e-01,-2.464588731527328491e-01
4.106382429599761963e-01,8.277366161346435547e-01,3.018492832779884338e-02,7.601581203163294553e-01,0.000000000000000000e+00,3.201049034560808915e-01,-8.775667548179626465e-01
3.600616157054901123e-01,5.953154563903808594e-01,0.000000000000000000e+00,8.506662615905773439e-01,0.000000000000000000e+00,5.745722345348773796e-01,-1.776565164327621460e-01
4.089945554733276367e-01,8.712238669395446777e-01,1.000000000000000000e+00,7.685484968968310238e-01,0.000000000000000000e+00,2.507600368595782614e-01,-1.592035889625549316e+00
3.790529370307922363e-01,7.710517048835754395e-01,0.000000000000000000e+00,5.980653024650739447e-01,0.000000000000000000e+00,3.685045000104213431e-01,-7.244291305541992188e-01
4.124850034713745117e-01,8.456954360008239746e-01,7.471590638160705566e-01,5.516807017283098524e-01,0.000000000000000000e+00,2.985178795003396446e-01,-1.211813330650329590e+00
