controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.640136128427096107e-01,2.620037794113159180e-01,5.575759779939314376e-01,-8.707357943058013916e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.298197887950622853e-01,2.930925488471984863e-01,4.691062176527117100e-01,-5.274430513381958008e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.550261065959845475e-01,2.258476912975311279e-01,7.837452196506304869e-01,-1.593292802572250366e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.895652696107435586e-01,3.042162656784057617e-01,5.151316437184636499e-01,-5.559226125478744507e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.019975846768407468e-01,3.204747736454010010e-01,6.310165679914013781e-01,-1.623864054679870605e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.648343931544257179e-01,2.842103540897369385e-01,7.681982444045418745e-01,-6.028389930725097656e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.572633599088813394e-01,4.440828263759613037e-01,5.373269789014739617e-01,-3.583672270178794861e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.510049224056754902e-01,2.413018941879272461e-01,6.387738980121356880e-01,-1.236764118075370789e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.156317074523495636e-01,2.871772944927215576e-01,6.081974882492384715e-01,-5.388257279992103577e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.028972863769899160e-01,2.965292334556579590e-01,5.644400741082425954e-01,-7.809210419654846191e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.421055683618218435e-01,2.494632005691528320e-01,7.440396597942251500e-01,-3.450338840484619141e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.797082128377364363e-01,3.013736307621002197e-01,5.294609102278409196e-01,-9.103370904922485352e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.874689057719413965e-01,2.524508237838745117e-01,4.972077071260981862e-01,-1.535989344120025635e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.789636363968646227e-01,3.248563408851623535e-01,5.079200293917258691e-01,-1.685866117477416992e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.064270198974973880e-01,3.201846480369567871e-01,4.880388872601768568e-01,-1.459358930587768555e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.471730788032237447e-01,3.092935979366302490e-01,6.520555650515280632e-01,-1.279278993606567383e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.138081312734670725e-01,2.430748939514160156e-01,5.883745968731225462e-01,-1.558683365583419800e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.223020968134320263e-01,2.347140312194824219e-01,6.750932571251226921e-01,-1.742988228797912598e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.916905174807025825e-01,3.221476674079895020e-01,7.150264059451139076e-01,-1.746667742729187012e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.615047609547203278e-01,2.853837311267852783e-01,6.853560440004762278e-01,-5.566252470016479492e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.791012819216786234e-01,2.800111174583435059e-01,5.757334024685624163e-01,-4.023530483245849609e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.614576596630904692e-01,3.063963949680328369e-01,7.485315414230359066e-01,-1.240155220031738281e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.861556604436168660e-01,2.770274579524993896e-01,5.947738366483682482e-01,-3.937434852123260498e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.583192147560815499e-01,2.550730705261230469e-01,4.785145755360027398e-01,-1.799545884132385254e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.783216934754057847e-01,2.518499195575714111e-01,6.201234459338754723e-01,-8.778513967990875244e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.030654624739429259e-01,2.246642559766769409e-01,8.003282841997083619e-01,-1.042538806796073914e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.554529941256695746e-01,2.436602264642715454e-01,7.732620249663419987e-01,-3.305011093616485596e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.787666764786476126e-01,2.395301014184951782e-01,6.472292260334894243e-01,-2.307337671518325806e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.194051110430465190e-01,2.941414415836334229e-01,6.691451449716296906e-01,-7.701386809349060059e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.907692948571556801e-01,2.997304499149322510e-01,7.020030257928976392e-01,-9.906567335128784180e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.233803557849497912e-01,3.155843913555145264e-01,6.052767236920837401e-01,-1.432899594306945801e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.367682435416906594e-01,2.640310823917388916e-01,5.037255142091929816e-01,-1.008090078830718994e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.958864549939406841e-01,4.923435747623443604e-01,5.218814418291091162e-01,-3.968944028019905090e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.801484913003823962e-01,4.123269319534301758e-01,6.571211756798837067e-01,-4.301388934254646301e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.309359985929404502e-01,2.547287344932556152e-01,7.790056359591783774e-01,-3.887841701507568359e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.906289551916086955e-01,2.341803163290023804e-01,7.293631129461506379e-01,-2.451039105653762817e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.481569843602486003e-01,2.887771129608154297e-01,7.079701229219617087e-01,-6.382562518119812012e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.266010028064293191e-01,2.461788356304168701e-01,7.237792012845094547e-01,-6.774548441171646118e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.181058828421706952e-01,2.612067162990570068e-01,7.340274788298348785e-01,-3.964770734310150146e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.703077486455687684e-01,3.034381866455078125e-01,5.519449429063294499e-01,-1.004025459289550781e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.137392631073834481e-01,2.649121284484863281e-01,5.481412646210135353e-01,-2.903700768947601318e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.579405111982837173e-01,3.243378996849060059e-01,6.935849060676344546e-01,-4.776370525360107422e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.370612303971070700e-01,3.130832612514495850e-01,4.638305692866158125e-01,-1.179798483848571777e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.976079106182568879e-01,2.711974382400512695e-01,7.949159321534757794e-01,-4.929227232933044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.098129791818318157e-01,2.662579417228698730e-01,4.534076553734109338e-01,-1.127372384071350098e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.473520001265670620e-01,2.476349323987960815e-01,7.611216540294913901e-01,-6.147720292210578918e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.185127549139637804e-01,4.113014340400695801e-01,4.721749478690182023e-01,-3.512680158019065857e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.324615727768380102e-01,2.915802001953125000e-01,6.203775419740674701e-01,-6.492821574211120605e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.712213259975465141e-01,4.430102407932281494e-01,5.780048190497666383e-01,-3.831479698419570923e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.560551770106285652e-01,3.071837723255157471e-01,6.825571831764176700e-01,-1.234054565429687500e+00
