controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.420483708381652832e-01,8.506476879119873047e-01,0.000000000000000000e+00,2.155256810402955969e-01,0.000000000000000000e+00,6.896759116385152433e-02,-8.342546224594116211e-01
4.049497544765472412e-01,8.690989017486572266e-01,6.819862127304077148e-01,4.976308387428357571e-02,0.000000000000000000e+00,4.726839865043935135e-02,-1.919291764497756958e-01
4.164851009845733643e-01,8.396505117416381836e-01,0.000000000000000000e+00,1.446851723845765103e-01,0.000000000000000000e+00,1.671779610850830933e-01,-4.250969290733337402e-01
4.477953016757965088e-01,8.648846149444580078e-01,0.000000000000000000e+00,2.931863286954418668e-01,0.000000000000000000e+00,2.150474041851695439e-01,-1.299126029014587402e+00
4.197485446929931641e-01,8.542295694351196289e-01,0.000000000000000000e+00,1.536256387225151121e-01,0.000000000000000000e+00,1.430728180418400219e-02,-5.228856205940246582e-01
4.485648572444915771e-01,8.635993599891662598e-01,0.000000000000000000e+00,2.973205434100248956e-01,0.000000000000000000e+00,2.593523819828101873e-01,-1.286818504333496094e+00
3.840795159339904785e-01,8.269891738891601562e-01,0.000000000000000000e+00,1.001112140396766270e-01,0.000000000000000000e+00,2.635552523442784567e-01,-2.573126554489135742e-01
4.427770078182220459e-01,8.532341122627258301e-01,0.000000000000000000e+00,2.223978985556258892e-01,0.000000000000000000e+00,6.234130056913780860e-02,-8.863084912300109863e-01
4.487431347370147705e-01,8.542882204055786133e-01,0.000000000000000000e+00,2.604053863762890164e-01,0.000000000000000000e+00,2.074089476955409406e-01,-1.083161234855651855e+00
4.084737300872802734e-01,8.509926795959472656e-01,0.000000000000000000e+00,1.279737764823562773e-01,0.000000000000000000e+00,8.853272272825106481e-02,-4.063391387462615967e-01
1.878262460231781006e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.228191987605744259e-02,1.000000000000000000e+00,2.312081509343096308e-01,-1.463211178779602051e-01
4.013813734054565430e-01,8.616995215415954590e-01,8.850893974304199219e-01,4.412020966787092574e-02,0.000000000000000000e+00,1.455153274306505151e-01,-1.654787361621856689e-01
3.920973837375640869e-01,8.459362983703613281e-01,0.000000000000000000e+00,9.186803848984932686e-02,0.000000000000000000e+00,1.412156829880969744e-01,-2.795451879501342773e-01
3.919542133808135986e-01,8.518220782279968262e-01,0.000000000000000000e+00,7.491341222914288389e-02,0.000000000000000000e+00,1.078884086184628832e-01,-2.417207360267639160e-01
4.122292697429656982e-01,8.777726888656616211e-01,1.000000000000000000e+00,3.591002339936413823e-02,0.000000000000000000e+00,2.710738392600549329e-02,-1.675522625446319580e-01
4.338223338127136230e-01,8.415560722351074219e-01,0.000000000000000000e+00,1.799597531950419271e-01,0.000000000000000000e+00,1.042181346582002344e-01,-6.009196639060974121e-01
3.865312635898590088e-01,8.458902835845947266e-01,7.666180282831192017e-02,6.839661611416888998e-02,0.000000000000000000e+00,1.698222701267865509e-01,-2.109392732381820679e-01
4.356082081794738770e-01,8.459022641181945801e-01,0.000000000000000000e+00,1.884133193019830455e-01,0.000000000000000000e+00,6.523664371076194624e-02,-6.647069454193115234e-01
3.846843242645263672e-01,8.442265987396240234e-01,2.505568265914916992e-01,6.004937375835799757e-02,0.000000000000000000e+00,2.018088373091375676e-01,-1.849272996187210083e-01
4.454096555709838867e-01,8.563185334205627441e-01,0.000000000000000000e+00,2.413148656290091676e-01,0.000000000000000000e+00,9.495775293404043471e-02,-1.011095762252807617e+00
