controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.243569195270538330e-01,6.132455542683601379e-02,0.000000000000000000e+00,4.680579073815686608e-01,3.213163912296295166e-01,2.544264683581601294e-01,-7.217804193496704102e-01
2.323982417583465576e-01,5.686581879854202271e-02,0.000000000000000000e+00,5.879224118898678242e-01,3.049092888832092285e-01,5.416697333121631708e-01,-9.906399846076965332e-01
2.371172904968261719e-01,1.096603125333786011e-01,0.000000000000000000e+00,3.622516057098349451e-01,3.054564297199249268e-01,6.075711851371935479e-01,-2.209153890609741211e+00
1.613962650299072266e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.122868178787763238e-01,3.365877866744995117e-01,3.363838354435089162e-01,-5.754654854536056519e-02
2.269517183303833008e-01,1.268518995493650436e-02,0.000000000000000000e+00,6.936035202214634321e-01,3.053403198719024658e-01,5.713395346150382803e-01,-5.667510032653808594e-01
2.396048903465270996e-01,7.730636000633239746e-02,0.000000000000000000e+00,5.426415238591968393e-01,3.010462522506713867e-01,6.273346102435922722e-01,-1.348598480224609375e+00
2.190781384706497192e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.806361280632380106e-01,3.076552152633666992e-01,5.745990100353874919e-01,-2.917738854885101318e-01
2.457197755575180054e-01,1.219159215688705444e-01,0.000000000000000000e+00,2.284849818822406453e-01,3.136595487594604492e-01,4.805428105356852053e-01,-1.941414594650268555e+00
2.435955107212066650e-01,7.501628249883651733e-02,0.000000000000000000e+00,5.636044683763732355e-01,2.990157306194305420e-01,6.828559461953643828e-01,-1.275065898895263672e+00
2.124681174755096436e-01,2.192229032516479492e-02,0.000000000000000000e+00,6.075736003919296468e-01,3.182601034641265869e-01,3.454806961378433794e-01,-5.417219400405883789e-01
2.205395996570587158e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.142591508046982174e-01,3.076562285423278809e-01,6.498212959454058302e-01,-6.841907650232315063e-02
4.206984639167785645e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.957563469849848303e-01,1.000000000000000000e+00,4.942943753815839947e-01,4.112444818019866943e-03
4.157843887805938721e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.520817253633657939e-01,1.000000000000000000e+00,2.684381927994224926e-01,1.129710115492343903e-02
2.407486438751220703e-01,1.150495260953903198e-01,0.000000000000000000e+00,3.180319047280185663e-01,3.055258691310882568e-01,6.950210393842189971e-01,-2.375251293182373047e+00
2.343609780073165894e-01,9.452565014362335205e-02,0.000000000000000000e+00,4.257666499580127772e-01,3.087159395217895508e-01,4.671761008813029581e-01,-1.575282454490661621e+00
2.090432345867156982e-01,4.864379763603210449e-03,0.000000000000000000e+00,6.472855897696699889e-01,3.178454339504241943e-01,3.747881300998445742e-01,-4.683863818645477295e-01
2.249469906091690063e-01,5.953865498304367065e-02,0.000000000000000000e+00,5.320082609740104385e-01,3.132916986942291260e-01,3.840504833956196462e-01,-8.914986848831176758e-01
