controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.046705067157745361e-01,8.939362168312072754e-01,1.000000000000000000e+00,7.634744067933677547e-01,0.000000000000000000e+00,2.047587182780395421e-01,-1.513378024101257324e+00
4.292417168617248535e-01,8.318887352943420410e-01,5.722739100456237793e-01,3.201813603008243914e-01,0.000000000000000000e+00,2.780663991843192462e-01,-8.578895330429077148e-01
4.012939035892486572e-01,8.880305886268615723e-01,1.000000000000000000e+00,5.923345048452476336e-01,0.000000000000000000e+00,1.245881362424193228e-01,-2.879422187805175781e+00
4.083061814308166504e-01,8.747427463531494141e-01,1.000000000000000000e+00,8.276997353147750314e-01,0.000000000000000000e+00,2.058413818795126748e-02,-1.701460480690002441e+00
4.224538207054138184e-01,8.827688694000244141e-01,1.000000000000000000e+00,1.288073147769002724e-01,0.000000000000000000e+00,1.466618013985992140e-02,-6.798712015151977539e-01
4.063749909400939941e-01,8.792760968208312988e-01,1.000000000000000000e+00,4.372273082849176817e-01,0.000000000000000000e+00,1.666666490397179234e-01,-2.121457099914550781e+00
4.082585871219635010e-01,8.827104568481445312e-01,1.000000000000000000e+00,8.439849177820170079e-01,0.000000000000000000e+00,1.011602589621472537e-01,-1.462939023971557617e+00
4.021575748920440674e-01,8.857374787330627441e-01,1.000000000000000000e+00,5.277138951807212042e-01,0.000000000000000000e+00,8.771224168224012185e-02,-3.015527963638305664e+00
4.059556126594543457e-01,8.860463500022888184e-01,1.000000000000000000e+00,7.078248735632648447e-01,0.000000000000000000e+00,8.149326562445846633e-02,-2.606676816940307617e+00
4.220992922782897949e-01,8.517169356346130371e-01,7.654690146446228027e-01,3.495395369232277005e-01,0.000000000000000000e+00,2.608500208312256041e-01,-1.052580356597900391e+00
4.085976779460906982e-01,8.753400444984436035e-01,1.000000000000000000e+00,8.614126866613971423e-01,0.000000000000000000e+00,3.845292539402517945e-02,-1.429044365882873535e+00
4.441755712032318115e-01,7.892850041389465332e-01,7.881270051002502441e-01,1.137307793417057233e-01,0.000000000000000000e+00,1.921884017744629192e-01,-4.180374741554260254e-01
4.351884126663208008e-01,8.178037405014038086e-01,7.205443978309631348e-01,2.237230155255824360e-01,0.000000000000000000e+00,2.295259428814055980e-01,-6.998758316040039062e-01
4.036222994327545166e-01,8.969632983207702637e-01,1.000000000000000000e+00,7.361397318227933528e-01,0.000000000000000000e+00,2.476241052639840401e-01,-1.340262770652770996e+00
4.029509127140045166e-01,8.959492444992065430e-01,1.000000000000000000e+00,6.535189009376537461e-01,0.000000000000000000e+00,2.581891390591846691e-01,-1.528764486312866211e+00
4.058229327201843262e-01,8.850203752517700195e-01,9.747498631477355957e-01,5.048311428106531107e-01,0.000000000000000000e+00,2.333147338772521007e-01,-1.803639888763427734e+00
4.054280221462249756e-01,8.945807218551635742e-01,1.000000000000000000e+00,8.009926342546092037e-01,0.000000000000000000e+00,2.171908518404986055e-01,-1.230341553688049316e+00
2.445340305566787720e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.564157616123488526e-01,0.000000000000000000e+00,3.310179897069480126e-01,-3.684807419776916504e-01
4.093690812587738037e-01,8.760089874267578125e-01,1.000000000000000000e+00,3.963502825782084793e-01,0.000000000000000000e+00,1.719536368832291773e-01,-1.847272396087646484e+00
4.097072482109069824e-01,8.878106474876403809e-01,1.000000000000000000e+00,3.375971801687619456e-01,0.000000000000000000e+00,3.259914937652367423e-02,-1.881411075592041016e+00
4.034963250160217285e-01,9.000077247619628906e-01,1.000000000000000000e+00,7.326588581115163201e-01,0.000000000000000000e+00,2.918471129174757261e-01,-1.037830233573913574e+00
4.058561325073242188e-01,8.902273178100585938e-01,9.472689032554626465e-01,5.471543844448121252e-01,0.000000000000000000e+00,2.726696582879234443e-01,-1.483875393867492676e+00
4.262260496616363525e-01,8.593660593032836914e-01,1.000000000000000000e+00,1.414624606413246721e-01,0.000000000000000000e+00,9.449094240141442391e-02,-6.575637459754943848e-01
4.028373360633850098e-01,8.937630653381347656e-01,1.000000000000000000e+00,6.201006286123499356e-01,0.000000000000000000e+00,2.441950925357310176e-01,-1.728011846542358398e+00
4.135518372058868408e-01,8.905448317527770996e-01,1.000000000000000000e+00,2.652476093862060624e-01,0.000000000000000000e+00,4.310260411019692893e-03,-1.384933590888977051e+00
4.151278436183929443e-01,8.673030734062194824e-01,9.644967317581176758e-01,3.691898853746271025e-01,0.000000000000000000e+00,2.192206103247595073e-01,-1.392265796661376953e+00
4.049994945526123047e-01,8.861064910888671875e-01,1.000000000000000000e+00,4.446531681603506647e-01,0.000000000000000000e+00,5.298747048377646512e-02,-2.659003496170043945e+00
4.440810978412628174e-01,7.911719679832458496e-01,9.251444935798645020e-01,9.618018369454187089e-02,0.000000000000000000e+00,1.796160163079265348e-01,-3.873706459999084473e-01
4.022178053855895996e-01,8.867700099945068359e-01,1.000000000000000000e+00,5.607291685311067697e-01,0.000000000000000000e+00,7.296875711879750870e-02,-3.134288549423217773e+00
1.949742287397384644e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.746106872337920779e-02,1.836870759725570679e-01,2.981224303419444666e-01,-3.544444143772125244e-01
4.548525214195251465e-01,7.510205507278442383e-01,0.000000000000000000e+00,1.939330391962966471e-01,0.000000000000000000e+00,2.858502279456377471e-01,-4.672139585018157959e-01
4.043850898742675781e-01,8.975816369056701660e-01,1.000000000000000000e+00,6.290518812635665924e-01,0.000000000000000000e+00,3.059912675487039269e-01,-1.158267855644226074e+00
4.113349020481109619e-01,8.863422870635986328e-01,1.000000000000000000e+00,3.091607080280354136e-01,0.000000000000000000e+00,4.428336747078627511e-02,-1.668589472770690918e+00
4.022529721260070801e-01,8.838993906974792480e-01,1.000000000000000000e+00,5.141891102942504066e-01,0.000000000000000000e+00,1.446611976961188484e-01,-2.640154361724853516e+00
4.039540588855743408e-01,8.860337138175964355e-01,1.000000000000000000e+00,4.778937793112032484e-01,0.000000000000000000e+00,5.572263040404735329e-02,-2.864763021469116211e+00
4.051876068115234375e-01,8.815132379531860352e-01,1.000000000000000000e+00,4.747515742755313295e-01,0.000000000000000000e+00,1.893187789953364730e-01,-2.120808124542236328e+00
4.346762001514434814e-01,8.293520808219909668e-01,1.000000000000000000e+00,8.834044915903629946e-02,0.000000000000000000e+00,1.222000929943066333e-01,-4.369764626026153564e-01
4.168145954608917236e-01,8.886077404022216797e-01,1.000000000000000000e+00,2.122214917798297129e-01,0.000000000000000000e+00,1.110687520224691756e-02,-1.072554945945739746e+00
4.061257839202880859e-01,8.885238170623779297e-01,1.000000000000000000e+00,7.662866827969054828e-01,0.000000000000000000e+00,1.351973231435944223e-01,-1.925687193870544434e+00
4.071097970008850098e-01,8.853888511657714844e-01,1.000000000000000000e+00,3.900886219010722966e-01,0.000000000000000000e+00,6.196329431717657182e-02,-2.252855062484741211e+00
4.063630700111389160e-01,8.815534710884094238e-01,1.000000000000000000e+00,4.117523852682817287e-01,0.000000000000000000e+00,1.120284209466814174e-01,-2.273438692092895508e+00
4.037755429744720459e-01,9.018630981445312500e-01,1.000000000000000000e+00,6.975806682775131939e-01,0.000000000000000000e+00,3.355983802358210588e-01,-8.344904184341430664e-01
4.220193624496459961e-01,8.590173125267028809e-01,1.000000000000000000e+00,2.414209059564556836e-01,0.000000000000000000e+00,1.537688071304644244e-01,-1.007618427276611328e+00
4.374785721302032471e-01,8.130438327789306641e-01,8.322392106056213379e-01,1.780932447737790247e-01,0.000000000000000000e+00,2.063958649999395600e-01,-5.948550701141357422e-01
4.178608357906341553e-01,8.656116127967834473e-01,1.000000000000000000e+00,2.876719851110818293e-01,0.000000000000000000e+00,1.588798233105847835e-01,-1.247171640396118164e+00
4.044472277164459229e-01,8.885512948036193848e-01,1.000000000000000000e+00,6.824231565041286585e-01,0.000000000000000000e+00,1.059965223722356964e-01,-2.667500019073486328e+00
4.024392962455749512e-01,8.900289535522460938e-01,1.000000000000000000e+00,6.460903689190558019e-01,0.000000000000000000e+00,1.367003745848570373e-01,-2.650154352188110352e+00
4.066349267959594727e-01,8.936020135879516602e-01,8.975567221641540527e-01,5.776332555917343958e-01,0.000000000000000000e+00,3.188468446045182314e-01,-1.087280273437500000e+00
