controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.997685432434082031e-01,1.608493626117706299e-01,5.006652474403381348e-01,1.024530045796786665e-01,3.259410262107849121e-01,5.168265147452100194e-01,-2.252251148223876953e+00
2.005509287118911743e-01,1.607434004545211792e-01,5.043917298316955566e-01,7.829394716130687326e-02,3.277581334114074707e-01,5.307480293990031184e-01,-2.160147190093994141e+00
1.912841498851776123e-01,1.526538431644439697e-01,4.680395424365997314e-01,2.443323065998372901e-01,3.106285333633422852e-01,3.576151360791425815e-01,-1.543741106986999512e+00
1.989678591489791870e-01,1.486243903636932373e-01,4.702523946762084961e-01,2.773913963268386795e-01,3.100674450397491455e-01,4.484769394150873723e-01,-2.341694116592407227e+00
2.003231942653656006e-01,1.599152386188507080e-01,4.945346415042877197e-01,1.380190457075770871e-01,3.234995901584625244e-01,5.270304998333650293e-01,-2.506119251251220703e+00
1.881140172481536865e-01,1.438865214586257935e-01,4.968084990978240967e-01,8.337830561681419672e-02,3.155218660831451416e-01,3.251278579401440938e-01,-9.670715928077697754e-01
1.923759430646896362e-01,1.516491174697875977e-01,4.627092480659484863e-01,2.883768861995544275e-01,3.085216283798217773e-01,3.771910833382794981e-01,-1.726385712623596191e+00
1.964492797851562500e-01,1.513310372829437256e-01,4.744327366352081299e-01,2.274015154607379741e-01,3.121215105056762695e-01,3.998586468264469507e-01,-1.874964356422424316e+00
1.982098966836929321e-01,1.576639860868453979e-01,5.102964639663696289e-01,5.050604872410933976e-02,3.276618123054504395e-01,4.758574966641656578e-01,-1.726193189620971680e+00
1.982925683259963989e-01,1.525277197360992432e-01,4.797034561634063721e-01,2.118946915678125986e-01,3.141484558582305908e-01,4.297064616849006757e-01,-2.103571653366088867e+00
1.953714638948440552e-01,1.491204798221588135e-01,4.629646539688110352e-01,3.021642436743418592e-01,3.078418970108032227e-01,4.074072349272205296e-01,-1.979584574699401855e+00
1.984948217868804932e-01,1.532429158687591553e-01,5.208367705345153809e-01,7.521575561952344429e-04,3.290091156959533691e-01,4.661492337966952060e-01,-1.392159700393676758e+00
2.003001123666763306e-01,1.426779925823211670e-01,4.659536182880401611e-01,3.166817652810202666e-01,3.090397715568542480e-01,5.041569837591139969e-01,-2.731918573379516602e+00
2.006537616252899170e-01,1.381151378154754639e-01,4.622763991355895996e-01,3.392494870728636203e-01,3.084417581558227539e-01,5.342158804632298752e-01,-2.838902235031127930e+00
1.997883468866348267e-01,1.587833315134048462e-01,4.915694892406463623e-01,1.590511718139455688e-01,3.214344084262847900e-01,5.077054321364610212e-01,-2.511128425598144531e+00
2.010800391435623169e-01,1.468337923288345337e-01,4.734804034233093262e-01,2.706130765836078922e-01,3.127380311489105225e-01,5.186521983911691613e-01,-2.860036134719848633e+00
1.905380189418792725e-01,1.443631350994110107e-01,5.008441805839538574e-01,6.981547244254028561e-02,3.173400163650512695e-01,3.473155286434317923e-01,-1.050926685333251953e+00
1.967360973358154297e-01,1.545056998729705811e-01,4.935286045074462891e-01,1.293582778303153380e-01,3.199499547481536865e-01,4.254002924255794182e-01,-1.799958229064941406e+00
1.987337619066238403e-01,1.498518437147140503e-01,4.722694158554077148e-01,2.612841962419457653e-01,3.109140396118164062e-01,4.393600628604427127e-01,-2.257828474044799805e+00
1.889600008726119995e-01,1.509592980146408081e-01,4.522804021835327148e-01,3.597198847891284745e-01,3.053486645221710205e-01,3.824073983067592941e-01,-1.708804368972778320e+00
1.953072100877761841e-01,1.499668508768081665e-01,5.116668343544006348e-01,3.611692200359350319e-02,3.239548504352569580e-01,4.146039221573411537e-01,-1.306610345840454102e+00
1.946169137954711914e-01,1.512142270803451538e-01,4.687716364860534668e-01,2.540346845009557875e-01,3.102972507476806641e-01,3.853177478986400950e-01,-1.781633138656616211e+00
1.921579837799072266e-01,1.432825326919555664e-01,5.116189718246459961e-01,2.986585971903016681e-02,3.199548125267028809e-01,3.687001583678266581e-01,-1.028377175331115723e+00
1.833682060241699219e-01,1.567447781562805176e-01,4.673258662223815918e-01,2.313861123752001536e-01,3.113558590412139893e-01,3.101342186615365648e-01,-1.178735375404357910e+00
1.948049813508987427e-01,1.477824151515960693e-01,4.591026902198791504e-01,3.296786250594104795e-01,3.064413368701934814e-01,4.141474734814242220e-01,-2.011345148086547852e+00
1.885429322719573975e-01,1.516810059547424316e-01,4.758371412754058838e-01,1.856805024149146000e-01,3.128183186054229736e-01,3.301822608268982773e-01,-1.249913811683654785e+00
1.782328486442565918e-01,1.627804338932037354e-01,4.547517895698547363e-01,3.216755637809257662e-01,3.088539838790893555e-01,3.136840191852225956e-01,-1.236679315567016602e+00
1.953499019145965576e-01,1.516330987215042114e-01,4.855341315269470215e-01,1.577581342962527389e-01,3.161604702472686768e-01,3.903448460516069640e-01,-1.631959319114685059e+00
1.868845224380493164e-01,1.524519920349121094e-01,4.746398329734802246e-01,1.895328239587651120e-01,3.125603795051574707e-01,3.206343108331534686e-01,-1.191038966178894043e+00
1.957940310239791870e-01,1.489720642566680908e-01,5.173674821853637695e-01,1.286359239912226310e-02,3.251953721046447754e-01,4.212809306752587357e-01,-1.233327507972717285e+00
1.925538033246994019e-01,1.508548259735107422e-01,4.790804386138916016e-01,1.787157629313337326e-01,3.137714862823486328e-01,3.588971469854180252e-01,-1.445010066032409668e+00
1.992548406124114990e-01,1.577732115983963013e-01,4.902468621730804443e-01,1.665927515586987095e-01,3.201216757297515869e-01,4.860264366140945036e-01,-2.405714511871337891e+00
2.015117108821868896e-01,1.596755236387252808e-01,5.099674463272094727e-01,4.560241280018507287e-02,3.297650516033172607e-01,5.400816093822820019e-01,-1.975664377212524414e+00
1.920113861560821533e-01,1.454986184835433960e-01,5.032049417495727539e-01,6.285275106076172735e-02,3.188065886497497559e-01,3.638556306141552676e-01,-1.122616648674011230e+00
1.910472065210342407e-01,1.473325192928314209e-01,4.917769730091094971e-01,1.097319535107393329e-01,3.162439763545989990e-01,3.483156737393477975e-01,-1.183408617973327637e+00
1.892843395471572876e-01,1.382041871547698975e-01,5.147153735160827637e-01,1.720679922997271280e-02,3.172884583473205566e-01,3.396830006784178346e-01,-8.406512141227722168e-01
2.000061273574829102e-01,1.451389789581298828e-01,4.679514467716217041e-01,3.024604980953232714e-01,3.094630539417266846e-01,4.863147836792584555e-01,-2.631246089935302734e+00
1.954836994409561157e-01,1.518603563308715820e-01,4.879820942878723145e-01,1.464364452463317867e-01,3.170756995677947998e-01,3.948383692586887594e-01,-1.630640745162963867e+00
1.968824416399002075e-01,1.559488475322723389e-01,4.998558163642883301e-01,1.000101540768842390e-01,3.228628337383270264e-01,4.413675252685699824e-01,-1.782583951950073242e+00
2.013620883226394653e-01,1.365611106157302856e-01,4.626117348670959473e-01,3.331954017866691764e-01,3.094830811023712158e-01,5.585506803486198768e-01,-2.940198421478271484e+00
1.975158751010894775e-01,1.569551825523376465e-01,4.964076876640319824e-01,1.220345556210783999e-01,3.219611346721649170e-01,4.508950645354389275e-01,-1.954757452011108398e+00
2.018107324838638306e-01,1.471757590770721436e-01,4.755485653877258301e-01,2.509382970280063518e-01,3.150195181369781494e-01,5.502045707506983963e-01,-2.992270469665527344e+00
2.004848420619964600e-01,1.462084203958511353e-01,4.708376526832580566e-01,2.865611743745659634e-01,3.108825981616973877e-01,4.963874428100985003e-01,-2.716009378433227539e+00
1.997317075729370117e-01,1.546308696269989014e-01,4.837066233158111572e-01,2.058534802924437412e-01,3.166060149669647217e-01,4.795814072411803686e-01,-2.496895074844360352e+00
1.979376524686813354e-01,1.548888385295867920e-01,5.156728625297546387e-01,2.378486649290527388e-02,3.281027972698211670e-01,4.634892178534112950e-01,-1.508050441741943359e+00
1.975624859333038330e-01,1.434666812419891357e-01,4.595017731189727783e-01,3.459991771525822157e-01,3.060971498489379883e-01,4.591411092413366646e-01,-2.348511219024658203e+00
2.014603316783905029e-01,1.521996855735778809e-01,4.813956618309020996e-01,2.161475735392148767e-01,3.175849914550781250e-01,5.437660992955981598e-01,-2.904664754867553711e+00
2.001326084136962891e-01,1.553022712469100952e-01,4.848254919052124023e-01,2.011859132826862295e-01,3.177171647548675537e-01,5.001835217482886176e-01,-2.629162788391113281e+00
1.894299685955047607e-01,1.483105272054672241e-01,4.858521521091461182e-01,1.340078267925682853e-01,3.146903812885284424e-01,3.335513901329871245e-01,-1.156265497207641602e+00
2.015743702650070190e-01,1.602026522159576416e-01,5.014944672584533691e-01,8.857867224531144890e-02,3.272305727005004883e-01,5.534916186985330278e-01,-2.303859233856201172e+00
