controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,2.917649745941162109e-01,6.309515237808227539e-01,8.297571270733299365e-01,2.848502099514007568e-01,5.960504238319048742e-01,-2.267054617404937744e-01
0.000000000000000000e+00,4.032827615737915039e-01,7.443646192550659180e-01,9.871038989175799916e-01,1.067210212349891663e-01,4.828812895900796986e-01,-1.127482950687408447e-01
0.000000000000000000e+00,3.585490584373474121e-01,7.175673842430114746e-01,8.553758810596840956e-01,1.906102299690246582e-01,6.761799547253684040e-01,-2.442226409912109375e-01
0.000000000000000000e+00,2.719539403915405273e-01,5.950323343276977539e-01,7.821363018200965245e-01,3.247326612472534180e-01,5.740563242290459556e-01,-2.386704981327056885e-01
0.000000000000000000e+00,3.977663218975067139e-01,7.450394630432128906e-01,9.508044522868412951e-01,1.471354961395263672e-01,7.221551636058086698e-01,-2.190115898847579956e-01
0.000000000000000000e+00,2.768130004405975342e-01,6.008614897727966309e-01,8.216978773325730456e-01,3.174889981746673584e-01,5.147012414668338254e-01,-1.958211064338684082e-01
0.000000000000000000e+00,3.424716591835021973e-01,7.031149864196777344e-01,8.261117640542035012e-01,2.129315584897994995e-01,7.053161418999249754e-01,-2.599123716354370117e-01
0.000000000000000000e+00,2.692543268203735352e-01,5.886225700378417969e-01,7.787896188935344854e-01,3.330563604831695557e-01,5.271222424900426917e-01,-2.193699777126312256e-01
0.000000000000000000e+00,2.658932805061340332e-01,5.821931362152099609e-01,7.193598652194991283e-01,3.396745026111602783e-01,5.880159968872220588e-01,-2.606711089611053467e-01
0.000000000000000000e+00,2.801740765571594238e-01,6.128016710281372070e-01,7.390524286860993275e-01,3.097278773784637451e-01,6.990795655765763561e-01,-2.800935804843902588e-01
0.000000000000000000e+00,3.820669651031494141e-01,7.354673147201538086e-01,8.898661872621105307e-01,1.664627045392990112e-01,7.172615330607950979e-01,-2.432297468185424805e-01
