controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.870938390493392944e-01,2.483809590339660645e-01,5.340520739555358887e-01,2.931804987638874649e-01,2.740003466606140137e-01,9.767933855180155334e-01,-1.737090826034545898e+00
1.924642324447631836e-01,2.042968273162841797e-01,4.810338616371154785e-01,2.331947237115712668e-01,3.102562129497528076e-01,7.588222100775949830e-01,-2.786168813705444336e+00
1.913597434759140015e-01,2.023814320564270020e-01,4.734651446342468262e-01,2.622775829082401589e-01,3.125078380107879639e-01,7.130706534163362420e-01,-2.817899942398071289e+00
2.115330398082733154e-01,2.275694459676742554e-01,5.678896903991699219e-01,1.223521749188751818e-02,2.784149348735809326e-01,9.272374954983648720e-01,-1.179349064826965332e+00
2.088736146688461304e-01,1.726612299680709839e-01,4.814482927322387695e-01,3.772094735979746732e-02,3.230971693992614746e-01,7.262089735952271807e-01,-1.970407009124755859e+00
1.881816387176513672e-01,2.362255454063415527e-01,4.997661113739013672e-01,4.304823390247843884e-01,2.807059288024902344e-01,9.699622589348304569e-01,-1.393004179000854492e+00
1.863114535808563232e-01,2.261532396078109741e-01,4.897686541080474854e-01,3.830619758749052584e-01,2.907370626926422119e-01,8.813300785324352793e-01,-1.874639511108398438e+00
1.966039836406707764e-01,2.298484295606613159e-01,4.799614250659942627e-01,6.038592167395797627e-01,2.751385569572448730e-01,9.953223288499639665e-01,-7.316606044769287109e-01
2.059656977653503418e-01,1.715956926345825195e-01,4.717439711093902588e-01,5.302302002020387733e-02,3.268179297447204590e-01,6.640005348768479587e-01,-2.155807495117187500e+00
1.860653609037399292e-01,2.110784649848937988e-01,4.678056538105010986e-01,4.170862343316198428e-01,3.027397096157073975e-01,7.498038828238874354e-01,-1.986183762550354004e+00
1.912223547697067261e-01,2.217111289501190186e-01,4.588083028793334961e-01,6.641705346145644340e-01,2.728804051876068115e-01,9.338943009558904329e-01,-6.193870306015014648e-01
1.859313398599624634e-01,2.128709256649017334e-01,4.489888548851013184e-01,6.576484523839826180e-01,2.801150679588317871e-01,8.349449826414006015e-01,-7.101718783378601074e-01
1.868220418691635132e-01,2.187629193067550659e-01,4.848095476627349854e-01,3.415902881804053215e-01,2.977520227432250977e-01,8.283434432364963351e-01,-2.234924793243408203e+00
1.870089322328567505e-01,2.125701755285263062e-01,4.631363153457641602e-01,5.278729082863286015e-01,2.955043911933898926e-01,7.820330922117639805e-01,-1.311523795127868652e+00
1.817760765552520752e-01,2.131431698799133301e-01,4.366979598999023438e-01,7.066944974224319553e-01,2.706321775913238525e-01,8.612666042970119618e-01,-5.468956232070922852e-01
2.049850225448608398e-01,1.722980141639709473e-01,4.693915545940399170e-01,6.048914402443880678e-02,3.273479640483856201e-01,6.451494850003397508e-01,-2.208594799041748047e+00
1.897331625223159790e-01,2.244567722082138062e-01,4.801786541938781738e-01,4.987753903255835453e-01,2.879281044006347656e-01,8.977697000317549358e-01,-1.292842864990234375e+00
1.916640400886535645e-01,2.599659264087677002e-01,5.708006024360656738e-01,1.979714829865658332e-01,2.649589478969573975e-01,9.850680862251595116e-01,-1.677857518196105957e+00
1.864800751209259033e-01,2.045034021139144897e-01,4.612365365028381348e-01,4.001285431484357669e-01,3.090032935142517090e-01,6.670231995694372307e-01,-2.108772516250610352e+00
1.924041956663131714e-01,2.122115045785903931e-01,4.942381978034973145e-01,2.245480683789229659e-01,3.031023740768432617e-01,8.194865225581330348e-01,-2.554950952529907227e+00
1.897640526294708252e-01,2.177148312330245972e-01,4.682686030864715576e-01,5.568902261051046354e-01,2.892609834671020508e-01,8.492230857212978989e-01,-1.101169824600219727e+00
1.966681629419326782e-01,2.044353038072586060e-01,4.932027161121368408e-01,1.721710423900431330e-01,3.079964518547058105e-01,8.023582379173725965e-01,-2.548336505889892578e+00
1.909260004758834839e-01,2.014417052268981934e-01,4.700573086738586426e-01,2.764755083925678480e-01,3.134844303131103516e-01,6.877249429443792472e-01,-2.782368659973144531e+00
2.053945958614349365e-01,2.151587456464767456e-01,5.286877751350402832e-01,8.919881708532460818e-02,2.942900955677032471e-01,8.739825690587087470e-01,-1.805755972862243652e+00
1.873493343591690063e-01,2.047578990459442139e-01,4.644447267055511475e-01,3.665172640545217853e-01,3.097015023231506348e-01,6.808178625499485825e-01,-2.324095964431762695e+00
1.857714653015136719e-01,2.105819582939147949e-01,4.510085582733154297e-01,6.299953784817791114e-01,2.859576642513275146e-01,7.966692758995865820e-01,-8.313826918601989746e-01
