controllable,controllable,controllable,dynamic,controllable,dynamic,output
8.846349120140075684e-01,3.371367156505584717e-01,8.216133117675781250e-01,4.680579073815686608e-01,2.388979196548461914e-01,2.544264683581601294e-01,-4.898342788219451904e-01
8.846762180328369141e-01,3.375164568424224854e-01,8.165667057037353516e-01,5.879224118898678242e-01,2.382921427488327026e-01,5.416697333121631708e-01,-5.053688287734985352e-01
8.847644329071044922e-01,3.375529348850250244e-01,8.158738613128662109e-01,3.622516057098349451e-01,2.381400465965270996e-01,6.075711851371935479e-01,-5.068708062171936035e-01
8.848060369491577148e-01,3.372250199317932129e-01,8.204884529113769531e-01,8.122868178787763238e-01,2.388719767332077026e-01,3.363838354435089162e-01,-4.929289221763610840e-01
8.848835229873657227e-01,3.375139534473419189e-01,8.165638446807861328e-01,6.936035202214634321e-01,2.383374273777008057e-01,5.713395346150382803e-01,-5.048853158950805664e-01
8.847913742065429688e-01,3.375612497329711914e-01,8.158360123634338379e-01,5.426415238591968393e-01,2.381827682256698608e-01,6.273346102435922722e-01,-5.067983865737915039e-01
8.848566412925720215e-01,3.374885320663452148e-01,8.169012665748596191e-01,7.806361280632380106e-01,2.384154051542282104e-01,5.745990100353874919e-01,-5.036461949348449707e-01
8.847286105155944824e-01,3.374402225017547607e-01,8.174057006835937500e-01,2.284849818822406453e-01,2.383356690406799316e-01,4.805428105356852053e-01,-5.030370950698852539e-01
8.848090171813964844e-01,3.375602662563323975e-01,8.159065842628479004e-01,5.636044683763732355e-01,2.381952106952667236e-01,6.828559461953643828e-01,-5.064350366592407227e-01
8.846737742424011230e-01,3.372852802276611328e-01,8.196280002593994141e-01,6.075736003919296468e-01,2.387193739414215088e-01,3.454806961378433794e-01,-4.961257576942443848e-01
8.849300742149353027e-01,3.374553620815277100e-01,8.183551430702209473e-01,9.142591508046982174e-01,2.385216206312179565e-01,6.498212959454058302e-01,-5.014482736587524414e-01
8.848609328269958496e-01,3.373409211635589600e-01,8.190259337425231934e-01,9.957563469849848303e-01,2.387454062700271606e-01,4.942943753815839947e-01,-4.970315992832183838e-01
8.847205638885498047e-01,3.370999991893768311e-01,8.221483826637268066e-01,8.520817253633657939e-01,2.390518337488174438e-01,2.684381927994224926e-01,-4.871790409088134766e-01
8.853029608726501465e-01,3.375503420829772949e-01,8.168839216232299805e-01,3.180319047280185663e-01,2.381367087364196777e-01,6.950210393842189971e-01,-5.063735246658325195e-01
8.847697973251342773e-01,3.374572992324829102e-01,8.172792792320251465e-01,4.257666499580127772e-01,2.383650541305541992e-01,4.671761008813029581e-01,-5.035178065299987793e-01
8.848046064376831055e-01,3.373235464096069336e-01,8.191285133361816406e-01,6.472855897696699889e-01,2.386734336614608765e-01,3.747881300998445742e-01,-4.976572096347808838e-01
8.847913146018981934e-01,3.373506069183349609e-01,8.187323808670043945e-01,5.320082609740104385e-01,2.385943681001663208e-01,3.840504833956196462e-01,-4.990622699260711670e-01
8.847672343254089355e-01,3.375452756881713867e-01,8.159824013710021973e-01,3.662793687908000861e-01,2.381589114665985107e-01,5.858395559105904482e-01,-5.066618323326110840e-01
8.847274780273437500e-01,3.371410667896270752e-01,8.215675950050354004e-01,7.357904590085314611e-01,2.389662414789199829e-01,2.734435971902337004e-01,-4.894130825996398926e-01
8.847622871398925781e-01,3.375636041164398193e-01,8.157424926757812500e-01,3.856739221396457973e-01,2.381253391504287720e-01,6.569704414828363426e-01,-5.070084333419799805e-01
8.846670985221862793e-01,3.370351195335388184e-01,8.229591846466064453e-01,7.774315928823074540e-01,2.391124963760375977e-01,2.213573244367264548e-01,-4.844182133674621582e-01
8.848722577095031738e-01,3.374040126800537109e-01,8.181495666503906250e-01,9.032640965147348266e-01,2.386108040809631348e-01,5.173311053328388809e-01,-4.999797046184539795e-01
8.847486376762390137e-01,3.371189832687377930e-01,8.218914866447448730e-01,9.275539295938416418e-01,2.390462607145309448e-01,2.952815067871157328e-01,-4.877634048461914062e-01
8.848679661750793457e-01,3.374719321727752686e-01,8.171441555023193359e-01,7.522246963860041991e-01,2.384411692619323730e-01,5.308581831844947363e-01,-5.031998157501220703e-01
