controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.363437354564666748e-01,6.771890521049499512e-01,6.098881736397743225e-02,8.651272043508879683e-01,3.975153863430023193e-01,4.166230127276907558e-01,-3.453503549098968506e-01
3.363000750541687012e-01,6.771230101585388184e-01,6.106114014983177185e-02,7.614887983904019553e-01,3.976021111011505127e-01,4.466889857309210843e-01,-3.471445739269256592e-01
3.364736437797546387e-01,6.774980425834655762e-01,6.066311895847320557e-02,9.672874677212938144e-01,3.972252011299133301e-01,5.067977763278668224e-01,-3.423378169536590576e-01
3.360789418220520020e-01,6.767722368240356445e-01,6.139156222343444824e-02,4.186019435542419620e-01,3.980153501033782959e-01,2.555173569276990575e-01,-3.526824116706848145e-01
3.362271487712860107e-01,6.773542165756225586e-01,6.057927384972572327e-02,5.797059795948110439e-02,3.975873291492462158e-01,4.594237172492944832e-01,-3.520948588848114014e-01
3.361628651618957520e-01,6.767776012420654297e-01,6.145215034484863281e-02,7.958407237061877471e-01,3.979005515575408936e-01,1.328119139132142856e-01,-3.478279113769531250e-01
3.361914157867431641e-01,6.768791675567626953e-01,6.133626028895378113e-02,7.039341111814610974e-01,3.978378474712371826e-01,3.063570726066890959e-01,-3.490237295627593994e-01
3.359987437725067139e-01,6.766009926795959473e-01,6.155124306678771973e-02,3.786772877294048989e-01,3.981693685054779053e-01,6.506743840836137771e-02,-3.531778156757354736e-01
3.360932171344757080e-01,6.767373085021972656e-01,6.155064702033996582e-02,6.709700606001194334e-01,3.980144262313842773e-01,1.433135682689501145e-01,-3.499884307384490967e-01
3.361282646656036377e-01,6.771236062049865723e-01,6.087190657854080200e-02,6.412561573566516460e-02,3.978005945682525635e-01,2.912837633837187523e-01,-3.532110154628753662e-01
3.360657989978790283e-01,6.769486665725708008e-01,6.114294379949569702e-02,1.465850642306843754e-01,3.979617059230804443e-01,1.983566939676368324e-01,-3.537226915359497070e-01
3.362635076045989990e-01,6.772315502166748047e-01,6.086776405572891235e-02,4.252436011979363051e-01,3.976180851459503174e-01,5.555132982902399874e-01,-3.504731059074401855e-01
3.360253274440765381e-01,6.767630577087402344e-01,6.128541007637977600e-02,1.832448609898531255e-01,3.980596363544464111e-01,1.162301987672758191e-01,-3.538318276405334473e-01
3.361874818801879883e-01,6.769452691078186035e-01,6.122141703963279724e-02,5.681419955862012650e-01,3.978205919265747070e-01,3.953111591384807499e-01,-3.504620790481567383e-01
3.361827135086059570e-01,6.767874360084533691e-01,6.143112108111381531e-02,8.834397761279066952e-01,3.978524208068847656e-01,9.042973509722607162e-03,-3.459121882915496826e-01
3.361047506332397461e-01,6.766545772552490234e-01,6.157170981168746948e-02,7.532070155487020635e-01,3.980137109756469727e-01,2.695057462852024077e-02,-3.485302627086639404e-01
3.361366689205169678e-01,6.771187782287597656e-01,6.088148429989814758e-02,9.981527712539907393e-02,3.977982699871063232e-01,3.234783151337619622e-01,-3.531734645366668701e-01
3.360293209552764893e-01,6.767193675041198730e-01,6.144377589225769043e-02,3.482085917598234936e-01,3.980994224548339844e-01,1.572558530252599618e-01,-3.533651828765869141e-01
3.363297283649444580e-01,6.775751709938049316e-01,6.034803390502929688e-02,1.228658823258125671e-01,3.973824679851531982e-01,6.268688611295432089e-01,-3.505164980888366699e-01
3.361262381076812744e-01,6.769840121269226074e-01,6.110689043998718262e-02,2.740339896760093930e-01,3.978775143623352051e-01,3.521343947117627771e-01,-3.529921472072601318e-01
3.361762762069702148e-01,6.767945289611816406e-01,6.144233420491218567e-02,8.337969048998832289e-01,3.978689908981323242e-01,1.041426945072241733e-01,-3.470825254917144775e-01
3.360171318054199219e-01,6.765652894973754883e-01,6.162017211318016052e-02,5.017151652369700177e-01,3.981625139713287354e-01,6.305622931542584353e-02,-3.521509170532226562e-01
3.360235393047332764e-01,6.765981912612915039e-01,6.159006431698799133e-02,4.843084781101525405e-01,3.981458246707916260e-01,9.509720721480659222e-02,-3.523535430431365967e-01
3.361844122409820557e-01,6.768285036087036133e-01,6.140089780092239380e-02,8.042951938853172278e-01,3.978556990623474121e-01,1.795509425647024981e-01,-3.476178944110870361e-01
3.363288640975952148e-01,6.771597862243652344e-01,6.102798506617546082e-02,9.049041731887065287e-01,3.975285887718200684e-01,3.562354453875070659e-01,-3.448814749717712402e-01
3.363668322563171387e-01,6.773442625999450684e-01,6.077066063880920410e-02,6.457466185438612838e-01,3.974349796772003174e-01,6.147477646094366976e-01,-3.473445475101470947e-01
3.360322713851928711e-01,6.765927672386169434e-01,6.161440908908843994e-02,5.440230312084524122e-01,3.981386125087738037e-01,7.844443057242243833e-02,-3.517046272754669189e-01
3.362485766410827637e-01,6.770455837249755859e-01,6.114071235060691833e-02,6.871339135506131512e-01,3.977066576480865479e-01,4.222728088990312934e-01,-3.485927879810333252e-01
3.363257050514221191e-01,6.772838830947875977e-01,6.084957718849182129e-02,6.069130738116255142e-01,3.975214660167694092e-01,5.801475810097315167e-01,-3.482859432697296143e-01
3.360553681850433350e-01,6.767703890800476074e-01,6.136419624090194702e-02,3.364864529795355552e-01,3.980447649955749512e-01,2.156489374219654753e-01,-3.533212840557098389e-01
3.360159993171691895e-01,6.768251657485961914e-01,6.120970472693443298e-02,1.070266936278358311e-01,3.980481624603271484e-01,4.224568658010492694e-02,-3.536703288555145264e-01
3.363758325576782227e-01,6.773617267608642578e-01,6.087400019168853760e-02,8.402874378184755910e-01,3.974160850048065186e-01,5.030043910357072656e-01,-3.451557159423828125e-01
3.363005518913269043e-01,6.770545840263366699e-01,6.115249171853065491e-02,9.348086337179210004e-01,3.976128697395324707e-01,2.391263137268784256e-01,-3.447129130363464355e-01
3.361254930496215820e-01,6.767969727516174316e-01,6.141383945941925049e-02,5.858138100112417757e-01,3.979532122611999512e-01,2.734498051533002516e-01,-3.508979380130767822e-01
3.362657725811004639e-01,6.773437857627868652e-01,6.066908687353134155e-02,2.391090212607610566e-01,3.975614607334136963e-01,5.638352472206532573e-01,-3.512702286243438721e-01
3.364593982696533203e-01,6.774288415908813477e-01,6.068357080221176147e-02,9.822887168598206653e-01,3.972586989402770996e-01,4.690302231822194301e-01,-3.423072993755340576e-01
3.361629843711853027e-01,6.769402623176574707e-01,6.123698502779006958e-02,5.204074356022201364e-01,3.978612720966339111e-01,3.772383999877511052e-01,-3.511340916156768799e-01
3.364811241626739502e-01,6.775203347206115723e-01,6.061648949980735779e-02,9.475804658308873973e-01,3.972063958644866943e-01,5.404893800452109653e-01,-3.424777090549468994e-01
3.363366127014160156e-01,6.772986650466918945e-01,6.091172248125076294e-02,7.260499276442075045e-01,3.975118994712829590e-01,5.294016502005243208e-01,-3.470228016376495361e-01
3.361281454563140869e-01,6.769235134124755859e-01,6.130980700254440308e-02,4.657659476109666241e-01,3.979229927062988281e-01,3.368685732460008353e-01,-3.519204556941986084e-01
3.360615074634552002e-01,6.767520308494567871e-01,6.147659942507743835e-02,4.442188148804922521e-01,3.980632424354553223e-01,2.077793815134309219e-01,-3.526153862476348877e-01
3.361158668994903564e-01,6.770956516265869141e-01,6.086385250091552734e-02,3.953280589705505943e-02,3.978196978569030762e-01,2.508710075776269255e-01,-3.532637655735015869e-01
3.362162411212921143e-01,6.772580146789550781e-01,6.074415519833564758e-02,1.721626325519256540e-01,3.976497948169708252e-01,4.814906410441755491e-01,-3.521507978439331055e-01
3.359886407852172852e-01,6.766850948333740234e-01,6.137634813785552979e-02,2.047951001479711430e-01,3.981367051601409912e-01,1.484234192105252786e-02,-3.536980748176574707e-01
3.362842798233032227e-01,6.773963570594787598e-01,6.061235070228576660e-02,2.432099826469166226e-01,3.975187242031097412e-01,5.910258513019700510e-01,-3.509522974491119385e-01
3.360925614833831787e-01,6.768274307250976562e-01,6.132981181144714355e-02,3.978697365614514703e-01,3.979833126068115234e-01,2.852740053392729402e-01,-3.527182042598724365e-01
3.362066447734832764e-01,6.769459843635559082e-01,6.123445183038711548e-02,6.373076824063248491e-01,3.977887034416198730e-01,3.886933229719292116e-01,-3.495841920375823975e-01
3.361743092536926270e-01,6.771174669265747070e-01,6.098765507340431213e-02,2.837490744481701577e-01,3.977770507335662842e-01,4.327032590375190502e-01,-3.524041771888732910e-01
3.360364735126495361e-01,6.767035722732543945e-01,6.139397248625755310e-02,3.162625460757719220e-01,3.980776369571685791e-01,1.728507168727577425e-01,-3.535007536411285400e-01
3.363391757011413574e-01,6.776647567749023438e-01,6.018169224262237549e-02,4.456722041824088230e-03,3.973224163055419922e-01,5.967410615568344845e-01,-3.504328727722167969e-01
