controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.932210624217987061e-01,1.547404378652572632e-01,4.915015697479248047e-01,1.159810575432651120e-01,3.123573958873748779e-01,6.115224744496059461e-01,-2.615558385848999023e+00
1.982302516698837280e-01,1.588161289691925049e-01,4.784702360630035400e-01,2.312285763295849894e-01,3.125700056552886963e-01,6.281937057042871198e-01,-3.231490135192871094e+00
2.030988782644271851e-01,1.753918230533599854e-01,5.255208015441894531e-01,1.009801469736837792e-01,3.127728998661041260e-01,8.484742773377913494e-01,-1.933269262313842773e+00
2.043894678354263306e-01,1.653722226619720459e-01,4.983101189136505127e-01,1.769093239917247373e-01,3.135704398155212402e-01,7.809261402887025527e-01,-2.688132762908935547e+00
2.027216702699661255e-01,1.629352867603302002e-01,4.909079968929290771e-01,2.006450227997974012e-01,3.132908642292022705e-01,7.464140624315867001e-01,-2.947856664657592773e+00
1.785116344690322876e-01,1.517003625631332397e-01,5.151833891868591309e-01,1.005818048138897546e-02,3.095972239971160889e-01,6.521491865258703946e-01,-1.773664593696594238e+00
1.959696710109710693e-01,1.658045649528503418e-01,5.159065127372741699e-01,9.101221046705000595e-02,3.113937675952911377e-01,7.736724686511984306e-01,-2.209782838821411133e+00
1.932425647974014282e-01,1.512527316808700562e-01,4.812296926975250244e-01,1.234873100474823127e-01,3.140123486518859863e-01,5.188921344464885177e-01,-2.330547571182250977e+00
1.788375675678253174e-01,1.450374871492385864e-01,5.048897862434387207e-01,4.337975370692077719e-03,3.117596507072448730e-01,5.611940302165746575e-01,-1.593284964561462402e+00
1.920772939920425415e-01,1.568267196416854858e-01,5.007081031799316406e-01,9.447385578554513830e-02,3.114285469055175781e-01,6.662006422280657425e-01,-2.485314846038818359e+00
1.969652175903320312e-01,1.598165631294250488e-01,4.952012002468109131e-01,1.432359485060004101e-01,3.121438324451446533e-01,6.936126570857408247e-01,-2.817015409469604492e+00
2.011583447456359863e-01,1.613258868455886841e-01,4.856334626674652100e-01,2.186584125629373043e-01,3.130004107952117920e-01,7.131399293536102579e-01,-3.126865148544311523e+00
1.971344947814941406e-01,1.581835299730300903e-01,4.841856360435485840e-01,1.863313850435346919e-01,3.125407993793487549e-01,6.382786157059040510e-01,-3.095268964767456055e+00
1.956361383199691772e-01,1.525713950395584106e-01,4.684932529926300049e-01,1.794631242591760434e-01,3.146978616714477539e-01,4.614618803907644118e-01,-2.282461643218994141e+00
1.852018088102340698e-01,1.437776386737823486e-01,4.900110960006713867e-01,4.157047227038566939e-02,3.143170773983001709e-01,4.903580977397551943e-01,-1.634271025657653809e+00
1.932371258735656738e-01,1.495660245418548584e-01,4.751811325550079346e-01,1.280334358284415663e-01,3.149809837341308594e-01,4.709140176383542764e-01,-2.095308780670166016e+00
1.971778273582458496e-01,1.572973430156707764e-01,4.767886698246002197e-01,2.142594890213327941e-01,3.127927780151367188e-01,5.776580526593020348e-01,-3.054397583007812500e+00
1.875502020120620728e-01,1.446510851383209229e-01,4.852250516414642334e-01,6.100328791127160311e-02,3.148201704025268555e-01,4.769528111807322390e-01,-1.708682060241699219e+00
1.825563907623291016e-01,1.486829221248626709e-01,5.042393803596496582e-01,2.749018457596485651e-02,3.113419711589813232e-01,5.934696043688243439e-01,-1.853671312332153320e+00
1.951005607843399048e-01,1.538664996623992920e-01,4.792593717575073242e-01,1.569344018345171787e-01,3.135771751403808594e-01,5.374061308054716157e-01,-2.624348878860473633e+00
2.126966565847396851e-01,1.716360598802566528e-01,5.042571425437927246e-01,1.897855389464688236e-01,3.156430125236511230e-01,8.607694875679974267e-01,-2.278110265731811523e+00
2.006651461124420166e-01,1.608505845069885254e-01,4.838559329509735107e-01,2.253474553575950667e-01,3.129064440727233887e-01,7.004625745030326200e-01,-3.178085565567016602e+00
1.967363506555557251e-01,1.613636314868927002e-01,5.021355152130126953e-01,1.225345250129385444e-01,3.118730187416076660e-01,7.227969131166256389e-01,-2.606768608093261719e+00
1.875131726264953613e-01,1.690457463264465332e-01,5.329074859619140625e-01,3.824731699292510667e-02,3.095705509185791016e-01,7.937148217881568879e-01,-1.762023448944091797e+00
1.968913674354553223e-01,1.568022817373275757e-01,4.768072962760925293e-01,2.058107127542711245e-01,3.129213750362396240e-01,5.671540569175759217e-01,-2.984807491302490234e+00
1.930297166109085083e-01,1.622599512338638306e-01,5.126042366027832031e-01,8.317453896359312815e-02,3.109517991542816162e-01,7.401364709483830850e-01,-2.266492366790771484e+00
1.920984685420989990e-01,1.504027247428894043e-01,4.839683771133422852e-01,1.067614143650290615e-01,3.138889372348785400e-01,5.244508780424372851e-01,-2.246395111083984375e+00
1.946788132190704346e-01,1.561854183673858643e-01,4.899439215660095215e-01,1.356280229967095352e-01,3.123666942119598389e-01,6.256590125988614748e-01,-2.782472848892211914e+00
1.908099055290222168e-01,1.574791967868804932e-01,5.053544044494628906e-01,8.071371217516509766e-02,3.110004961490631104e-01,6.835639903967819508e-01,-2.360256433486938477e+00
1.972689628601074219e-01,1.570300310850143433e-01,4.739028215408325195e-01,2.224454366808428785e-01,3.129411935806274414e-01,5.510889189974654823e-01,-2.957518100738525391e+00
1.955657750368118286e-01,1.555375009775161743e-01,4.823935925960540771e-01,1.633603947284627822e-01,3.129593431949615479e-01,5.798606351141510906e-01,-2.844567060470581055e+00
1.891887038946151733e-01,1.519345343112945557e-01,4.967380762100219727e-01,7.399811137110655357e-02,3.120477497577667236e-01,5.989578931280008511e-01,-2.253990650177001953e+00
2.001287341117858887e-01,1.638495624065399170e-01,5.024134516716003418e-01,1.408116034412904005e-01,3.125119209289550781e-01,7.550376971460426301e-01,-2.615138053894042969e+00
1.835687160491943359e-01,1.504645943641662598e-01,5.054147243499755859e-01,3.464506325074790533e-02,3.109962344169616699e-01,6.143680504493898020e-01,-1.949476957321166992e+00
1.824522763490676880e-01,1.742828339338302612e-01,5.458968281745910645e-01,1.055749660118181221e-02,3.085218369960784912e-01,8.182474858232737791e-01,-1.491781711578369141e+00
2.139921635389328003e-01,1.684697717428207397e-01,4.923666715621948242e-01,2.465137473116553457e-01,3.161939382553100586e-01,8.547896984142252519e-01,-2.455631256103515625e+00
1.808524578809738159e-01,1.524305343627929688e-01,5.129858851432800293e-01,2.157443471792081305e-02,3.098835349082946777e-01,6.533103556709773940e-01,-1.870810508728027344e+00
1.978084743022918701e-01,1.565859764814376831e-01,4.641401469707489014e-01,2.532557258515744092e-01,3.134417831897735596e-01,4.803862354655617506e-01,-2.591821432113647461e+00
1.889755725860595703e-01,1.563327610492706299e-01,5.065349340438842773e-01,6.852566809006088722e-02,3.107887804508209229e-01,6.744060682718574506e-01,-2.266294717788696289e+00
1.920885592699050903e-01,1.760069280862808228e-01,5.388201475143432617e-01,4.677294918143894142e-02,3.102344870567321777e-01,8.342476500811797369e-01,-1.668718457221984863e+00
2.053638398647308350e-01,1.683280318975448608e-01,5.065189599990844727e-01,1.529888936994339421e-01,3.136604130268096924e-01,8.095484233876822922e-01,-2.422189950942993164e+00
1.876959502696990967e-01,1.606163233518600464e-01,5.176902413368225098e-01,5.320452761494886412e-02,3.100162744522094727e-01,7.297550266155039544e-01,-2.058866739273071289e+00
2.014977037906646729e-01,1.612000912427902222e-01,4.830609560012817383e-01,2.368741276187300848e-01,3.130646646022796631e-01,7.097913554900743272e-01,-3.176425933837890625e+00
1.955278217792510986e-01,1.536400318145751953e-01,4.749250411987304688e-01,1.700850551157560009e-01,3.139619529247283936e-01,5.087646567179988644e-01,-2.535611152648925781e+00
1.816052794456481934e-01,1.422252506017684937e-01,4.953930377960205078e-01,1.713980043933999164e-02,3.137933015823364258e-01,4.986967612359347046e-01,-1.494791865348815918e+00
1.995477676391601562e-01,1.671643704175949097e-01,5.133177638053894043e-01,1.109515782506180354e-01,3.121735751628875732e-01,7.879799860934075806e-01,-2.284877061843872070e+00
1.977907568216323853e-01,1.575171947479248047e-01,4.709619581699371338e-01,2.448770278681931811e-01,3.128490447998046875e-01,5.406560352124289981e-01,-2.944039821624755859e+00
2.074976563453674316e-01,1.667474210262298584e-01,4.972727596759796143e-01,1.958497581389274378e-01,3.143759667873382568e-01,8.058597492163568354e-01,-2.629543066024780273e+00
2.024063766002655029e-01,1.642581224441528320e-01,4.983788430690765381e-01,1.664549294280247282e-01,3.130961954593658447e-01,7.631206449893789268e-01,-2.723971605300903320e+00
1.950309425592422485e-01,1.742452830076217651e-01,5.329295992851257324e-01,6.306836529333627317e-02,3.109003305435180664e-01,8.287614914898868701e-01,-1.795216917991638184e+00
