controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.172545075416564941e-01,8.218370079994201660e-01,4.221655499599831218e-01,0.000000000000000000e+00,7.494963172367207216e-01,-7.430749535560607910e-01
0.000000000000000000e+00,4.275572597980499268e-01,8.218759894371032715e-01,5.880081034322182099e-01,0.000000000000000000e+00,8.883906620592227910e-01,-9.226419925689697266e-01
0.000000000000000000e+00,4.192327260971069336e-01,8.216336965560913086e-01,3.754401744533998331e-01,0.000000000000000000e+00,7.730084070212241976e-01,-7.823927998542785645e-01
0.000000000000000000e+00,4.060861468315124512e-01,8.242654800415039062e-01,4.391507777170249316e-01,0.000000000000000000e+00,6.388126109362397553e-01,-5.436086058616638184e-01
0.000000000000000000e+00,4.144116342067718506e-01,8.222306370735168457e-01,5.447622978938186922e-01,0.000000000000000000e+00,7.182241799739905730e-01,-6.874213218688964844e-01
0.000000000000000000e+00,4.146273136138916016e-01,8.220650553703308105e-01,7.890032767797348079e-01,0.000000000000000000e+00,7.206298331382980926e-01,-6.895145773887634277e-01
0.000000000000000000e+00,3.989325165748596191e-01,8.262808322906494141e-01,7.262744837357157923e-01,0.000000000000000000e+00,5.801700788160616407e-01,-4.421049356460571289e-01
0.000000000000000000e+00,4.210181236267089844e-01,8.212527036666870117e-01,8.732953032460539777e-01,0.000000000000000000e+00,7.944048343481729946e-01,-8.126783967018127441e-01
0.000000000000000000e+00,4.104424417018890381e-01,8.231132030487060547e-01,4.766713364165557909e-01,0.000000000000000000e+00,6.785972376455514654e-01,-6.153731942176818848e-01
0.000000000000000000e+00,4.041068553924560547e-01,8.247306942939758301e-01,6.331383733484272636e-01,0.000000000000000000e+00,6.221367353068353312e-01,-5.132453441619873047e-01
0.000000000000000000e+00,4.238095283508300781e-01,8.212006688117980957e-01,9.642560880407520241e-01,0.000000000000000000e+00,8.311277502698254382e-01,-8.617156744003295898e-01
0.000000000000000000e+00,4.232419431209564209e-01,8.213339447975158691e-01,6.465313573320042861e-01,0.000000000000000000e+00,8.239426631577380089e-01,-8.573274016380310059e-01
0.000000000000000000e+00,4.156473875045776367e-01,8.218557834625244141e-01,8.510783689526046913e-01,0.000000000000000000e+00,7.315574451783870558e-01,-7.081824541091918945e-01
0.000000000000000000e+00,4.134164452552795410e-01,8.222919702529907227e-01,7.994604854929918680e-01,0.000000000000000000e+00,7.081595791239128079e-01,-6.667519807815551758e-01
