controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.482305705547332764e-01,7.874127030372619629e-01,5.606634616851806641e-01,7.768614083563701866e-01,0.000000000000000000e+00,4.757311602368023973e-01,-1.639593094587326050e-01
4.613750800490379333e-02,2.397480309009552002e-01,6.927369534969329834e-02,3.700929149108893590e-01,2.941158711910247803e-01,4.101591935071479678e-01,-8.091042041778564453e-01
4.279428422451019287e-01,9.347293972969055176e-01,6.212716102600097656e-01,9.649919570521859891e-01,0.000000000000000000e+00,2.803639584217168523e-01,-7.197964191436767578e-01
4.303686320781707764e-01,9.818933010101318359e-01,4.209329783916473389e-01,9.753764852538754360e-01,0.000000000000000000e+00,3.302092925934089207e-01,-4.633796513080596924e-01
4.190036654472351074e-01,9.125678539276123047e-01,5.950795412063598633e-01,6.277315536159340237e-01,0.000000000000000000e+00,2.168691134250692043e-01,-1.333747744560241699e+00
4.640470817685127258e-02,2.289045900106430054e-01,6.791768223047256470e-02,4.653946295138882694e-01,3.535946607589721680e-01,4.215954707247424604e-01,-6.963530182838439941e-01
4.150475859642028809e-01,1.000000000000000000e+00,3.525515198707580566e-01,6.970216952104841823e-01,0.000000000000000000e+00,3.679550829473803297e-01,-6.260332465171813965e-01
5.982870236039161682e-02,2.528647184371948242e-01,0.000000000000000000e+00,2.804972158574274843e-01,2.668904364109039307e-01,4.373314809241301004e-01,-8.781713247299194336e-01
4.096238613128662109e-01,9.623530507087707520e-01,5.205720067024230957e-01,5.110358238120654706e-01,0.000000000000000000e+00,3.165130784620059368e-01,-1.099314093589782715e+00
4.132773578166961670e-01,9.327328801155090332e-01,5.601213574409484863e-01,3.256493250778288995e-01,0.000000000000000000e+00,1.735806852365750219e-01,-9.384528398513793945e-01
3.697138652205467224e-02,2.371968030929565430e-01,1.989267021417617798e-01,3.518969912207231543e-01,2.835250794887542725e-01,3.821947142463819613e-01,-7.736151218414306641e-01
