controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,8.892024308443069458e-02,7.048056721687316895e-01,2.660848527500517813e-01,9.753066897392272949e-01,2.210229632955910406e-01,-1.069248393177986145e-01
0.000000000000000000e+00,8.876272290945053101e-02,7.048059701919555664e-01,2.361511539185262576e-01,9.753462076187133789e-01,1.383800363626657148e-01,-1.069689393043518066e-01
0.000000000000000000e+00,8.887818455696105957e-02,7.048065066337585449e-01,1.681285624965702108e-01,9.752930402755737305e-01,3.641221256211922830e-01,-1.069511026144027710e-01
0.000000000000000000e+00,8.881088346242904663e-02,7.048078179359436035e-01,7.461108240135197467e-02,9.752445816993713379e-01,1.204741753422409051e-01,-1.070890054106712341e-01
0.000000000000000000e+00,8.970066905021667480e-02,7.048068046569824219e-01,1.775348258612905461e-01,9.753097891807556152e-01,2.960834076092271894e-01,-1.069892272353172302e-01
0.000000000000000000e+00,8.884156495332717896e-02,7.048033475875854492e-01,3.769190538413751401e-01,9.753945469856262207e-01,3.038261474195083633e-01,-1.067209169268608093e-01
0.000000000000000000e+00,8.885913342237472534e-02,7.048063278198242188e-01,1.869327879872467735e-01,9.753271341323852539e-01,6.540805920550039898e-02,-1.070043519139289856e-01
0.000000000000000000e+00,8.888388425111770630e-02,7.048070430755615234e-01,1.376112040114332025e-01,9.753413200378417969e-01,9.262598785634509890e-02,-1.070510521531105042e-01
0.000000000000000000e+00,8.885992318391799927e-02,7.048062086105346680e-01,2.041884861809805662e-01,9.753136038780212402e-01,3.391838128600654367e-01,-1.069376468658447266e-01
0.000000000000000000e+00,8.863572776317596436e-02,7.048075199127197266e-01,7.140555490736837096e-02,9.750431776046752930e-01,2.511394592007355486e-01,-1.070743128657341003e-01
0.000000000000000000e+00,8.887279033660888672e-02,7.048075795173645020e-01,1.148050749758749711e-01,9.751281738281250000e-01,8.163081953611966979e-02,-1.070622503757476807e-01
0.000000000000000000e+00,8.908750116825103760e-02,7.048076391220092773e-01,9.695652985989983152e-02,9.757683277130126953e-01,2.857989155462103414e-01,-1.070484220981597900e-01
0.000000000000000000e+00,8.877609670162200928e-02,7.048027515411376953e-01,3.867989224458731057e-01,9.752539396286010742e-01,3.519944811869252788e-01,-1.066712364554405212e-01
0.000000000000000000e+00,8.905490487813949585e-02,7.048063278198242188e-01,2.233777529890453861e-01,9.757404327392578125e-01,2.050867395398769111e-01,-1.069786101579666138e-01
