controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.315316051244735718e-01,1.237783357501029968e-01,3.674520254135131836e-01,2.772733919023253613e-01,3.031480908393859863e-01,6.582840104005105442e-01,-3.136500120162963867e+00
2.520060241222381592e-01,1.090843379497528076e-01,3.750310838222503662e-01,1.427736201004980721e-01,3.043283224105834961e-01,6.466892062474280944e-01,-2.436833143234252930e+00
2.182290107011795044e-01,1.665748953819274902e-01,4.524365067481994629e-01,6.399619095618134246e-01,2.961345613002777100e-01,4.810843012393192786e-01,-1.065326571464538574e+00
2.227029949426651001e-01,1.594243645668029785e-01,4.292721152305603027e-01,5.916959017456577818e-01,3.013129532337188721e-01,6.658622166712584445e-01,-1.367974162101745605e+00
2.214837670326232910e-01,1.617123335599899292e-01,4.364018440246582031e-01,6.090745696890802474e-01,2.997967898845672607e-01,7.786082125161717382e-01,-1.253276705741882324e+00
2.244791835546493530e-01,1.492025405168533325e-01,4.054027795791625977e-01,5.069666303092227322e-01,3.046909272670745850e-01,8.091317446907821953e-01,-2.001902818679809570e+00
1.909781396389007568e-01,2.122845202684402466e-01,5.707189440727233887e-01,7.441072087383374667e-01,2.648032903671264648e-01,8.245714864375217612e-01,-6.038345694541931152e-01
2.414800524711608887e-01,1.165912523865699768e-01,3.690406382083892822e-01,2.008833464651851031e-01,3.037719428539276123e-01,7.334443202737462864e-01,-2.826443195343017578e+00
2.352898418903350830e-01,1.210426092147827148e-01,3.670829534530639648e-01,2.440908269213619697e-01,3.033855557441711426e-01,7.221426423274606154e-01,-3.041806459426879883e+00
2.279642522335052490e-01,1.263410747051239014e-01,3.703790605068206787e-01,3.173908395027957852e-01,3.030036985874176025e-01,5.627547071590364158e-01,-3.145206928253173828e+00
2.238647341728210449e-01,1.564202606678009033e-01,4.206299781799316406e-01,5.664874292482354745e-01,3.029366135597229004e-01,5.458135111859315769e-01,-1.544849872589111328e+00
2.433296591043472290e-01,1.152779534459114075e-01,3.699289262294769287e-01,1.897085334611935958e-01,3.038787841796875000e-01,7.555063418272811582e-01,-2.757977008819580078e+00
2.322258800268173218e-01,1.232131421566009521e-01,3.672744035720825195e-01,2.701557597813871725e-01,3.031906783580780029e-01,4.879237356342847609e-01,-3.120556831359863281e+00
2.240667045116424561e-01,1.298589110374450684e-01,3.799185454845428467e-01,3.763057756848926516e-01,3.032951951026916504e-01,6.374398274578935153e-01,-2.943709611892700195e+00
2.365854531526565552e-01,1.201157644391059875e-01,3.672903478145599365e-01,2.342450084907153340e-01,3.034697473049163818e-01,7.947399131017323093e-01,-3.000159740447998047e+00
2.234271168708801270e-01,1.411833763122558594e-01,3.956788182258605957e-01,4.565552725518865484e-01,3.044956028461456299e-01,6.036098712776525321e-01,-2.399855136871337891e+00
2.263156175613403320e-01,1.275418847799301147e-01,3.732893764972686768e-01,3.397771845498548937e-01,3.030344247817993164e-01,6.985702475251649446e-01,-3.097501516342163086e+00
