controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.998140066862106323e-01,4.664133787155151367e-01,2.660848527500517813e-01,3.568030893802642822e-01,2.210229632955910406e-01,-8.834331631660461426e-01
0.000000000000000000e+00,2.178039550781250000e-01,4.312332272529602051e-01,2.361511539185262576e-01,3.390873372554779053e-01,1.383800363626657148e-01,-5.918109416961669922e-01
0.000000000000000000e+00,1.750902682542800903e-01,4.925934970378875732e-01,1.681285624965702108e-01,3.713681101799011230e-01,3.641221256211922830e-01,-1.086690902709960938e+00
0.000000000000000000e+00,2.175308763980865479e-01,3.924702405929565430e-01,7.461108240135197467e-02,3.154708147048950195e-01,1.204741753422409051e-01,-3.803926706314086914e-01
0.000000000000000000e+00,1.823754906654357910e-01,4.847150146961212158e-01,1.775348258612905461e-01,3.633808195590972900e-01,2.960834076092271894e-01,-1.042664647102355957e+00
0.000000000000000000e+00,1.984562873840332031e-01,4.779090881347656250e-01,3.769190538413751401e-01,3.679736256599426270e-01,3.038261474195083633e-01,-9.394459724426269531e-01
0.000000000000000000e+00,2.376068681478500366e-01,3.784641921520233154e-01,1.869327879872467735e-01,3.213629722595214844e-01,6.540805920550039898e-02,-3.585378527641296387e-01
0.000000000000000000e+00,2.273240387439727783e-01,3.877586126327514648e-01,1.376112040114332025e-01,3.202878832817077637e-01,9.262598785634509890e-02,-3.871738314628601074e-01
0.000000000000000000e+00,1.792389154434204102e-01,4.902184009552001953e-01,2.041884861809805662e-01,3.707748055458068848e-01,3.391838128600654367e-01,-1.129762649536132812e+00
0.000000000000000000e+00,1.858077496290206909e-01,4.656748771667480469e-01,7.140555490736837096e-02,3.371454775333404541e-01,2.511394592007355486e-01,-6.926430463790893555e-01
0.000000000000000000e+00,2.297569513320922852e-01,3.734027147293090820e-01,1.148050749758749711e-01,3.157113790512084961e-01,8.163081953611966979e-02,-3.407551646232604980e-01
0.000000000000000000e+00,1.807701587677001953e-01,4.789283275604248047e-01,9.695652985989983152e-02,3.495668470859527588e-01,2.857989155462103414e-01,-8.381693959236145020e-01
0.000000000000000000e+00,1.944644302129745483e-01,4.821529388427734375e-01,3.867989224458731057e-01,3.716379702091217041e-01,3.519944811869252788e-01,-9.450792074203491211e-01
0.000000000000000000e+00,2.003535777330398560e-01,4.605611264705657959e-01,2.233777529890453861e-01,3.511410653591156006e-01,2.050867395398769111e-01,-8.194614648818969727e-01
