controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.468627840280532837e-01,3.176274001598358154e-01,3.182451426982879639e-01,3.222241625164348755e-01,3.329161405563354492e-01,6.332850735474523374e-01,-2.285986900329589844e+00
2.471368014812469482e-01,3.176364600658416748e-01,3.184280991554260254e-01,3.111755071972588937e-01,3.333975374698638916e-01,6.829688822262719450e-01,-2.303541183471679688e+00
2.482929527759552002e-01,3.174476325511932373e-01,3.187452256679534912e-01,2.690850680322531829e-01,3.352002501487731934e-01,7.617411575231463061e-01,-2.335634469985961914e+00
2.455858588218688965e-01,3.174431025981903076e-01,3.171670734882354736e-01,3.758359272864211786e-01,3.306818008422851562e-01,6.763706909449404003e-01,-2.176960945129394531e+00
2.504530847072601318e-01,3.163282573223114014e-01,3.173915445804595947e-01,2.085352665109589110e-01,3.375718891620635986e-01,5.176828401558990489e-01,-2.273360013961791992e+00
2.486956268548965454e-01,3.172633349895477295e-01,3.185816109180450439e-01,2.581352232444668049e-01,3.356074392795562744e-01,5.405221046267008056e-01,-2.324352979660034180e+00
2.597635686397552490e-01,3.116703033447265625e-01,3.021520972251892090e-01,3.745320141678782494e-02,3.383557200431823730e-01,6.701394805770728436e-01,-1.644921064376831055e+00
2.486338466405868530e-01,3.172456026077270508e-01,3.184856176376342773e-01,2.604996843650438376e-01,3.354526460170745850e-01,4.762521568817196793e-01,-2.318570613861083984e+00
2.475775480270385742e-01,3.176007866859436035e-01,3.186269402503967285e-01,2.944145262183744394e-01,3.341185152530670166e-01,7.227509818545867493e-01,-2.322458744049072266e+00
2.560435831546783447e-01,3.126854300498962402e-01,3.086626529693603516e-01,9.939335420094444484e-02,3.400376439094543457e-01,6.144065537982135172e-01,-1.927852392196655273e+00
2.566027045249938965e-01,3.124191164970397949e-01,3.076104223728179932e-01,8.919005777599323115e-02,3.399923741817474365e-01,7.155541827208982131e-01,-1.886428475379943848e+00
2.592203021049499512e-01,3.118014931678771973e-01,3.033290505409240723e-01,4.706014239369827462e-02,3.387875556945800781e-01,5.975797830667939348e-01,-1.688044428825378418e+00
2.532492876052856445e-01,3.142383396625518799e-01,3.131665885448455811e-01,1.472047629166803318e-01,3.395683169364929199e-01,7.053062172835753429e-01,-2.120385646820068359e+00
2.584635913372039795e-01,3.119934797286987305e-01,3.047267794609069824e-01,5.988565547444076737e-02,3.391187191009521484e-01,4.715081036326845831e-01,-1.741100072860717773e+00
2.476414740085601807e-01,3.175921142101287842e-01,3.186348080635070801e-01,2.912026651886177042e-01,3.342435956001281738e-01,7.962240139431793207e-01,-2.325923919677734375e+00
2.553671598434448242e-01,3.128677308559417725e-01,3.093080818653106689e-01,1.082471470713668449e-01,3.400042653083801270e-01,8.322699357005329812e-01,-1.970005393028259277e+00
2.526503801345825195e-01,3.146983683109283447e-01,3.142350614070892334e-01,1.590450925190472764e-01,3.392752110958099365e-01,6.608930156829712077e-01,-2.158575296401977539e+00
2.620938122272491455e-01,3.112616539001464844e-01,2.969764769077301025e-01,1.279782337244390542e-04,3.355507254600524902e-01,4.633757419827449486e-01,-1.459729194641113281e+00
2.569450438022613525e-01,3.123827576637268066e-01,3.072740137577056885e-01,8.481707730803232648e-02,3.398362696170806885e-01,5.425411056286626454e-01,-1.859712600708007812e+00
2.577006816864013672e-01,3.121297955513000488e-01,3.059863746166229248e-01,7.197373669296643073e-02,3.396649956703186035e-01,6.188315509472022136e-01,-1.805323839187622070e+00
2.492901384830474854e-01,3.170532286167144775e-01,3.184735774993896484e-01,2.374438874383963116e-01,3.365201652050018311e-01,7.874915531179863537e-01,-2.324647426605224609e+00
2.465104758739471436e-01,3.176255226135253906e-01,3.180274665355682373e-01,3.358142518664326559e-01,3.323484361171722412e-01,6.893353198095186762e-01,-2.265505313873291016e+00
2.497912645339965820e-01,3.167595863342285156e-01,3.180792033672332764e-01,2.256012220480203834e-01,3.369534015655517578e-01,5.596467730552050490e-01,-2.302666187286376953e+00
2.474058270454406738e-01,3.176246285438537598e-01,3.185616433620452881e-01,3.002417526594148289e-01,3.338639736175537109e-01,7.603696060846112381e-01,-2.317773103713989258e+00
2.489696145057678223e-01,3.171212971210479736e-01,3.184125125408172607e-01,2.499835273414877934e-01,3.358981609344482422e-01,4.846728580844343881e-01,-2.316267490386962891e+00
2.479359209537506104e-01,3.175241947174072266e-01,3.186935186386108398e-01,2.824636647093701214e-01,3.346244394779205322e-01,6.475807242879518810e-01,-2.327818632125854492e+00
2.514274120330810547e-01,3.156465590000152588e-01,3.161964714527130127e-01,1.851256546561768912e-01,3.384486734867095947e-01,5.750148968184385367e-01,-2.228209495544433594e+00
2.466565221548080444e-01,3.175640702247619629e-01,3.179896473884582520e-01,3.312812343840972895e-01,3.324740529060363770e-01,5.018132219979818398e-01,-2.262317657470703125e+00
2.459766566753387451e-01,3.174717426300048828e-01,3.174343109130859375e-01,3.597078153032192693e-01,3.312855064868927002e-01,4.964715191082779144e-01,-2.205398321151733398e+00
2.523192763328552246e-01,3.149606883525848389e-01,3.148029744625091553e-01,1.662347453754721982e-01,3.390382826328277588e-01,5.848719521377880870e-01,-2.176788806915283203e+00
2.494521439075469971e-01,3.169624805450439453e-01,3.183511197566986084e-01,2.323142085129544232e-01,3.367153704166412354e-01,8.165559587933095553e-01,-2.319818496704101562e+00
2.450391650199890137e-01,3.172178566455841064e-01,3.164995014667510986e-01,4.021661467483859664e-01,3.296098709106445312e-01,6.073972958845581527e-01,-2.102541208267211914e+00
2.511758804321289062e-01,3.158456087112426758e-01,3.165936470031738281e-01,1.900325563497328729e-01,3.383256793022155762e-01,6.520676139382335368e-01,-2.244792699813842773e+00
2.508448362350463867e-01,3.160716295242309570e-01,3.169847428798675537e-01,1.963395227654252950e-01,3.381039798259735107e-01,7.735064425373457953e-01,-2.262490034103393555e+00
2.538039386272430420e-01,3.138304650783538818e-01,3.121406435966491699e-01,1.365740404763601534e-01,3.397718369960784912e-01,7.497426990499951316e-01,-2.082873344421386719e+00
