controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,5.158332362771034241e-02,1.937839388847351074e-01,3.157179598175814395e-01,2.867504060268402100e-01,3.967017803492926542e-01,-1.807904720306396484e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.714863166724609478e-01,3.176499903202056885e-01,4.686643925439122893e-01,-8.053070902824401855e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.637040010349437136e-01,3.456367254257202148e-01,6.405726896649854840e-01,-2.594347894191741943e-01
0.000000000000000000e+00,1.675560884177684784e-02,1.259263455867767334e-01,4.422097345957047843e-01,2.927737534046173096e-01,8.084505668951005308e-01,-1.625850439071655273e+00
0.000000000000000000e+00,5.225099623203277588e-02,1.950196772813796997e-01,3.090485104222851498e-01,2.866712808609008789e-01,2.605263798451741830e-01,-1.802872061729431152e+00
3.364859223365783691e-01,7.410009503364562988e-01,0.000000000000000000e+00,9.938228232015655639e-01,1.201410368084907532e-01,3.054776793394239354e-01,-1.112679168581962585e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.743495076181985182e-01,3.473896980285644531e-01,6.659811399414145017e-01,-2.392215281724929810e-01
0.000000000000000000e+00,3.021714510396122932e-03,1.016999334096908569e-01,4.754967947275106077e-01,2.960610389709472656e-01,2.090185898728065261e-01,-1.517186045646667480e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.413889721035957336e-02,5.693194762327418168e-01,3.054865300655364990e-01,8.225055620380536947e-01,-1.195036411285400391e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.423614316929034729e-01,3.269895911216735840e-01,7.547741269848110557e-01,-5.658823251724243164e-01
0.000000000000000000e+00,4.526630416512489319e-02,1.817985028028488159e-01,3.497451887343870913e-01,2.876139283180236816e-01,7.223079186887840786e-01,-1.795469641685485840e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.979278213300837974e-01,3.209905326366424561e-01,5.656235167815892861e-01,-7.119770050048828125e-01
0.000000000000000000e+00,3.218277171254158020e-02,1.560548543930053711e-01,3.976839873896524935e-01,2.898230254650115967e-01,6.541327047314986487e-01,-1.727744936943054199e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.974619435935005107e-01,3.509806394577026367e-01,4.826047076195751351e-01,-1.987575143575668335e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.389166876673698425e-02,6.033650845663838247e-01,3.094315826892852783e-01,7.962445680241944101e-01,-1.063710331916809082e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.968432992696762085e-02,4.941031601643433024e-01,2.977140843868255615e-01,3.571445751834445570e-01,-1.463322281837463379e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.789868360463101382e-01,3.322152495384216309e-01,2.799399625531155955e-01,-4.573028385639190674e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.174150286555197376e-01,3.382287025451660156e-01,7.006141124990179492e-01,-3.596608340740203857e-01
0.000000000000000000e+00,9.845465421676635742e-03,1.130388602614402771e-01,4.602946301273697638e-01,2.943335473537445068e-01,7.086628288601384273e-01,-1.575448513031005859e+00
3.279180526733398438e-01,7.184240818023681641e-01,0.000000000000000000e+00,9.605714297136473956e-01,1.127060577273368835e-01,3.761814761092694415e-01,-1.183534786105155945e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.543999701738357544e-02,5.173565644357172033e-01,2.998838722705841064e-01,6.206963257430642145e-01,-1.388452887535095215e+00
0.000000000000000000e+00,5.027212575078010559e-02,1.913551837205886841e-01,3.245804241379144361e-01,2.869215011596679688e-01,5.112092502387552972e-01,-1.808849573135375977e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.960084308845278844e-01,3.349008262157440186e-01,7.284247374639902795e-01,-4.129572510719299316e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.482028125228320281e-01,3.430159389972686768e-01,4.574351154365452476e-01,-2.905829548835754395e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.213002134890977413e-01,3.552158772945404053e-01,7.870484379403813735e-01,-1.619968861341476440e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.340108811855316162e-02,5.376095506918356914e-01,3.020487427711486816e-01,5.808627152821147499e-01,-1.314568638801574707e+00
0.000000000000000000e+00,3.198635205626487732e-02,1.556204706430435181e-01,3.983343856061742905e-01,2.898185849189758301e-01,7.438036179714835328e-01,-1.726874470710754395e+00
0.000000000000000000e+00,5.785674229264259338e-02,2.039194405078887939e-01,2.713078931149333073e-01,2.856932282447814941e-01,6.262208964869161454e-01,-1.802318572998046875e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.815367877994988888e-01,3.188927769660949707e-01,5.915893675202625879e-01,-7.698044776916503906e-01
0.000000000000000000e+00,4.192573204636573792e-02,1.757849156856536865e-01,3.597416141274441537e-01,2.882950901985168457e-01,2.381353385141797840e-01,-1.771928191184997559e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.817662507295608521e-02,5.130145361760541922e-01,2.996628880500793457e-01,2.135776911560141877e-01,-1.393679141998291016e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.532100468873977661e-02,5.856648444616204818e-01,3.075008392333984375e-01,4.069877753896383732e-01,-1.129682779312133789e+00
3.349284529685974121e-01,7.330544590950012207e-01,0.000000000000000000e+00,9.851640825610773478e-01,1.192174032330513000e-01,4.933240769176543972e-01,-1.105438172817230225e-01
