controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.436581552028656006e-01,9.611018747091293335e-02,0.000000000000000000e+00,4.680579073815686608e-01,3.176936805248260498e-01,2.544264683581601294e-01,-1.165298938751220703e+00
2.249160408973693848e-01,1.392949670553207397e-01,0.000000000000000000e+00,5.879224118898678242e-01,3.148485422134399414e-01,5.416697333121631708e-01,-2.208449363708496094e+00
2.260617315769195557e-01,1.456608623266220093e-01,0.000000000000000000e+00,3.622516057098349451e-01,3.144415616989135742e-01,6.075711851371935479e-01,-2.348201751708984375e+00
2.368382215499877930e-01,1.112718060612678528e-01,0.000000000000000000e+00,8.122868178787763238e-01,3.165717422962188721e-01,3.363838354435089162e-01,-1.468216657638549805e+00
2.250596731901168823e-01,1.422454863786697388e-01,0.000000000000000000e+00,6.936035202214634321e-01,3.146713376045227051e-01,5.713395346150382803e-01,-2.279469728469848633e+00
2.271976172924041748e-01,1.472025215625762939e-01,0.000000000000000000e+00,5.426415238591968393e-01,3.143045008182525635e-01,6.273346102435922722e-01,-2.371211767196655273e+00
2.251568585634231567e-01,1.425173878669738770e-01,0.000000000000000000e+00,7.806361280632380106e-01,3.146509826183319092e-01,5.745990100353874919e-01,-2.285170555114746094e+00
2.266269773244857788e-01,1.324771493673324585e-01,0.000000000000000000e+00,2.284849818822406453e-01,3.152216076850891113e-01,4.805428105356852053e-01,-2.020133733749389648e+00
2.320604324340820312e-01,1.508189588785171509e-01,0.000000000000000000e+00,5.636044683763732355e-01,3.138592541217803955e-01,6.828559461953643828e-01,-2.391793012619018555e+00
2.360805124044418335e-01,1.129430979490280151e-01,0.000000000000000000e+00,6.075736003919296468e-01,3.164574503898620605e-01,3.454806961378433794e-01,-1.504892349243164062e+00
2.290627062320709229e-01,1.486579924821853638e-01,0.000000000000000000e+00,9.142591508046982174e-01,3.141295909881591797e-01,6.498212959454058302e-01,-2.382364988327026367e+00
2.262220084667205811e-01,1.338036358356475830e-01,0.000000000000000000e+00,9.957563469849848303e-01,3.151412606239318848e-01,4.942943753815839947e-01,-2.059781551361083984e+00
2.425022423267364502e-01,9.877057373523712158e-02,0.000000000000000000e+00,8.520817253633657939e-01,3.175031542778015137e-01,2.684381927994224926e-01,-1.213466286659240723e+00
2.333839982748031616e-01,1.514981985092163086e-01,0.000000000000000000e+00,3.180319047280185663e-01,3.137500584125518799e-01,6.950210393842189971e-01,-2.388635873794555664e+00
2.273025512695312500e-01,1.307581663131713867e-01,0.000000000000000000e+00,4.257666499580127772e-01,3.153184652328491211e-01,4.671761008813029581e-01,-1.972604632377624512e+00
2.336967736482620239e-01,1.176796332001686096e-01,0.000000000000000000e+00,6.472855897696699889e-01,3.161312937736511230e-01,3.747881300998445742e-01,-1.619208693504333496e+00
2.329564094543457031e-01,1.191598847508430481e-01,0.000000000000000000e+00,5.320082609740104385e-01,3.160309791564941406e-01,3.840504833956196462e-01,-1.656195759773254395e+00
2.252666950225830078e-01,1.437367647886276245e-01,0.000000000000000000e+00,3.662793687908000861e-01,3.145819604396820068e-01,5.858395559105904482e-01,-2.311841964721679688e+00
2.420904487371444702e-01,9.979563206434249878e-02,0.000000000000000000e+00,7.357904590085314611e-01,3.174198567867279053e-01,2.734435971902337004e-01,-1.232231020927429199e+00
2.294108271598815918e-01,1.493566483259201050e-01,0.000000000000000000e+00,3.856739221396457973e-01,3.140788376331329346e-01,6.569704414828363426e-01,-2.392313718795776367e+00
2.462826520204544067e-01,8.900289982557296753e-02,0.000000000000000000e+00,7.774315928823074540e-01,3.182401657104492188e-01,2.213573244367264548e-01,-1.050916910171508789e+00
2.254464179277420044e-01,1.365035772323608398e-01,0.000000000000000000e+00,9.032640965147348266e-01,3.149954378604888916e-01,5.173311053328388809e-01,-2.134496212005615234e+00
2.402859032154083252e-01,1.038796976208686829e-01,0.000000000000000000e+00,9.275539295938416418e-01,3.171156942844390869e-01,2.952815067871157328e-01,-1.311125278472900391e+00
2.251045256853103638e-01,1.380690783262252808e-01,0.000000000000000000e+00,7.522246963860041991e-01,3.149135410785675049e-01,5.308581831844947363e-01,-2.176600933074951172e+00
2.498473376035690308e-01,7.858033478260040283e-02,0.000000000000000000e+00,2.432608311692875114e-01,3.190229833126068115e-01,1.746108926447356158e-01,-9.038831591606140137e-01
2.281112372875213623e-01,1.289343386888504028e-01,0.000000000000000000e+00,4.465773578166107316e-01,3.154228925704956055e-01,4.529347488993013537e-01,-1.920784592628479004e+00
2.320497483015060425e-01,1.210027784109115601e-01,0.000000000000000000e+00,2.963992251244457199e-01,3.159079253673553467e-01,3.956983929266504330e-01,-1.702543854713439941e+00
2.384898215532302856e-01,1.079552322626113892e-01,0.000000000000000000e+00,5.733438202877666479e-01,3.168141841888427734e-01,3.165938324206650778e-01,-1.393712759017944336e+00
2.511667013168334961e-01,7.388344407081604004e-02,0.000000000000000000e+00,5.149231506604584618e-01,3.193908333778381348e-01,1.555894214813872412e-01,-8.474838137626647949e-01
2.249730974435806274e-01,1.408654004335403442e-01,0.000000000000000000e+00,7.962545561233543845e-01,3.147522509098052979e-01,5.578567103012708195e-01,-2.247079372406005859e+00
2.410461753606796265e-01,1.023450568318367004e-01,0.000000000000000000e+00,4.996200397726413556e-01,3.172258138656616211e-01,2.860801834646008457e-01,-1.279452800750732422e+00
2.295183688402175903e-01,1.259408146142959595e-01,0.000000000000000000e+00,6.622656300614044866e-01,3.156002163887023926e-01,4.311761215406055836e-01,-1.837881088256835938e+00
2.448567599058151245e-01,9.294836968183517456e-02,0.000000000000000000e+00,6.328803788931558483e-01,3.179368376731872559e-01,2.394819936946805394e-01,-1.112773180007934570e+00
2.257115244865417480e-01,1.352118104696273804e-01,0.000000000000000000e+00,6.777140019378556923e-01,3.150709867477416992e-01,5.049387211660036900e-01,-2.099068880081176758e+00
