controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.963440775871276855e-01,2.065185457468032837e-01,4.281194210052490234e-01,2.931804987638874649e-01,3.158636689186096191e-01,9.767933855180155334e-01,-1.702118635177612305e+00
1.894804239273071289e-01,2.019776403903961182e-01,4.522411525249481201e-01,2.331947237115712668e-01,3.208557665348052979e-01,7.588222100775949830e-01,-2.759679794311523438e+00
1.875410228967666626e-01,2.032901346683502197e-01,4.525007009506225586e-01,2.622775829082401589e-01,3.197802007198333740e-01,7.130706534163362420e-01,-2.773265838623046875e+00
2.124778777360916138e-01,1.757089793682098389e-01,4.890372157096862793e-01,1.223521749188751818e-02,3.315095305442810059e-01,9.272374954983648720e-01,-1.248008728027343750e+00
1.963859349489212036e-01,1.787034571170806885e-01,4.773619472980499268e-01,3.772094735979746732e-02,3.281580805778503418e-01,7.262089735952271807e-01,-2.019153356552124023e+00
2.001742571592330933e-01,2.113169431686401367e-01,4.187923967838287354e-01,4.304823390247843884e-01,3.087644279003143311e-01,9.699622589348304569e-01,-1.336210250854492188e+00
1.925819367170333862e-01,2.086865901947021484e-01,4.276656806468963623e-01,3.830619758749052584e-01,3.132002055644989014e-01,8.813300785324352793e-01,-1.808773756027221680e+00
2.165271937847137451e-01,2.187876403331756592e-01,4.119426608085632324e-01,6.038592167395797627e-01,2.908629477024078369e-01,9.953223288499639665e-01,-7.006464600563049316e-01
1.926257908344268799e-01,1.817342638969421387e-01,4.753039479255676270e-01,5.302302002020387733e-02,3.263647556304931641e-01,6.640005348768479587e-01,-2.190652608871459961e+00
1.877059638500213623e-01,2.085000574588775635e-01,4.369557499885559082e-01,4.170862343316198428e-01,3.130034804344177246e-01,7.498038828238874354e-01,-1.917204618453979492e+00
2.100451439619064331e-01,2.196647673845291138e-01,4.040055871009826660e-01,6.641705346145644340e-01,2.810093462467193604e-01,9.338943009558904329e-01,-5.963310003280639648e-01
2.000831514596939087e-01,2.164230048656463623e-01,4.096839129924774170e-01,6.576484523839826180e-01,2.848801314830780029e-01,8.349449826414006015e-01,-6.854831576347351074e-01
1.897111386060714722e-01,2.068258821964263916e-01,4.355044066905975342e-01,3.415902881804053215e-01,3.160151541233062744e-01,8.283434432364963351e-01,-2.171022176742553711e+00
1.936262249946594238e-01,2.114676833152770996e-01,4.283857643604278564e-01,5.278729082863286015e-01,3.045962750911712646e-01,7.820330922117639805e-01,-1.259049534797668457e+00
1.991067975759506226e-01,2.187871038913726807e-01,3.951880931854248047e-01,7.066944974224319553e-01,2.729834318161010742e-01,8.612666042970119618e-01,-5.316595435142517090e-01
1.916080415248870850e-01,1.830871850252151489e-01,4.745861589908599854e-01,6.048914402443880678e-02,3.257515728473663330e-01,6.451494850003397508e-01,-2.242405414581298828e+00
2.002716511487960815e-01,2.124692499637603760e-01,4.222780764102935791e-01,4.987753903255835453e-01,3.054936528205871582e-01,8.977697000317549358e-01,-1.234404921531677246e+00
2.001588195562362671e-01,2.012823522090911865e-01,4.427316784858703613e-01,1.979714829865658332e-01,3.204875588417053223e-01,9.850680862251595116e-01,-1.678484439849853516e+00
1.846815049648284912e-01,2.074480056762695312e-01,4.448452889919281006e-01,4.001285431484357669e-01,3.144282698631286621e-01,6.670231995694372307e-01,-2.057538032531738281e+00
1.916409730911254883e-01,2.014836370944976807e-01,4.489816427230834961e-01,2.245480683789229659e-01,3.212192356586456299e-01,8.194865225581330348e-01,-2.552220106124877930e+00
2.002811729907989502e-01,2.134819030761718750e-01,4.226962924003601074e-01,5.568902261051046354e-01,3.005922138690948486e-01,8.492230857212978989e-01,-1.052923679351806641e+00
1.929592043161392212e-01,1.978600025177001953e-01,4.564170539379119873e-01,1.721710423900431330e-01,3.232224583625793457e-01,8.023582379173725965e-01,-2.580228328704833984e+00
1.866257339715957642e-01,2.037716507911682129e-01,4.529571235179901123e-01,2.764755083925678480e-01,3.192836642265319824e-01,6.877249429443792472e-01,-2.736702203750610352e+00
2.013545930385589600e-01,1.881707906723022461e-01,4.676361382007598877e-01,8.919881708532460818e-02,3.271583914756774902e-01,8.739825690587087470e-01,-1.891970276832580566e+00
1.851017922163009644e-01,2.066847234964370728e-01,4.461951255798339844e-01,3.665172640545217853e-01,3.159376084804534912e-01,6.808178625499485825e-01,-2.267479896545410156e+00
1.972185075283050537e-01,2.144987732172012329e-01,4.168239533901214600e-01,6.299953784817791114e-01,2.908837199211120605e-01,7.966692758995865820e-01,-8.021813035011291504e-01
2.046474218368530273e-01,1.923473924398422241e-01,4.623201787471771240e-01,1.113663751959897696e-01,3.255019783973693848e-01,9.552263132964200487e-01,-1.604667663574218750e+00
1.854166388511657715e-01,2.077008783817291260e-01,4.427772760391235352e-01,4.029993558179303936e-01,3.141701221466064453e-01,6.907753236210032455e-01,-2.041791200637817383e+00
1.906864494085311890e-01,1.984340548515319824e-01,4.595022201538085938e-01,1.726444763159819540e-01,3.226478993892669678e-01,7.395067428111746777e-01,-2.790297508239746094e+00
1.888608485460281372e-01,2.100962996482849121e-01,4.339758753776550293e-01,5.044814042674296006e-01,3.073293268680572510e-01,7.200619875217960653e-01,-1.423695325851440430e+00
2.020428925752639771e-01,2.141459882259368896e-01,4.211974143981933594e-01,5.684490646368285383e-01,2.989695370197296143e-01,8.626252298910194183e-01,-9.887487888336181641e-01
