controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.994569748640060425e-01,5.510516464710235596e-03,4.550935328006744385e-01,1.024530045796786665e-01,3.166612386703491211e-01,5.168265147452100194e-01,-1.987636804580688477e+00
2.002849727869033813e-01,0.000000000000000000e+00,4.564469158649444580e-01,7.829394716130687326e-02,3.189519345760345459e-01,5.307480293990031184e-01,-1.902328014373779297e+00
1.779453903436660767e-01,0.000000000000000000e+00,4.309308230876922607e-01,2.443323065998372901e-01,3.038290739059448242e-01,3.576151360791425815e-01,-1.540283560752868652e+00
1.955602467060089111e-01,5.157060548663139343e-02,4.385237991809844971e-01,2.773913963268386795e-01,3.023017644882202148e-01,4.484769394150873723e-01,-2.217902660369873047e+00
2.028063833713531494e-01,3.195337578654289246e-02,4.516901075839996338e-01,1.380190457075770871e-01,3.141450285911560059e-01,5.270304998333650293e-01,-2.224362134933471680e+00
1.631587594747543335e-01,0.000000000000000000e+00,4.411233067512512207e-01,8.337830561681419672e-02,3.188868463039398193e-01,3.251278579401440938e-01,-9.773064255714416504e-01
1.824662834405899048e-01,1.052366197109222412e-02,4.296502768993377686e-01,2.883768861995544275e-01,3.005675971508026123e-01,3.771910833382794981e-01,-1.718942642211914062e+00
1.856099963188171387e-01,1.041233725845813751e-02,4.393862485885620117e-01,2.274015154607379741e-01,3.047936260700225830e-01,3.998586468264469507e-01,-1.796733498573303223e+00
1.894706934690475464e-01,0.000000000000000000e+00,4.601141512393951416e-01,5.050604872410933976e-02,3.209494054317474365e-01,4.758574966641656578e-01,-1.536821126937866211e+00
1.906838566064834595e-01,2.554729953408241272e-02,4.441868066787719727e-01,2.118946915678125986e-01,3.061376810073852539e-01,4.297064616849006757e-01,-1.964738130569458008e+00
1.877941936254501343e-01,3.272867202758789062e-02,4.323247671127319336e-01,3.021642436743418592e-01,2.999481856822967529e-01,4.074072349272205296e-01,-1.938721537590026855e+00
1.863624602556228638e-01,0.000000000000000000e+00,4.644505083560943604e-01,7.521575561952344429e-04,3.258920609951019287e-01,4.661492337966952060e-01,-1.250804662704467773e+00
2.021088302135467529e-01,6.816307455301284790e-02,4.363562166690826416e-01,3.166817652810202666e-01,3.028036653995513916e-01,5.041569837591139969e-01,-2.588226079940795898e+00
2.032679468393325806e-01,6.892181187868118286e-02,4.345755875110626221e-01,3.392494870728636203e-01,3.032981157302856445e-01,5.342158804632298752e-01,-2.711272954940795898e+00
2.013369798660278320e-01,3.892994672060012817e-02,4.507641196250915527e-01,1.590511718139455688e-01,3.119521141052246094e-01,5.077054321364610212e-01,-2.241670846939086914e+00
2.059701830148696899e-01,6.970845162868499756e-02,4.400217235088348389e-01,2.706130765836078922e-01,3.059847056865692139e-01,5.186521983911691613e-01,-2.656590700149536133e+00
1.659902483224868774e-01,0.000000000000000000e+00,4.467725157737731934e-01,6.981547244254028561e-02,3.198970854282379150e-01,3.473155286434317923e-01,-1.036470174789428711e+00
1.838389486074447632e-01,0.000000000000000000e+00,4.518155753612518311e-01,1.293582778303153380e-01,3.132562339305877686e-01,4.254002924255794182e-01,-1.655630826950073242e+00
1.940016150474548340e-01,4.486568644642829895e-02,4.396245777606964111e-01,2.612841962419457653e-01,3.029816150665283203e-01,4.393600628604427127e-01,-2.134344100952148438e+00
1.810586750507354736e-01,2.174201235175132751e-02,4.235268533229827881e-01,3.597198847891284745e-01,2.965862154960632324e-01,3.824073983067592941e-01,-1.743447780609130859e+00
1.768803000450134277e-01,0.000000000000000000e+00,4.586686789989471436e-01,3.611692200359350319e-02,3.225782513618469238e-01,4.146039221573411537e-01,-1.209678888320922852e+00
1.837017536163330078e-01,8.162716403603553772e-03,4.344944357872009277e-01,2.540346845009557875e-01,3.028545379638671875e-01,3.853177478986400950e-01,-1.741570949554443359e+00
1.684541404247283936e-01,0.000000000000000000e+00,4.538818001747131348e-01,2.986585971903016681e-02,3.235646486282348633e-01,3.687001583678266581e-01,-9.941591620445251465e-01
1.683714985847473145e-01,0.000000000000000000e+00,4.225212335586547852e-01,2.313861123752001536e-01,3.058739602565765381e-01,3.101342186615365648e-01,-1.226107597351074219e+00
1.880078911781311035e-01,3.845978900790214539e-02,4.303352832794189453e-01,3.296786250594104795e-01,2.985696792602539062e-01,4.141474734814242220e-01,-1.983924388885498047e+00
1.697403490543365479e-01,0.000000000000000000e+00,4.317684173583984375e-01,1.856805024149146000e-01,3.092811703681945801e-01,3.301822608268982773e-01,-1.263790249824523926e+00
1.698258221149444580e-01,0.000000000000000000e+00,4.147092998027801514e-01,3.216755637809257662e-01,2.992845773696899414e-01,3.136840191852225956e-01,-1.313879013061523438e+00
1.789664328098297119e-01,0.000000000000000000e+00,4.453932046890258789e-01,1.577581342962527389e-01,3.108228147029876709e-01,3.903448460516069640e-01,-1.550529956817626953e+00
1.682913154363632202e-01,0.000000000000000000e+00,4.292756617069244385e-01,1.895328239587651120e-01,3.091549277305603027e-01,3.206343108331534686e-01,-1.216833829879760742e+00
1.778198927640914917e-01,0.000000000000000000e+00,4.612050652503967285e-01,1.286359239912226310e-02,3.248815834522247314e-01,4.212809306752587357e-01,-1.138493657112121582e+00
1.744967550039291382e-01,0.000000000000000000e+00,4.381961226463317871e-01,1.787157629313337326e-01,3.093415498733520508e-01,3.588971469854180252e-01,-1.418340802192687988e+00
1.983509957790374756e-01,3.539310768246650696e-02,4.506138861179351807e-01,1.665927515586987095e-01,3.107027411460876465e-01,4.860264366140945036e-01,-2.160635471343994141e+00
2.000423371791839600e-01,0.000000000000000000e+00,4.590074717998504639e-01,4.560241280018507287e-02,3.218236267566680908e-01,5.400816093822820019e-01,-1.739882230758666992e+00
1.684180796146392822e-01,0.000000000000000000e+00,4.502238631248474121e-01,6.285275106076172735e-02,3.203823864459991455e-01,3.638556306141552676e-01,-1.088116049766540527e+00
1.680124253034591675e-01,0.000000000000000000e+00,4.432260990142822266e-01,1.097319535107393329e-01,3.160309791564941406e-01,3.483156737393477975e-01,-1.165689229965209961e+00
1.637224853038787842e-01,0.000000000000000000e+00,4.502696394920349121e-01,1.720679922997271280e-02,3.249895274639129639e-01,3.396830006784178346e-01,-8.401420116424560547e-01
2.006860524415969849e-01,6.539861857891082764e-02,4.374343454837799072e-01,3.024604980953232714e-01,3.025748729705810547e-01,4.863147836792584555e-01,-2.485620737075805664e+00
1.789578497409820557e-01,0.000000000000000000e+00,4.471029341220855713e-01,1.464364452463317867e-01,3.118433952331542969e-01,3.948383692586887594e-01,-1.540552496910095215e+00
1.850460469722747803e-01,0.000000000000000000e+00,4.552622437477111816e-01,1.000101540768842390e-01,3.160639107227325439e-01,4.413675252685699824e-01,-1.617258429527282715e+00
2.053415179252624512e-01,6.880787760019302368e-02,4.346317350864410400e-01,3.331954017866691764e-01,3.049124479293823242e-01,5.585506803486198768e-01,-2.809098482131958008e+00
1.885834187269210815e-01,0.000000000000000000e+00,4.539081752300262451e-01,1.220345556210783999e-01,3.139635324478149414e-01,4.508950645354389275e-01,-1.766798138618469238e+00
2.092045694589614868e-01,6.887251883745193481e-02,4.403720200061798096e-01,2.509382970280063518e-01,3.087752163410186768e-01,5.502045707506983963e-01,-2.767988681793212891e+00
2.027401030063629150e-01,6.729786843061447144e-02,4.389514625072479248e-01,2.865611743745659634e-01,3.039159476757049561e-01,4.963874428100985003e-01,-2.543665885925292969e+00
1.996289640665054321e-01,4.954143986105918884e-02,4.468842446804046631e-01,2.058534802924437412e-01,3.077033162117004395e-01,4.795814072411803686e-01,-2.274024724960327148e+00
1.862454414367675781e-01,0.000000000000000000e+00,4.622648954391479492e-01,2.378486649290527388e-02,3.235938549041748047e-01,4.634892178534112950e-01,-1.352905273437500000e+00
1.941778957843780518e-01,5.691668763756752014e-02,4.324922859668731689e-01,3.459991771525822157e-01,2.991500198841094971e-01,4.591411092413366646e-01,-2.279999256134033203e+00
2.084910571575164795e-01,6.415451318025588989e-02,4.436824619770050049e-01,2.161475735392148767e-01,3.101477026939392090e-01,5.437660992955981598e-01,-2.647869348526000977e+00
2.026929408311843872e-01,5.474662780761718750e-02,4.470973908901214600e-01,2.011859132826862295e-01,3.088092803955078125e-01,5.001835217482886176e-01,-2.380093097686767578e+00
1.670659184455871582e-01,0.000000000000000000e+00,4.378937780857086182e-01,1.340078267925682853e-01,3.139653503894805908e-01,3.335513901329871245e-01,-1.158435940742492676e+00
2.037232369184494019e-01,4.054915625602006912e-03,4.543326199054718018e-01,8.857867224531144890e-02,3.185708820819854736e-01,5.534916186985330278e-01,-2.035530328750610352e+00
