controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.135676860809326172e-01,0.000000000000000000e+00,5.535277128219604492e-01,1.024530045796786665e-01,2.784850299358367920e-01,5.168265147452100194e-01,-2.036611795425415039e+00
5.129362940788269043e-01,0.000000000000000000e+00,5.558568239212036133e-01,7.829394716130687326e-02,2.772282660007476807e-01,5.307480293990031184e-01,-2.000433683395385742e+00
6.220870018005371094e-01,0.000000000000000000e+00,5.403424501419067383e-01,2.443323065998372901e-01,2.912679016590118408e-01,3.576151360791425815e-01,-1.539408206939697266e+00
5.288348793983459473e-01,0.000000000000000000e+00,5.451992154121398926e-01,2.773913963268386795e-01,2.839914560317993164e-01,4.484769394150873723e-01,-2.021315574645996094e+00
5.130686163902282715e-01,0.000000000000000000e+00,5.552288889884948730e-01,1.380190457075770871e-01,2.775615155696868896e-01,5.270304998333650293e-01,-2.011392831802368164e+00
6.673855781555175781e-01,0.000000000000000000e+00,5.382626652717590332e-01,8.337830561681419672e-02,2.949108779430389404e-01,3.251278579401440938e-01,-1.330355644226074219e+00
5.969952344894409180e-01,0.000000000000000000e+00,5.413909554481506348e-01,2.883768861995544275e-01,2.893354296684265137e-01,3.771910833382794981e-01,-1.665597677230834961e+00
5.706013441085815430e-01,0.000000000000000000e+00,5.424577593803405762e-01,2.274015154607379741e-01,2.873912453651428223e-01,3.998586468264469507e-01,-1.803242683410644531e+00
5.185650587081909180e-01,0.000000000000000000e+00,5.478066802024841309e-01,5.050604872410933976e-02,2.819956243038177490e-01,4.758574966641656578e-01,-2.069595575332641602e+00
5.418213009834289551e-01,0.000000000000000000e+00,5.439802408218383789e-01,2.118946915678125986e-01,2.852444648742675781e-01,4.297064616849006757e-01,-1.954062342643737793e+00
5.625270009040832520e-01,0.000000000000000000e+00,5.428299307823181152e-01,3.021642436743418592e-01,2.868040204048156738e-01,4.074072349272205296e-01,-1.845624089241027832e+00
5.213120579719543457e-01,0.000000000000000000e+00,5.468367934226989746e-01,7.521575561952344429e-04,2.827465534210205078e-01,4.661492337966952060e-01,-2.058601856231689453e+00
5.143235325813293457e-01,0.000000000000000000e+00,5.515849590301513672e-01,3.166817652810202666e-01,2.795983850955963135e-01,5.041569837591139969e-01,-2.060027599334716797e+00
5.127313733100891113e-01,0.000000000000000000e+00,5.564972162246704102e-01,3.392494870728636203e-01,2.768964469432830811e-01,5.342158804632298752e-01,-1.990530967712402344e+00
5.141090154647827148e-01,0.000000000000000000e+00,5.520880222320556641e-01,1.590511718139455688e-01,2.792956829071044922e-01,5.077054321364610212e-01,-2.054333686828613281e+00
5.133944749832153320e-01,0.000000000000000000e+00,5.538457036018371582e-01,2.706130765836078922e-01,2.783093452453613281e-01,5.186521983911691613e-01,-2.033059358596801758e+00
6.361312270164489746e-01,0.000000000000000000e+00,5.397530198097229004e-01,6.981547244254028561e-02,2.923826873302459717e-01,3.473155286434317923e-01,-1.471907258033752441e+00
5.454979538917541504e-01,0.000000000000000000e+00,5.437232851982116699e-01,1.293582778303153380e-01,2.855387926101684570e-01,4.254002924255794182e-01,-1.934942007064819336e+00
5.345345139503479004e-01,0.000000000000000000e+00,5.446012616157531738e-01,2.612841962419457653e-01,2.846017479896545410e-01,4.393600628604427127e-01,-1.991847753524780273e+00
5.905961990356445312e-01,0.000000000000000000e+00,5.416771173477172852e-01,3.597198847891284745e-01,2.888542413711547852e-01,3.824073983067592941e-01,-1.698458671569824219e+00
5.555219054222106934e-01,0.000000000000000000e+00,5.431561470031738281e-01,3.611692200359350319e-02,2.862948775291442871e-01,4.146039221573411537e-01,-1.882498621940612793e+00
