controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.250216007232666016e-01,1.610576212406158447e-01,4.170587360858917236e-01,5.200027404533683617e-01,3.152986764907836914e-01,5.201292330590238100e-01,-1.778569698333740234e+00
2.342622727155685425e-01,1.299970895051956177e-01,4.056050479412078857e-01,3.701723659250495402e-01,3.031768798828125000e-01,3.075069631248216195e-01,-1.213599801063537598e+00
2.075217366218566895e-01,1.678041070699691772e-01,4.839363396167755127e-01,2.812488198315110655e-01,3.154374659061431885e-01,4.936342356000693599e-01,-2.617354393005371094e+00
2.312547117471694946e-01,1.520593315362930298e-01,4.067645967006683350e-01,4.927168450892923657e-01,3.114375770092010498e-01,4.215542992279483481e-01,-1.511440992355346680e+00
2.189324647188186646e-01,1.560553908348083496e-01,4.401707947254180908e-01,4.048450328281128496e-01,3.132729828357696533e-01,4.495964980526263588e-01,-2.053930759429931641e+00
1.990543305873870850e-01,1.575674712657928467e-01,4.946199357509613037e-01,1.677583200940801489e-01,3.177514970302581787e-01,4.863513478682189861e-01,-2.326324462890625000e+00
2.082814574241638184e-01,1.593708246946334839e-01,4.756159484386444092e-01,2.675675375030981407e-01,3.153673708438873291e-01,4.609929185072495494e-01,-2.396538496017456055e+00
2.364908903837203979e-01,1.571909636259078979e-01,3.934929966926574707e-01,5.716717531661731355e-01,3.147989511489868164e-01,4.756202648452626525e-01,-1.334733009338378906e+00
1.995937228202819824e-01,1.076452583074569702e-01,4.489223957061767578e-01,1.078272771064854862e-01,3.186992704868316650e-01,3.277593218795391006e-01,-1.132108926773071289e+00
2.166735827922821045e-01,1.672599613666534424e-01,4.429126083850860596e-01,4.695349106725755228e-01,3.151432275772094727e-01,5.659523784466953256e-01,-2.222898721694946289e+00
2.489764243364334106e-01,1.464861035346984863e-01,3.752866983413696289e-01,5.516813082991601780e-01,3.071951568126678467e-01,3.597157988788082239e-01,-9.824030399322509766e-01
2.056997269392013550e-01,1.850240081548690796e-01,5.063183903694152832e-01,2.855759187913764485e-01,3.147783577442169189e-01,5.782499582074271949e-01,-3.013188123703002930e+00
1.979407966136932373e-01,1.294698864221572876e-01,4.720067679882049561e-01,1.240969824275401923e-01,3.192082941532135010e-01,4.021496209971334723e-01,-1.628945350646972656e+00
2.045399099588394165e-01,1.318552345037460327e-01,4.592178165912628174e-01,1.790188866975215842e-01,3.159025013446807861e-01,3.812119656570979176e-01,-1.664151191711425781e+00
2.007238566875457764e-01,1.861460357904434204e-01,5.245224833488464355e-01,1.971906240356938178e-01,3.149388432502746582e-01,6.272077590823659232e-01,-2.940317630767822266e+00
2.089753299951553345e-01,1.865394115447998047e-01,4.984149932861328125e-01,3.602161463870451330e-01,3.133904933929443359e-01,6.558262598253772335e-01,-2.885797977447509766e+00
2.079678475856781006e-01,1.901464313268661499e-01,5.093699693679809570e-01,3.257803151071351211e-01,3.131960034370422363e-01,6.655914743359829799e-01,-2.984196901321411133e+00
