controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.332242578268051147e-01,3.683122098445892334e-01,7.730465531349182129e-01,2.445322951808376055e-01,2.067061066627502441e-01,9.981627247859382601e-01,-1.792812705039978027e+00
2.568807303905487061e-01,3.485539257526397705e-01,7.748147845268249512e-01,1.241400903745921713e-01,2.205002158880233765e-01,7.848404560166728494e-01,-1.543595790863037109e+00
2.246488183736801147e-01,3.488413095474243164e-01,7.799544334411621094e-01,4.594921674945876555e-01,2.155194282531738281e-01,7.028571891955474049e-01,-1.303748965263366699e+00
2.282776832580566406e-01,3.602285683155059814e-01,7.772429585456848145e-01,3.226825654239542374e-01,2.105417996644973755e-01,9.199783856617580469e-01,-1.948949217796325684e+00
2.227932959794998169e-01,3.570052087306976318e-01,7.780433893203735352e-01,4.390234295775248263e-01,2.112011909484863281e-01,8.420952131070542634e-01,-1.775814294815063477e+00
2.268464863300323486e-01,3.615504503250122070e-01,7.768306136131286621e-01,3.401691465540628290e-01,2.094991803169250488e-01,9.302693113977715811e-01,-1.935882210731506348e+00
2.528370022773742676e-01,3.479651808738708496e-01,7.758448719978332520e-01,1.597624278360771366e-01,2.202972024679183960e-01,7.742571632920105529e-01,-1.550955891609191895e+00
2.168846428394317627e-01,3.568024933338165283e-01,7.774048447608947754e-01,5.587903253572303885e-01,2.099108994007110596e-01,7.800190734734779863e-01,-1.450969696044921875e+00
2.536144256591796875e-01,3.495745062828063965e-01,7.752268314361572266e-01,1.451957754086625196e-01,2.196524739265441895e-01,7.984584969993449022e-01,-1.615115880966186523e+00
2.419158518314361572e-01,3.419304788112640381e-01,7.800358533859252930e-01,2.708329105361655942e-01,2.214348912239074707e-01,6.578636980035708071e-01,-1.169470429420471191e+00
2.449133694171905518e-01,3.457043766975402832e-01,7.781152725219726562e-01,2.385780330803689564e-01,2.202839404344558716e-01,7.274621457962551219e-01,-1.434519171714782715e+00
2.444402277469635010e-01,3.522265851497650146e-01,7.765447497367858887e-01,2.029354656175754723e-01,2.172567546367645264e-01,8.329692556196844899e-01,-1.784173369407653809e+00
2.251764386892318726e-01,3.565334081649780273e-01,7.782839536666870117e-01,3.979483343924812844e-01,2.119609862565994263e-01,8.519829833368628424e-01,-1.839796423912048340e+00
2.366184890270233154e-01,3.449862599372863770e-01,7.797949910163879395e-01,3.234930686823386248e-01,2.193639874458312988e-01,6.921699334255810854e-01,-1.311511993408203125e+00
2.402957528829574585e-01,3.615350127220153809e-01,7.748908400535583496e-01,1.822102770384033399e-01,2.118495553731918335e-01,9.430358645785446026e-01,-1.862122774124145508e+00
2.287880480289459229e-01,3.467865288257598877e-01,7.802542448043823242e-01,4.099998103977962050e-01,2.172357589006423950e-01,6.900767542716077507e-01,-1.283553838729858398e+00
2.267858535051345825e-01,3.575545847415924072e-01,7.780963182449340820e-01,3.613760479008778503e-01,2.117417603731155396e-01,8.783690722026058495e-01,-1.911747574806213379e+00
2.237076908349990845e-01,3.652896285057067871e-01,7.751601338386535645e-01,3.866442770161796494e-01,2.066116631031036377e-01,9.548871078234477672e-01,-1.869820594787597656e+00
2.199970930814743042e-01,3.569248318672180176e-01,7.777442932128906250e-01,4.959299295609818081e-01,2.106019109487533569e-01,8.143901918381188931e-01,-1.635335326194763184e+00
2.296819388866424561e-01,3.670401275157928467e-01,7.740646600723266602e-01,2.916512678185708696e-01,2.067926079034805298e-01,9.853503026133019205e-01,-1.843116521835327148e+00
2.447110712528228760e-01,3.496529161930084229e-01,7.770636081695556641e-01,2.203319904297273424e-01,2.185018658638000488e-01,7.929308869733235898e-01,-1.673262834548950195e+00
2.354512363672256470e-01,3.516174554824829102e-01,7.782993316650390625e-01,2.983674653546034561e-01,2.162504047155380249e-01,8.085425195966644552e-01,-1.760674834251403809e+00
2.202681750059127808e-01,3.483367562294006348e-01,7.804211974143981934e-01,5.209836868948169997e-01,2.147815376520156860e-01,6.652354240489630754e-01,-1.122249722480773926e+00
2.198527604341506958e-01,3.598814606666564941e-01,7.769530415534973145e-01,4.806621422912851216e-01,2.089548557996749878e-01,8.628613398020190672e-01,-1.755283951759338379e+00
2.237801700830459595e-01,3.675357699394226074e-01,7.739885449409484863e-01,3.841862559916817688e-01,2.052488029003143311e-01,9.744246925989673569e-01,-1.830828666687011719e+00
2.324859648942947388e-01,3.495040833950042725e-01,7.790807485580444336e-01,3.521375526696730041e-01,2.167201936244964600e-01,7.580284116281302831e-01,-1.571606397628784180e+00
2.417704910039901733e-01,3.560366630554199219e-01,7.762562036514282227e-01,1.963377716040914378e-01,2.149999886751174927e-01,8.841019893688832898e-01,-1.878872275352478027e+00
2.477748543024063110e-01,3.460560739040374756e-01,7.774540781974792480e-01,2.111685277467647004e-01,2.205149829387664795e-01,7.384830948303524600e-01,-1.462228655815124512e+00
2.559098303318023682e-01,3.431756496429443359e-01,7.768523693084716797e-01,1.443638049661375711e-01,2.227591872215270996e-01,7.046673308647446454e-01,-1.279203414916992188e+00
2.438634783029556274e-01,3.429610133171081543e-01,7.792770266532897949e-01,2.526045841818249649e-01,2.212975472211837769e-01,6.797719046359831374e-01,-1.249805808067321777e+00
2.315398603677749634e-01,3.601004779338836670e-01,7.769397497177124023e-01,2.786818752324046744e-01,2.112171351909637451e-01,9.254397798245761475e-01,-1.948239326477050781e+00
2.234458327293395996e-01,3.503364920616149902e-01,7.795507907867431641e-01,4.722259377732248020e-01,2.145943492650985718e-01,7.217606725639512666e-01,-1.363610744476318359e+00
2.259988337755203247e-01,3.452846407890319824e-01,7.811158299446105957e-01,4.454936895300178890e-01,2.173216342926025391e-01,6.493908614381513900e-01,-1.114141106605529785e+00
2.345039099454879761e-01,3.468915522098541260e-01,7.795010805130004883e-01,3.416960489076483753e-01,2.182084023952484131e-01,7.179531338007110186e-01,-1.414339065551757812e+00
2.284772247076034546e-01,3.459266126155853271e-01,7.805910110473632812e-01,4.150215979016167456e-01,2.175414562225341797e-01,6.733733893243258883e-01,-1.217154264450073242e+00
2.525567412376403809e-01,3.462671637535095215e-01,7.764263749122619629e-01,1.686070292556967609e-01,2.210222035646438599e-01,7.480468454339161966e-01,-1.464406251907348633e+00
2.216449677944183350e-01,3.523484170436859131e-01,7.790001034736633301e-01,4.922057940529316888e-01,2.132643461227416992e-01,7.450397115966036488e-01,-1.427441239356994629e+00
2.164162099361419678e-01,3.725000023841857910e-01,7.702465653419494629e-01,5.379956101146017300e-01,2.003785967826843262e-01,9.688945609237024081e-01,-1.619518995285034180e+00
2.240769267082214355e-01,3.552278876304626465e-01,7.784513831138610840e-01,4.300055069161730636e-01,2.123978883028030396e-01,8.196852209686218416e-01,-1.731050014495849609e+00
2.377092838287353516e-01,3.522278368473052979e-01,7.778373360633850098e-01,2.674043871666226257e-01,2.163109481334686279e-01,8.246585035551751153e-01,-1.804206132888793945e+00
2.285811305046081543e-01,3.629502058029174805e-01,7.761297225952148438e-01,3.110916574533392209e-01,2.090219110250473022e-01,9.489684159396831742e-01,-1.923079371452331543e+00
2.353711128234863281e-01,3.637439608573913574e-01,7.749161720275878906e-01,2.256382197106296950e-01,2.098004072904586792e-01,9.628703672743406106e-01,-1.873240828514099121e+00
2.442386001348495483e-01,3.669872879981994629e-01,7.718939781188964844e-01,1.300649611553520990e-01,2.093540132045745850e-01,9.865622600936109210e-01,-1.710917472839355469e+00
2.185265868902206421e-01,3.548513352870941162e-01,7.781606316566467285e-01,5.352776214381190778e-01,2.113133966922760010e-01,7.628641372637300355e-01,-1.434394121170043945e+00
2.181998789310455322e-01,3.603940904140472412e-01,7.764919996261596680e-01,5.148220650426758027e-01,2.082713991403579712e-01,8.533341312436297788e-01,-1.685679316520690918e+00
2.159665673971176147e-01,3.650653362274169922e-01,7.741627693176269531e-01,5.521452124605497058e-01,2.049612849950790405e-01,8.917302198788805701e-01,-1.652814269065856934e+00
2.427694499492645264e-01,3.578529357910156250e-01,7.755606770515441895e-01,1.765883140046076993e-01,2.141978293657302856e-01,9.053437618545880916e-01,-1.870662808418273926e+00
2.206307798624038696e-01,3.617145121097564697e-01,7.764743566513061523e-01,4.550480012257362428e-01,2.080751359462738037e-01,8.965043642819325864e-01,-1.824658513069152832e+00
2.247768640518188477e-01,3.609430491924285889e-01,7.770954370498657227e-01,3.767209709434050646e-01,2.094298601150512695e-01,9.147889924895236113e-01,-1.919239282608032227e+00
2.182901352643966675e-01,3.614290058612823486e-01,7.761616110801696777e-01,5.082317033144774232e-01,2.076965868473052979e-01,8.697434078796021373e-01,-1.718625068664550781e+00
