controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.981693387031555176e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.634744067933677547e-01,4.420488178730010986e-01,2.047587182780395421e-01,-2.150451898574829102e+00
4.136844277381896973e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.201813603008243914e-01,3.239625692367553711e-01,2.780663991843192462e-01,-2.415774345397949219e+00
4.070651829242706299e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.923345048452476336e-01,3.540534377098083496e-01,1.245881362424193228e-01,-2.822304725646972656e+00
3.932245969772338867e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.276997353147750314e-01,4.908050894737243652e-01,2.058413818795126748e-02,-1.836312532424926758e+00
4.193791747093200684e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.288073147769002724e-01,3.149461150169372559e-01,1.466618013985992140e-02,-1.719441533088684082e+00
4.106278717517852783e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.372273082849176817e-01,3.307793736457824707e-01,1.666666490397179234e-01,-2.781883716583251953e+00
3.918693363666534424e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.439849177820170079e-01,5.029822587966918945e-01,1.011602589621472537e-01,-1.759209632873535156e+00
4.087523519992828369e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.277138951807212042e-01,3.399086892604827881e-01,8.771224168224012185e-02,-2.891486406326293945e+00
4.017381966114044189e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.078248735632648447e-01,4.071382284164428711e-01,8.149326562445846633e-02,-2.420376777648925781e+00
4.128542840480804443e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.495395369232277005e-01,3.255211412906646729e-01,2.608500208312256041e-01,-2.520185947418212891e+00
3.903655707836151123e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.614126866613971423e-01,5.179972648620605469e-01,3.845292539402517945e-02,-1.676795244216918945e+00
4.198237359523773193e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.137307793417057233e-01,3.140807747840881348e-01,1.921884017744629192e-01,-1.666821122169494629e+00
4.165183305740356445e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.237230155255824360e-01,3.192565441131591797e-01,2.295259428814055980e-01,-2.060299634933471680e+00
4.000354409217834473e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.361397318227933528e-01,4.236553907394409180e-01,2.476241052639840401e-01,-2.279945135116577148e+00
4.046338796615600586e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.535189009376537461e-01,3.777590394020080566e-01,2.581891390591846691e-01,-2.633456707000732422e+00
