controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.867841929197311401e-01,1.783607751131057739e-01,4.980451762676239014e-01,1.871595776657675170e-04,3.442461788654327393e-01,6.497892473201183350e-01,-1.827138900756835938e+00
2.082026749849319458e-01,1.471151858568191528e-01,4.511583447456359863e-01,3.889692065685724787e-01,3.096915483474731445e-01,6.889986025916342571e-01,-2.971386432647705078e+00
1.945290416479110718e-01,1.601045578718185425e-01,4.751551449298858643e-01,2.584583913438042724e-01,3.139085769653320312e-01,6.177218522168810289e-01,-3.279666662216186523e+00
2.102993130683898926e-01,1.447147279977798462e-01,4.470326304435729980e-01,4.095262611305061640e-01,3.093881607055664062e-01,6.952508677378119728e-01,-2.846035957336425781e+00
2.794582247734069824e-01,1.114631742238998413e-01,3.078254163265228271e-01,7.095941916399461924e-01,3.211653828620910645e-01,6.256655849410168724e-01,-7.092021107673645020e-01
3.714019656181335449e-01,5.716646462678909302e-02,1.011611968278884888e-01,8.635702149628712299e-01,3.441477417945861816e-01,6.810964712234388596e-01,-2.036888152360916138e-01
2.263323962688446045e-01,1.294066160917282104e-01,4.106576442718505859e-01,5.439301548481546567e-01,3.100247681140899658e-01,6.615216318981633759e-01,-1.819430351257324219e+00
1.874086856842041016e-01,1.781859844923019409e-01,5.021169781684875488e-01,2.781236355795327353e-02,3.393006026744842529e-01,5.486494647618791465e-01,-1.946418762207031250e+00
1.892409324645996094e-01,1.684076488018035889e-01,4.945919811725616455e-01,1.487653328531702568e-01,3.221399486064910889e-01,5.848254086838853283e-01,-2.827607154846191406e+00
2.957674860954284668e-01,1.053959652781486511e-01,2.771261036396026611e-01,7.422389658263844892e-01,3.247390389442443848e-01,7.021260457757925177e-01,-5.694723129272460938e-01
2.207896262407302856e-01,1.335040926933288574e-01,4.232088625431060791e-01,5.055547331563904345e-01,3.093233704566955566e-01,6.485520126744388492e-01,-2.121649026870727539e+00
1.918513178825378418e-01,1.634355187416076660e-01,4.826257228851318359e-01,2.174141835511738674e-01,3.162798881530761719e-01,6.593552679440389808e-01,-3.219643831253051758e+00
1.888817250728607178e-01,1.742588728666305542e-01,5.001246929168701172e-01,7.789570880265289654e-02,3.307384848594665527e-01,6.305445097856010594e-01,-2.378605604171752930e+00
