controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.625307440757751465e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.705692514656389672e-03,3.040848672389984131e-01,7.390128055606657309e-01,-1.500584721565246582e+00
2.532154917716979980e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.632725397647136589e-02,3.148669600486755371e-01,8.697152503870936302e-01,-1.214228153228759766e+00
2.401255816221237183e-01,5.001700017601251602e-03,0.000000000000000000e+00,1.835639171778728485e-01,3.034800887107849121e-01,8.531153562321274197e-01,-1.990347743034362793e+00
2.527012825012207031e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.454642896677326047e-02,3.045495450496673584e-01,8.118638823779564806e-01,-1.771852254867553711e+00
2.129188477993011475e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.961825793043160737e-01,3.075167536735534668e-01,9.347271809054991110e-01,-1.602926373481750488e+00
2.600483894348144531e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.872623514236985975e-02,3.118632435798645020e-01,8.349574002998687572e-01,-1.289872288703918457e+00
2.204622328281402588e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.689799516994681561e-01,3.044174909591674805e-01,9.085893792129405844e-01,-1.661675095558166504e+00
2.155920863151550293e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.108693663227465098e-01,3.049449920654296875e-01,9.228518970341801353e-01,-1.674696326255798340e+00
2.387073487043380737e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.638373797086249084e-01,2.974360287189483643e-01,6.880049167914726871e-01,-1.931369543075561523e+00
2.444671243429183960e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.299912797190578312e-02,3.189485669136047363e-01,9.009930576389901802e-01,-1.086364269256591797e+00
2.387818247079849243e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.023168137038571457e-01,2.993946671485900879e-01,7.366643716623356708e-01,-1.772879481315612793e+00
2.336409538984298706e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.906922120335316939e-01,2.982986271381378174e-01,7.898100115240409558e-01,-2.243288278579711914e+00
2.489523589611053467e-01,9.824465028941631317e-03,0.000000000000000000e+00,1.454814473667121744e-01,2.991977930068969727e-01,7.643877587105979421e-01,-2.216273307800292969e+00
2.474409192800521851e-01,1.339889783412218094e-02,0.000000000000000000e+00,1.707972382997758609e-01,2.960188090801239014e-01,6.824608633674639213e-01,-2.315856218338012695e+00
2.385345101356506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.873273786494237481e-01,2.986649274826049805e-01,7.225989494086171305e-01,-1.847703576087951660e+00
2.072730660438537598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.617665111384932519e-01,3.109787106513977051e-01,9.516459435758243268e-01,-1.409941315650939941e+00
1.973228007555007935e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.363276395701970123e-01,3.112953007221221924e-01,9.735096644553262735e-01,-1.299527168273925781e+00
2.346087545156478882e-01,9.681486524641513824e-03,0.000000000000000000e+00,4.085133902703897424e-01,2.965862751007080078e-01,7.753109127201291972e-01,-2.629506349563598633e+00
2.404760867357254028e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.333252672835985031e-01,2.996792793273925781e-01,7.179975058679359812e-01,-1.628895163536071777e+00
2.240735739469528198e-01,1.393279293552041054e-03,0.000000000000000000e+00,3.312585129667993122e-01,3.022777736186981201e-01,8.895353398209316920e-01,-2.033776044845581055e+00
2.422370761632919312e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.008034102766284662e-02,3.176319003105163574e-01,9.023383170521244168e-01,-1.143068194389343262e+00
2.433238625526428223e-01,1.643055304884910583e-02,0.000000000000000000e+00,1.993422041413061563e-01,2.989332675933837891e-01,7.971624320880049686e-01,-2.392471551895141602e+00
2.365025728940963745e-01,1.993161253631114960e-02,0.000000000000000000e+00,2.698941273879413294e-01,2.984330952167510986e-01,8.212447568789075225e-01,-2.518810033798217773e+00
2.519098222255706787e-01,4.431529901921749115e-03,0.000000000000000000e+00,1.135726852216535215e-01,2.998158633708953857e-01,7.512043286550278420e-01,-2.059854745864868164e+00
2.383402138948440552e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.570366205316594765e-01,2.974549233913421631e-01,6.971875652061019224e-01,-1.976696968078613281e+00
2.367068529129028320e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.179464097594151939e-01,2.972637414932250977e-01,7.293969673687216160e-01,-2.192806005477905273e+00
2.370281219482421875e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.950850019862282680e-01,3.010064065456390381e-01,7.914173827077454204e-01,-1.732367753982543945e+00
2.357497215270996094e-01,4.220590591430664062e-01,7.240298986434936523e-01,8.936507330200869903e-02,2.546285688877105713e-01,9.772096403397327880e-01,-8.738696575164794922e-01
1.966094076633453369e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.873167920729862490e-01,3.114203512668609619e-01,9.815696191883651611e-01,-1.233564496040344238e+00
2.206713706254959106e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.490410567694587574e-01,3.072695732116699219e-01,9.181216014153377181e-01,-1.674879908561706543e+00
2.272305041551589966e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.848411179084022304e-01,3.016636371612548828e-01,8.646728078067449363e-01,-1.908262014389038086e+00
2.287636995315551758e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.066929376651269079e-01,3.017439842224121094e-01,8.574080586075638610e-01,-1.868153929710388184e+00
2.352471053600311279e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.477482503391704061e-01,2.994154989719390869e-01,7.829422249112798493e-01,-1.982601046562194824e+00
2.351335883140563965e-01,1.946876943111419678e-02,0.000000000000000000e+00,2.880935287137293965e-01,2.983221709728240967e-01,8.244725569745123828e-01,-2.533039808273315430e+00
2.440764158964157104e-01,1.844461448490619659e-02,0.000000000000000000e+00,2.220056781840997473e-01,2.954489290714263916e-01,6.999714036818762697e-01,-2.569519519805908203e+00
2.468986362218856812e-01,8.135563693940639496e-03,0.000000000000000000e+00,1.556448367241992647e-01,3.009851574897766113e-01,8.042565607589768906e-01,-2.138959169387817383e+00
