controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.762589663267135620e-01,3.403045833110809326e-01,7.049513459205627441e-01,2.445322951808376055e-01,2.593777179718017578e-01,9.981627247859382601e-01,-1.675823211669921875e+00
1.926546543836593628e-01,1.841395646333694458e-01,4.888245463371276855e-01,1.241400903745921713e-01,3.052148818969726562e-01,7.848404560166728494e-01,-2.353235960006713867e+00
2.190006226301193237e-01,1.447076201438903809e-01,4.411782622337341309e-01,4.594921674945876555e-01,3.054466843605041504e-01,7.028571891955474049e-01,-2.363918304443359375e+00
1.978153437376022339e-01,2.706585526466369629e-01,6.442323923110961914e-01,3.226825654239542374e-01,2.839222550392150879e-01,9.199783856617580469e-01,-2.003852128982543945e+00
2.188872545957565308e-01,1.755301356315612793e-01,5.146809220314025879e-01,4.390234295775248263e-01,3.028288781642913818e-01,8.420952131070542634e-01,-2.010944604873657227e+00
2.072156071662902832e-01,3.082716166973114014e-01,6.932186484336853027e-01,3.401691465540628290e-01,2.688333392143249512e-01,9.302693113977715811e-01,-1.927678227424621582e+00
1.970718055963516235e-01,1.758288294076919556e-01,4.824590086936950684e-01,1.597624278360771366e-01,3.061337172985076904e-01,7.742571632920105529e-01,-2.587737321853637695e+00
2.199707776308059692e-01,1.581681370735168457e-01,4.750427901744842529e-01,5.587903253572303885e-01,2.997073829174041748e-01,7.800190734734779863e-01,-1.422027587890625000e+00
1.924682408571243286e-01,1.845208853483200073e-01,4.922699034214019775e-01,1.451957754086625196e-01,3.051923513412475586e-01,7.984584969993449022e-01,-2.413362741470336914e+00
2.115050107240676880e-01,1.530666649341583252e-01,4.547595381736755371e-01,2.708329105361655942e-01,3.075912892818450928e-01,6.578636980035708071e-01,-3.160264253616333008e+00
2.076415568590164185e-01,1.599425077438354492e-01,4.667477607727050781e-01,2.385780330803689564e-01,3.075148761272430420e-01,7.274621457962551219e-01,-3.077217340469360352e+00
1.935017108917236328e-01,1.856611222028732300e-01,5.021540522575378418e-01,2.029354656175754723e-01,3.053108155727386475e-01,8.329692556196844899e-01,-2.482172012329101562e+00
2.160212546586990356e-01,1.763633936643600464e-01,5.136303305625915527e-01,3.979483343924812844e-01,3.046793341636657715e-01,8.519829833368628424e-01,-2.174531221389770508e+00
2.137317359447479248e-01,1.520606726408004761e-01,4.564029276371002197e-01,3.234930686823386248e-01,3.076056540012359619e-01,6.921699334255810854e-01,-3.155964612960815430e+00
1.627167761325836182e-01,2.893369495868682861e-01,6.382745504379272461e-01,1.822102770384033399e-01,2.794130444526672363e-01,9.430358645785446026e-01,-1.836348414421081543e+00
2.172909826040267944e-01,1.469281464815139771e-01,4.463310241699218750e-01,4.099998103977962050e-01,3.065954446792602539e-01,6.900767542716077507e-01,-2.744211673736572266e+00
2.094937115907669067e-01,1.954744607210159302e-01,5.419066548347473145e-01,3.613760479008778503e-01,3.028428256511688232e-01,8.783690722026058495e-01,-2.153823614120483398e+00
2.228568494319915771e-01,3.486881256103515625e-01,7.404325008392333984e-01,3.866442770161796494e-01,2.488141953945159912e-01,9.548871078234477672e-01,-1.727454662322998047e+00
2.205984741449356079e-01,1.677067279815673828e-01,4.994071722030639648e-01,4.959299295609818081e-01,3.011342287063598633e-01,8.143901918381188931e-01,-1.765908479690551758e+00
1.926146447658538818e-01,3.432539999485015869e-01,7.204061150550842285e-01,2.916512678185708696e-01,2.558150291442871094e-01,9.853503026133019205e-01,-1.742338299751281738e+00
2.012941241264343262e-01,1.709397733211517334e-01,4.827002882957458496e-01,2.203319904297273424e-01,3.069013655185699463e-01,7.929308869733235898e-01,-2.762655019760131836e+00
2.088011950254440308e-01,1.645548492670059204e-01,4.813762605190277100e-01,2.983674653546034561e-01,3.078328967094421387e-01,8.085425195966644552e-01,-2.768535137176513672e+00
2.188980877399444580e-01,1.385485082864761353e-01,4.221976399421691895e-01,5.209836868948169997e-01,3.043995499610900879e-01,6.652354240489630754e-01,-1.879775166511535645e+00
2.194974869489669800e-01,2.226083874702453613e-01,5.940018892288208008e-01,4.806621422912851216e-01,2.900458872318267822e-01,8.628613398020190672e-01,-1.668658852577209473e+00
2.219910174608230591e-01,3.584480583667755127e-01,7.472706437110900879e-01,3.841862559916817688e-01,2.450004518032073975e-01,9.744246925989673569e-01,-1.657252669334411621e+00
2.150822430849075317e-01,1.543311774730682373e-01,4.654129743576049805e-01,3.521375526696730041e-01,3.077369630336761475e-01,7.580284116281302831e-01,-2.918396711349487305e+00
1.803596019744873047e-01,2.186226248741149902e-01,5.484044551849365234e-01,1.963377716040914378e-01,2.995571494102478027e-01,8.841019893688832898e-01,-2.165144920349121094e+00
2.048469483852386475e-01,1.635533422231674194e-01,4.701529443264007568e-01,2.111685277467647004e-01,3.072445094585418701e-01,7.384830948303524600e-01,-2.953255414962768555e+00
2.023160755634307861e-01,1.662428081035614014e-01,4.673769474029541016e-01,1.443638049661375711e-01,3.068387210369110107e-01,7.046673308647446454e-01,-2.674177169799804688e+00
2.101412713527679443e-01,1.553976386785507202e-01,4.587332904338836670e-01,2.526045841818249649e-01,3.075844645500183105e-01,6.797719046359831374e-01,-3.156784772872924805e+00
1.847871840000152588e-01,2.691779136657714844e-01,6.357533931732177734e-01,2.786818752324046744e-01,2.850498855113983154e-01,9.254397798245761475e-01,-2.018217802047729492e+00
